[Header]																																																																																								
	3814223996	10.00017548	59216.80469	0.618019825	0.000714161	1	1	13.00638103	0.989602632	32.63999894	42.38701892	6.432258599	100	0.003306938																					10.00017548	10.00017548	59216.80469	59216.80469	55.27676888	5.525011296	4.879317284	13	1	0	0	1	0.070343018	32.25806427	1	6	1	10.00017548	0	2084574720	10.00017548																																	
	3814223997	10.00001049	59262.05469	0.617878302	0.000833247	1	1	13.00638103	0.989607182	32.63999894	42.37762451	6.431343174	100	0.003313452																					10.00001049	10.00001049	59257.07422	59267.03516	55.35219603	5.526479692	4.879943848	13	1	0	0	1	0.072021484	31.76930618	1	6	1	10.00001049	0	2084574688	10.00001049																																	
	3814224002	9.999975204	59503.42578	0.618955555	0.000907376	1	1	13.00638103	0.989617738	32.63999894	42.4474326	6.47667434	100	0.003814305																					9.999975204	9.999975204	59503.42578	59503.42578	55.36313883	5.526382418	4.878061295	12	1	68	0	0	0.070114136	32.25806427	1	6	1	9.999975204	0	2084574848	9.999975204																																	
	3814224007	10.00005245	59754.92969	0.619031635	0.000768869	1	1	13.00638103	0.98962086	32.63999894	42.45559196	6.459208776	100	0.003548141																					10.00005245	10.00005245	59754.92969	59754.92969	55.30021774	5.527318367	4.880471706	13	1	0	0	1	0.072174072	32.25806427	1	6	1	10.00005245	0	2084574784	10.00005245																																	
	3814224012	9.999933243	60001.44531	0.620450471	0.001229394	1	1	13.00638103	0.989616511	32.63999894	42.55948224	6.426442296	100	0.002864048																					9.999933243	9.999933243	60001.44531	60001.44531	55.29591878	5.524106684	4.880596161	13	1	0	0	1	0.072250366	32.25806427	1	6	1	9.999933243	0	2084574688	9.999933243																																	
	3814224017	10.0000267	60252.99609	0.619624947	0.000824768	1	1	13.00638103	0.989606956	32.63999894	42.49493365	6.466383228	100	0.003568487																					10.0000267	10.0000267	60252.99609	60252.99609	55.32640229	5.527742105	4.878454208	13	1	0	0	1	0.071029663	32.25806427	1	6	1	10.0000267	0	2084574688	10.0000267																																	
	3814224028	9.999910355	60821.44922	0.620978847	0.000826997	1	1	13.00638103	0.989601831	32.63999894	42.5949149	6.428734408	1000	0.002822895																					9.999910355	9.999910355	60821.44922	60821.44922	55.30490751	5.525534983	4.878979683	13	1	0	0	1	0.07270813	32.25806427	1	6	1	9.999910355	0	2084574848	9.999910355																																	
	3814224029	9.99984169	60854.1875	0.621324736	0.000750214	1	1	13.00638103	0.989601831	32.63999894	42.62190245	6.410016335	1000	0.002499594																					9.999814034	9.999869347	60831.57813	60876.79688	55.34516138	5.525534983	4.881135464	13	1	0	0	1	0.070724487	32.25806427	1	6	1	9.999814034	0	2084574688	9.99984169																																	
	3814224032	9.999902725	61002.61328	0.622058279	0.000862725	1	1	13.00638103	0.989602257	32.63999894	42.67626188	6.390223051	1000	0.002103843																					9.999902725	9.999902725	61002.61328	61002.61328	55.39479479	5.526255917	4.880791187	13	1	0	0	1	0.071029663	32.74682236	1	6	1	9.999902725	0	2084574816	9.999902725																																	
	3814224037	9.999863625	61254.10547	0.622110613	0.000808131	1	1	13.00638103	0.989575958	32.63999894	42.67813259	6.386858119	1000	0.002052051																					9.999863625	9.999863625	61254.10547	61254.10547	55.22713547	5.526357299	4.880445004	13	1	0	0	1	0.0756073	32.25806427	1	6	1	9.999863625	0	2084574624	9.999863625																																	
	3814224044	10.00000095	61606.12891	0.622199528	0.000722903	1	1	13.00638103	0.989575864	32.63999894	42.67362804	6.460208253	100	0.003107756																					10.00000095	10.00000095	61606.12891	61606.12891	55.4635781	5.52777027	4.881240845	13	1	0	0	1	0.070724487	32.25806427	1	6	1	10.00000095	0	2084574624	10.00000095																																	
	3814224047	10.0000658	61752.13281	0.622752463	0.000814319	1	1	13.00638103	0.989619727	32.63999894	42.71393675	6.475783624	100	0.003245538																					10.0000658	10.0000658	61752.13281	61752.13281	55.34750626	5.527572174	4.881492615	13	1	0	0	1	0.070495605	32.25806427	1	6	1	10.0000658	0	2084574688	10.0000658																																	
	3814224052	9.99996376	62003.58594	0.623013306	0.000918806	1	1	13.00638103	0.989601253	32.63999894	42.73385662	6.4536103	100	0.002887818																					9.99996376	9.99996376	62003.58594	62003.58594	55.36743779	5.527410885	4.878576756	13	1	0	0	1	0.072555542	32.25806427	1	6	1	9.99996376	0	2084574720	9.99996376																																	
	3814224057	10.00005817	62255.09766	0.623078957	0.000737472	1	1	13.00638103	0.989611227	32.63999894	42.73176011	6.505354376	100	0.003630188																					10.00005817	10.00005817	62255.09766	62255.09766	55.33968998	5.527430844	4.881215096	13	1	0	0	1	0.072479248	32.25806427	1	6	1	10.00005817	0	2084574624	10.00005817																																	
	3814224062	9.999905586	62511.63672	0.62540211	0.002038168	1	1	13.00638103	0.989602177	32.63999894	42.90428184	6.433982331	100	0.002252248																					9.999905586	9.999905586	62511.63672	62511.63672	55.4498996	5.527354998	4.879599571	13	1	0	0	1	0.070495605	32.74682236	1	6	1	9.999905586	0	2084574688	9.999905586																																	
	3814224067	9.999946594	62753.56641	0.624299203	0.00082881	1	1	13.00638103	0.989607815	32.63999894	42.82088359	6.478887383	100	0.003066742																					9.999908447	9.999984741	62753.56641	62753.56641	55.33929916	5.526320994	4.879570961	13	1	0	0	1	0.07522583	32.25806427	1	6	1	9.999908447	0	2084574720	9.999946594																																	
	3814224072	9.999951363	63000.00781	0.623966663	0.000906012	1	1	13.00638103	0.989589718	32.63999894	42.79436865	6.489963228	100	0.003280165																					9.999951363	9.999951363	63000.00781	63000.00781	55.43856598	5.527997322	4.881614208	13	1	0	0	1	0.073394775	32.25806427	1	6	1	9.999951363	0	2084574656	9.999951363																																	
	3814224076	9.999932289	63251.50781	0.624736407	0.000733465	1	1	13.00638103	0.9896131	32.63999894	42.85189836	6.479565262	100	0.003011667																					9.999932289	9.999932289	63251.50781	63251.50781	55.33070125	5.526939295	4.880548477	13	1	0	0	1	0.072479248	32.25806427	1	6	1	9.999932289	0	2084574592	9.999932289																																	
	3814224081	9.999960899	63502.96094	0.62534575	0.000683046	1	1	13.00638103	0.989604857	32.63999894	42.8945929	6.47480904	100	0.002854792																					9.999960899	9.999960899	63502.96094	63502.96094	55.35610417	5.527130662	4.882099628	13	1	0	0	1	0.071640015	32.25806427	1	6	1	9.999960899	0	2084574720	9.999960899																																	
	3814224086	10.00004482	63754.5	0.623037556	0.00252902	1	1	13.00638103	0.989614301	32.63999894	42.75102317	6.355659771	100	0.001454814																					10.00004482	10.00004482	63754.5	63754.5	55.31741356	5.526117374	4.880395412	13	1	0	0	1	0.072402954	32.25806427	1	6	1	10.00004482	0	2084574720	10.00004482																																	
	3814224091	10.00005245	64006.01172	0.625251967	0.000886574	1	1	13.00638103	0.989610955	32.63999894	42.88712057	6.484593161	100	0.003009904																					10.00005245	10.00005245	64006.01172	64006.01172	55.28849331	5.527698032	4.879405499	13	1	0	0	1	0.074386597	32.25806427	1	6	1	10.00005245	0	2084574752	10.00005245																																	
	3814224101	9.999891281	64468.90234	0.626125618	0.000818382	1	1	13.00638103	0.989595211	32.63999894	42.94074742	6.527276468	100	0.003506938																					9.999891281	9.999891281	64468.90234	64468.90234	55.36861023	5.527522312	4.880635262	13	1	0	0	1	0.070953369	32.25806427	1	6	1	9.999891281	0	2084574656	9.999891281																																	
	3814224102	10.00001383	64526.87109	0.626715863	0.000709866	1	1	13.00638103	0.989620979	32.63999894	42.98986923	6.489809062	100	0.002869861																					9.999985695	10.00004196	64504.19922	64549.54297	55.4033927	5.527031667	4.881712437	13	1	0	0	1	0.070877075	32.25806427	1	6	1	9.999985695	0	2084574816	10.00001383																																	
	3814224106	10.00029802	64750.70313	0.626274619	0.000828798	1	1	13.00638103	0.989607824	32.63999894	42.95191802	6.529882469	100	0.003520713																					10.00028515	10.0003109	64750.70313	64750.70313	55.39440397	5.527365401	4.880360126	13	1	0	0	1	0.07484436	31.76930618	1	6	1	10.0003109	0	2084574688	10.00029802																																	
	3814224111	10.00015831	65004.68945	0.627186808	0.000736503	1	1	13.00638103	0.989604575	32.63999894	43.02248162	6.482735689	100	0.002701016																					10.00015831	10.00015831	65002.15234	65007.22656	55.40964573	5.525708133	4.879132748	13	1	0	0	1	0.068130493	32.74682236	1	6	1	10.00015831	0	2084574688	10.00015831																																	
	3814224116	10.00000572	65256.16406	0.627593047	0.000903585	1	1	13.00638103	0.989600139	32.63999894	43.04757031	6.503258426	100	0.002941425																					10.00000572	10.00000572	65253.63672	65258.69141	55.36352965	5.526063655	4.879461288	13	1	0	0	1	0.073013306	31.76930618	1	6	1	10.00000572	0	2084574752	10.00000572																																	
	3814224121	10.00015259	65500.32031	0.6281259	0.000791902	1	1	13.00638103	0.989607295	32.63999894	43.07783229	6.55606232	100	0.003631417																					10.00015259	10.00015259	65500.32031	65500.32031	55.34437975	5.527478877	4.879303455	13	1	0	0	1	0.074996948	32.25806427	1	6	1	10.00015259	0	2084574656	10.00015259																																	
	3814224126	10.00006866	65751.6875	0.628200399	0.000823115	1	1	13.00638103	0.989595895	32.63999894	43.08704808	6.521912663	100	0.003125161																					10.00006866	10.00006866	65751.6875	65751.6875	55.38111629	5.526462311	4.88026619	13	1	0	0	1	0.070877075	32.74682236	1	6	1	10.00006866	0	2084574720	10.00006866																																	
	3814224131	9.999961376	66003.21094	0.630489088	0.002499987	1	1	13.00638103	0.989606987	32.63999894	43.22321025	6.694658784	100	0.005304979																					9.999960899	9.999961853	66003.21094	66003.21094	55.40691003	5.52503718	4.880609512	13	1	0	0	1	0.067749023	31.76930618	1	6	1	9.999960899	0	2084574592	9.999961376																																	
	3814224136	10.00011063	66255.11719	0.628550517	0.00062896	1	1	13.00638103	0.989601558	32.63999894	43.11148829	6.526040003	100	0.003133002																					10.00011063	10.00011063	66255.11719	66255.11719	55.40104781	5.527449915	4.881690979	13	1	0	0	1	0.071868896	32.25806427	1	6	1	10.00011063	0	2084574688	10.00011063																																	
	3814224141	9.999885559	66506.59375	0.628870245	0.000633124	1	1	13.00638103	0.989624527	32.63999894	43.13395368	6.539522597	100	0.00327829																					9.999885559	9.999885559	66506.59375	66506.59375	55.38267954	5.526216113	4.8796978	13	1	0	0	1	0.074462891	32.74682236	1	6	1	9.999885559	0	2084574848	9.999885559																																	
	3814224146	9.999977112	66752.97656	0.627984056	0.002174361	1	1	13.00638103	0.989619192	32.63999894	43.06191749	6.604027008	100	0.004348671																					9.999977112	9.999977112	66752.97656	66752.97656	55.44091087	5.52617709	4.881322861	13	1	0	0	1	0.070571899	32.25806427	1	6	1	9.999977112	0	2084574688	9.999977112																																	
	3814224151	9.999956131	67004.49219	0.629597243	0.000910198	1	1	13.00638103	0.989600013	32.63999894	43.18379871	6.532444053	100	0.00307348																					9.999956131	9.999956131	67004.49219	67004.49219	55.47881985	5.527242309	4.880599022	13	1	0	0	1	0.070648193	32.25806427	1	6	1	9.999956131	0	2084574784	9.999956131																																	
	3814224156	9.999936104	67251.11719	0.629844992	0.000813653	1	1	13.00638103	0.98961963	32.63999894	43.20550398	6.514626533	100	0.002773936																					9.999936104	9.999936104	67251.11719	67251.11719	55.39049583	5.524575901	4.880509377	13	1	0	0	1	0.072631836	32.25806427	1	6	1	9.999936104	0	2084574656	9.999936104																																	
	3814224161	10.00002193	67502.57813	0.630316522	0.000899603	1	1	13.00638103	0.989619654	32.63999894	43.23184372	6.560574556	100	0.00337435																					10.00002193	10.00002193	67502.57813	67502.57813	55.39401316	5.52512789	4.881307602	13	1	0	0	1	0.072784424	31.76930618	1	6	1	10.00002193	0	2084574752	10.00002193																																	
	3814224166	10.00006294	67754.07031	0.630513365	0.000956492	1	1	13.00638103	0.989633567	32.63999894	43.24365079	6.582598969	100	0.003663753																					10.00006294	10.00006294	67754.07031	67754.07031	55.42605993	5.524350948	4.880404949	13	1	0	0	1	0.0730896	32.74682236	1	6	1	10.00006294	0	2084574720	10.00006294																																	
	3814224171	10.00001526	68005.64844	0.630542239	0.000842883	1	1	13.00638103	0.989631523	32.63999894	43.24755781	6.568495852	100	0.003454465																					10.00001526	10.00001526	68005.64844	68005.64844	55.4745209	5.525995338	4.882465363	13	1	0	0	1	0.071029663	32.25806427	1	6	1	10.00001526	0	2084574720	10.00001526																																	
	3814224176	10.00006676	68252.125	0.631296	0.002796404	1	1	13.00638103	0.989623072	32.63999894	43.2720807	6.757021002	100	0.006092328																					10.00006676	10.00006676	68252.125	68252.125	55.48546369	5.525990671	4.881147861	13	1	0	0	1	0.073318481	31.76930618	1	6	1	10.00006676	0	2084574624	10.00006676																																	
	3814224181	10.00005531	68503.5625	0.63160996	0.000788081	1	1	13.00638103	0.989617055	32.63999894	43.32147222	6.566212261	100	0.003267773																					10.00005531	10.00005531	68503.5625	68503.5625	55.44794553	5.526726016	4.88257885	13	1	0	0	1	0.07270813	32.25806427	1	6	1	10.00005531	0	2084574816	10.00005531																																	
	3814224186	10.00002098	68750.05469	0.631390686	0.000871352	1	1	13.00638103	0.989634782	32.63999894	43.30356374	6.594255877	100	0.003705004																					10.00002098	10.00002098	68750.05469	68750.05469	55.4252783	5.526977742	4.882450104	13	1	0	0	1	0.070800781	32.25806427	1	6	1	10.00002098	0	2084574752	10.00002098																																	
	3814224191	9.999885559	69001.76563	0.632369866	0.000832316	1	1	13.00638103	0.989622561	32.63999894	43.37716621	6.553020339	100	0.002963377																					9.999885559	9.999885559	69001.76563	69001.76563	55.4581067	5.528837794	4.882203102	13	1	0	0	1	0.072784424	32.25806427	1	6	1	9.999885559	0	2084574752	9.999885559																																	
	3814224196	10.00005531	69255.69922	0.632783532	0.000800934	1	1	13.00638103	0.989633878	32.63999894	43.40128094	6.593286602	100	0.00348731																					10.00005531	10.00005531	69253.1875	69258.21094	55.49249835	5.527475984	4.882889748	13	1	0	0	1	0.070495605	32.25806427	1	6	1	10.00005531	0	2084574720	10.00005531																																	
	3814224201	10.00006104	69507.16797	0.632788446	0.000879193	1	1	13.00638103	0.989621711	32.63999894	43.39637249	6.62182767	100	0.003904724																					10.00006104	10.00006104	69504.64844	69509.6875	55.37720814	5.526860284	4.883223057	13	1	0	0	1	0.069732666	32.25806427	1	6	1	10.00006104	0	2084574656	10.00006104																																	
	3814224206	9.999899864	69751.07813	0.633335097	0.000775246	1	1	13.00638103	0.989633473	32.63999894	43.44242102	6.576164601	100	0.003157269																					9.999899864	9.999899864	69751.07813	69751.07813	55.41902527	5.527018876	4.882422447	13	1	0	0	1	0.072021484	32.74682236	1	6	1	9.999899864	0	2084574688	9.999899864																																	
	3814224214	10.00002575	70000.46094	0.633459411	0.000851197	1	1	13.00638103	0.98963147	32.63999894	43.45082042	6.577113492	100	0.003153291																					10.00002575	10.00002575	70000.46094	70000.46094	55.42645074	5.527109842	4.880690575	13	1	0	0	1	0.07194519	32.25806427	1	4	1	10.00002575	0	2084574656	10.00002575																																	
	3814224485	11.99994373	69999.67969	0.625611767	0.002840613	1	1	13.00638103	0.997558782	32.63999894	43.5938208	6.602532491	100	0.003167162																					11.99994373	11.99994373	69999.67969	69999.67969	55.30334425	5.529131538	5.19711256	13	1	0	0	1	0.075836182	32.25806427	1	4	1	11.99994373	0	2084574848	11.99994373																																	
	3814224488	11.99997711	69999.63281	0.623875968	0.000739936	1	1	13.00638103	0.999064073	32.63999894	43.6033263	6.598578463	100	0.003082929																					11.99997711	11.99997711	69999.63281	69999.63281	55.38619687	5.528957415	5.196855545	13	1	0	0	1	0.074996948	32.25806427	1	6	1	11.99997711	0	2084574720	11.99997711																																	
	3814224493	12.00008774	69746.11719	0.623554886	0.000831461	1	1	13.00638103	0.999054444	32.63999894	43.58915983	6.53282076	100	0.002191495																					12.00008774	12.00008774	69746.11719	69746.11719	55.31037891	5.527474449	5.195863247	13	1	0	0	1	0.075378418	32.74682236	1	6	1	12.00008774	0	2084574752	12.00008774																																	
	3814224498	12.00005913	69493.48438	0.623415204	0.000805538	1	1	13.00638103	0.999021902	32.65000135	43.57843778	6.518313484	100	0.002010502																					12.00005913	12.00005913	69493.48438	69493.48438	55.38072547	5.526820075	5.195235729	13	1	0	0	1	0.07522583	32.25806427	1	6	1	12.00005913	0	2084574784	12.00005913																																	
	3814224504	11.99995327	69243.26953	0.623292898	0.000880941	1	1	13.00638103	0.999042843	32.63999894	43.56354608	6.572994944	100	0.002806383																					11.99995327	11.99995327	69240.77344	69245.76563	55.28380354	5.527590352	5.197845459	13	1	0	0	1	0.078201294	32.74682236	1	6	1	11.99995327	0	2084574784	11.99995327																																	
	3814224509	12.00004864	68993.10156	0.622751421	0.000811451	1	1	13.00638103	0.99903873	32.63999894	43.53042584	6.532510319	100	0.002307491																					12.00004864	12.00004864	68993.10156	68993.10156	55.24628537	5.527530328	5.199984074	13	1	0	0	1	0.076675415	32.25806427	1	6	1	12.00004864	0	2084574720	12.00004864																																	
	3814224514	12.00005531	68745.07813	0.621882969	0.00071321	1	1	13.00638103	0.999013648	32.63999894	43.46372243	6.549345385	100	0.002679887																					12.00005531	12.00005531	68745.07813	68745.07813	55.34164405	5.526577814	5.196164131	13	1	0	0	1	0.074691772	32.74682236	1	6	1	12.00005531	0	2084574752	12.00005531																																	
	3814224519	11.99989033	68497.35156	0.622061764	0.000772213	1	1	13.00638103	0.998996092	32.63999894	43.48175479	6.502835767	100	0.001991917																					11.99989033	11.99989033	68497.35156	68497.35156	55.30803402	5.527742512	5.199538708	13	1	0	0	1	0.077438354	32.25806427	1	6	1	11.99989033	0	2084574784	11.99989033																																	
	3814224524	11.99998379	68244.67969	0.621569002	0.000704559	1	1	13.00638103	0.999027665	32.65000135	43.44081976	6.561010362	100	0.002890013																					11.99998379	11.99998379	68244.67969	68244.67969	55.36001232	5.52693534	5.197161674	13	1	0	0	1	0.075149536	32.25806427	1	6	1	11.99998379	0	2084574784	11.99998379																																	
	3814224529	12.00005054	67996.94531	0.620649577	0.000811892	1	1	13.00638103	0.998994817	32.63999894	43.38093573	6.50172027	100	0.002182776																					12.00005054	12.00005054	67996.94531	67996.94531	55.26973422	5.526667719	5.196801662	13	1	0	0	1	0.077667236	32.74682236	1	6	1	12.00005054	0	2084574784	12.00005054																																	
	3814224534	11.99999046	67746.63672	0.620787863	0.000865411	1	1	13.00638103	0.99902722	32.63999894	43.39466497	6.494813016	100	0.002057826																					11.99999046	11.99999046	67744.16406	67749.10938	55.35805825	5.52777151	5.200550079	13	1	0	0	1	0.074386597	32.25806427	1	6	1	11.99999046	0	2084574720	11.99999046																																	
	3814224539	11.99991322	67496.38281	0.62042786	0.000783631	1	1	13.00638103	0.999006301	32.63999894	43.36095842	6.536904766	100	0.002716211																					11.99991322	11.99991322	67496.38281	67496.38281	55.32444822	5.527156509	5.200313091	13	1	0	0	1	0.07598877	32.25806427	1	6	1	11.99991322	0	2084574752	11.99991322																																	
	3814224544	11.99990177	67243.73438	0.619632615	0.000788013	1	1	13.00638103	0.999002869	32.63999894	43.30709866	6.514721219	100	0.002515964																					11.99990177	11.99990177	67243.73438	67243.73438	55.32405741	5.526293755	5.199198723	13	1	0	0	1	0.074996948	32.25806427	1	6	1	11.99990177	0	2084574688	11.99990177																																	
	3814224549	12.00001335	66995.72656	0.619076827	0.000711465	1	1	13.00638103	0.999000845	32.63999894	43.2714142	6.486062583	100	0.002187835																					12.00001335	12.00001335	66995.72656	66995.72656	55.32640229	5.525945656	5.197126389	13	1	0	0	1	0.077133179	32.74682236	1	6	1	12.00001335	0	2084574752	12.00001335																																	
	3814224554	12.00002003	66743.125	0.618816427	0.000758808	1	1	13.00638103	0.99901807	32.65000135	43.25169561	6.50400124	100	0.002479272																					12.00002003	12.00002003	66743.125	66743.125	55.26504445	5.526856361	5.198732853	13	1	0	0	1	0.074310303	32.25806427	1	6	1	12.00002003	0	2084574752	12.00002003																																	
	3814224559	12.00006056	66490.375	0.618751281	0.000691193	1	1	13.00638103	0.999035557	32.63999894	43.25287131	6.474599824	100	0.002065191																					12	12.00012112	66490.375	66490.375	55.32249415	5.527708493	5.198277473	13	1	0	0	1	0.074310303	32.74682236	1	6	1	12	0	2084574720	12.00006056																																	
	3814224564	11.99994373	66242.64063	0.618465182	0.000818414	1	1	13.00638103	0.998993871	32.63999894	43.2222472	6.519344363	100	0.002754504																					11.99994373	11.99994373	66242.64063	66242.64063	55.30647076	5.526568644	5.198879242	13	1	0	0	1	0.074462891	32.25806427	1	6	1	11.99994373	0	2084574752	11.99994373																																	
	3814224569	11.99996185	65994.46094	0.617227185	0.000723488	1	1	13.00638103	0.999013144	32.63999894	43.13698219	6.509207536	100	0.002787099																					11.99996185	11.99996185	65994.46094	65994.46094	55.27325155	5.527130553	5.198629856	13	1	0	0	1	0.074234009	32.74682236	1	6	1	11.99996185	0	2084574752	11.99996185																																	
	3814224574	11.99989033	65741.83594	0.617193832	0.000679498	1	1	13.00638103	0.999011669	32.63999894	43.14191204	6.458340486	100	0.002064895																					11.99989033	11.99989033	65741.83594	65741.83594	55.30607995	5.526398189	5.19611311	13	1	0	0	1	0.076370239	32.25806427	1	6	1	11.99989033	0	2084574656	11.99989033																																	
	3814224579	11.99992847	65499.0625	0.616967962	0.00070946	1	1	13.00638103	0.99901885	32.63999894	43.11738506	6.51999393	100	0.002978202																					11.99992847	11.99992847	65499.0625	65499.0625	55.29787285	5.525862926	5.199737549	13	1	0	0	1	0.076828003	32.74682236	1	6	1	11.99992847	0	2084574720	11.99992847																																	
	3814224584	12.00001812	65246.19141	0.616185852	0.000859807	1	1	13.00638103	0.99902349	32.63999894	43.06644878	6.489043773	100	0.002649205																					12.00001812	12.00001812	65246.19141	65246.19141	55.28419435	5.526305977	5.199866295	13	1	0	0	1	0.078048706	32.25806427	1	6	1	12.00001812	0	2084574688	12.00001812																																	
	3814224589	12.00008965	64998.48828	0.615370771	0.000731516	1	1	13.00638103	0.999002375	32.63999894	43.01541719	6.427333992	100	0.001889897																					12.00008965	12.00008965	64998.48828	64998.48828	55.25371084	5.52802361	5.196280956	13	1	0	0	1	0.076828003	32.25806427	1	6	1	12.00008965	0	2084574688	12.00008965																																	
	3814224594	11.9999752	64745.77734	0.615407779	0.000796286	1	1	13.00638103	0.998998843	32.63999894	43.01030082	6.478282776	100	0.002613667																					11.9999752	11.9999752	64745.77734	64745.77734	55.29435552	5.526605021	5.199362278	13	1	0	0	1	0.076293945	32.25806427	1	6	1	11.9999752	0	2084574688	11.9999752																																	
	3814224599	11.99997902	64495.51367	0.614750025	0.000827216	1	1	13.00638103	0.998997435	32.63999894	42.96711558	6.451486951	100	0.002326975																					11.99997902	11.99997902	64493.01953	64498.00781	55.32405741	5.52626724	5.200253487	13	1	0	0	1	0.07598877	32.25806427	1	6	1	11.99997902	0	2084574656	11.99997902																																	
	3814224604	11.99994469	64245.03516	0.614175566	0.000780489	1	1	13.00638103	0.999029715	32.63999894	42.93076277	6.438636963	100	0.002221381																					11.99994469	11.99994469	64245.03516	64245.03516	55.21892837	5.528256505	5.197838306	13	1	0	0	1	0.077209473	32.25806427	1	6	1	11.99994469	0	2084574688	11.99994469																																	
	3814224609	12.00017262	63997.38672	0.614286992	0.000877341	1	1	13.00638103	0.999007426	32.63999894	42.93169868	6.473430342	100	0.002706659																					12.00017262	12.00017262	63997.38672	63997.38672	55.21736511	5.528036354	5.199254036	13	1	0	0	1	0.077285767	32.25806427	1	6	1	12.00017262	0	2084574688	12.00017262																																	
	3814224614	12.00005341	63749.58984	0.613520116	0.000769228	1	1	13.00638103	0.999025769	32.63999894	42.8797562	6.464912437	100	0.002693686																					12.00005341	12.00005341	63749.58984	63749.58984	55.24237723	5.527515113	5.199598789	13	1	0	0	1	0.079269409	32.25806427	1	6	1	12.00005341	0	2084574688	12.00005341																																	
	3814224619	11.9999752	63496.81641	0.612593018	0.000820881	1	1	13.00638103	0.998996173	32.63999894	42.81251008	6.454384514	100	0.002684168																					11.9999752	11.9999752	63496.81641	63496.81641	55.34789708	5.527471166	5.199158192	13	1	0	0	1	0.072860718	32.74682236	1	6	1	11.9999752	0	2084574720	11.9999752																																	
	3814224624	11.99991226	63249.07422	0.612751935	0.000769853	1	1	13.00638103	0.999022389	32.63999894	42.82946487	6.431589893	100	0.0023302																					11.99991226	11.99991226	63249.07422	63249.07422	55.29982692	5.527605994	5.198005199	13	1	0	0	1	0.076980591	32.74682236	1	6	1	11.99991226	0	2084574656	11.99991226																																	
	3814224630	12.00001049	62996.39063	0.612341588	0.000802371	1	1	13.00638103	0.999022243	32.63999894	42.80029894	6.430504373	100	0.002374731																					12.00001049	12.00001049	62996.39063	62996.39063	55.27676888	5.528477428	5.201377392	13	1	0	0	1	0.075378418	33.23558426	1	6	1	12.00001049	0	2084574720	12.00001049																																	
	3814224635	11.99995327	62748.61719	0.611340072	0.000824347	1	1	13.00638103	0.999008981	32.63999894	42.72218535	6.46760947	100	0.003054219																					11.99995327	11.99995327	62748.61719	62748.61719	55.27325155	5.527715618	5.197635651	13	1	0	0	1	0.075149536	32.25806427	1	6	1	11.99995327	0	2084574656	11.99995327																																	
	3814224640	11.99986553	62490.51563	0.610959418	0.00088556	1	1	13.00638103	0.999020263	32.63999894	42.70495979	6.406145567	100	0.002228973																					11.99986553	11.99986553	62490.51563	62490.51563	55.23221605	5.527375238	5.197097778	13	1	0	0	1	0.075836182	32.25806427	1	6	1	11.9999094	0	2084574688	11.99986553																																	
	3814224645	11.99992657	62247.71875	0.610993374	0.000901727	1	1	13.00638103	0.99899482	32.63999894	42.70100535	6.434748601	100	0.002637627																					11.99992657	11.99992657	62247.71875	62247.71875	55.23143443	5.526846728	5.199362755	13	1	0	0	1	0.076065063	31.2805481	1	6	1	11.99994278	0	2084574752	11.99992657																																	
	3814224650	11.999856	61999.92969	0.60962059	0.000789697	1	1	13.00638103	0.999037492	32.63999894	42.60753365	6.42853041	100	0.002741765																					11.999856	11.999856	61999.92969	61999.92969	55.2388599	5.528500106	5.197011948	13	1	0	0	1	0.077209473	32.25806427	1	6	1	11.999856	0	2084574656	11.999856																																	
	3814224655	12.00002766	61747.23047	0.609559568	0.000735676	1	1	13.00638103	0.999026052	32.63999894	42.60695295	6.395967438	100	0.002287162																					12.00002766	12.00002766	61747.23047	61747.23047	55.28810249	5.527824784	5.197684765	13	1	0	0	1	0.07598877	32.25806427	1	6	1	12.00002766	0	2084574752	12.00002766																																	
	3814224660	12.00014591	61499.41797	0.60905945	0.000765534	1	1	13.00638103	0.999068214	32.63999894	42.57826987	6.372625547	100	0.002018964																					12.00014591	12.00014591	61499.41797	61499.41797	55.17437554	5.523851322	5.197803497	13	1	0	0	1	0.076065063	32.25806427	1	6	1	12.00014591	0	2084574688	12.00014591																																	
	3814224665	11.99981594	61246.72266	0.608753357	0.000830217	1	1	13.00638103	0.999076251	32.63999894	42.54829633	6.432768466	100	0.002922173																					11.99981594	11.99981594	61246.72266	61246.72266	55.2224457	5.525279162	5.198113918	13	1	0	0	1	0.074005127	32.74682236	1	6	1	11.99981594	0	2084574784	11.99981594																																	
	3814224670	12.00006866	60998.96875	0.607871237	0.000842288	1	1	13.00638103	0.999104923	32.65000135	42.49272101	6.398716123	100	0.002559167																					12.00006866	12.00006866	60998.96875	60998.96875	55.23299768	5.524668521	5.196687698	13	1	0	0	1	0.077438354	32.25806427	1	6	1	12.00006866	0	2084574880	12.00006866																																	
	3814224675	11.99982834	60746.12891	0.607091655	0.000715856	1	1	13.00638103	0.999071108	32.63999894	42.4326749	6.408627121	100	0.002821024																					11.99982834	11.99982834	60746.12891	60746.12891	55.32014926	5.522797708	5.19774437	13	1	0	0	1	0.073699951	32.74682236	1	6	1	11.99982834	0	2084574624	11.99982834																																	
