,3751799915.51702,19.448787689209,0.687262892723084,1.2517329454422
,3751799915.53702,19.2756061553955,0.665723741054535,1.23016476631165
,3751799915.55702,19.1018180847168,0.642731547355652,1.20714342594147
,3751799915.57702,18.9281826019287,0.619071960449219,1.18345475196838
,3751799915.59702,18.7554550170898,0.595305562019348,1.15965938568115
,3751799915.61702,18.5819702148438,0.571117222309113,1.13544201850891
,3751799915.63702,18.4080295562744,0.546741724014282,1.1110372543335
,3751799915.65702,18.2353019714355,0.521713256835937,1.08597981929779
,3751799915.67702,18.0607585906982,0.496077388525009,1.06031477451324
,3751799915.69702,17.888334274292,0.470902234315872,1.03511071205139
,3751799915.71702,17.7145462036133,0.446192711591721,1.01037204265594
,3751799915.73702,17.5409088134766,0.421551197767258,0.985701382160187
,3751799915.75702,17.3678779602051,0.396642655134201,0.960763812065124
,3751799915.77702,17.1943950653076,0.372041642665863,0.936133682727814
,3751799915.79702,17.0212116241455,0.348132342100143,0.912195324897766
,3751799915.81702,16.8478775024414,0.324831455945969,0.888865411281586
,3751799915.83702,16.6742420196533,0.301501125097275,0.865505933761597
,3751799915.85702,16.5007572174072,0.278179854154587,0.842155575752258
,3751799915.87702,16.3278789520264,0.255499690771103,0.819446444511414
,3751799915.89702,16.1543941497803,0.233567923307419,0.797485589981079
,3751799915.91702,15.9809093475342,0.212540090084076,0.776428639888763
,3751799915.93702,15.8074245452881,0.191698312759399,0.755557775497437
,3751799915.95702,15.6343946456909,0.171005100011826,0.734835565090179
,3751799915.97702,15.4607582092285,0.151059448719025,0.714860737323761
,3751799915.99702,15.2872734069824,0.131890535354614,0.6956627368927
,3751799916.01702,15.1142416000366,0.113056793808937,0.676800012588501
,3751799916.03702,14.9404544830322,0.0945419520139694,0.658255994319916
,3751799916.05702,14.7665147781372,0.0767966732382774,0.64048159122467
,3751799916.07702,14.5937881469727,0.0596140995621681,0.623270034790039
,3751799916.09702,14.4204540252686,0.0430410578846931,0.606667935848236
,3751799916.73164,14.1996879577637,,,0.565332591533661,0.564797699451447
,3751799916.75164,14.3746881484985,,,0.580810010433197,0.580256581306457
,3751799916.77164,14.5496883392334,,,0.596819937229156,0.596247553825378
,3751799916.79164,14.7246875762939,,,0.613371968269348,0.612780392169952
,3751799916.81164,14.8996877670288,,,0.630474805831909,0.629863679409027
,3751799916.83164,15.0746879577637,,,0.648135542869568,0.647504687309265
,3751799916.85164,15.2496881484985,,,0.666360080242157,0.665709316730499
,3751799916.87164,15.4246883392334,,,0.685152292251587,0.68448144197464
,3751799916.89164,15.5996875762939,,,0.70451432466507,0.703823447227478
,3751799916.91164,15.7746877670288,,,0.724445819854736,0.723734855651855
,3751799916.93164,15.9496879577637,,,0.744943737983704,0.744212985038757
,3751799916.95164,16.1246871948242,,,0.766002297401428,0.765251934528351
,3751799916.97164,16.2996883392334,,,0.787612318992615,0.786842703819275
,3751799916.99164,16.4746875762939,,,0.809760451316834,0.808972179889679
,3751799917.01164,16.6496887207031,,,0.832429885864258,0.831623613834381
,3751799917.03164,16.8246879577637,,,0.855599164962769,0.854775726795197
,3751799917.05164,16.9996871948242,,,0.879240989685059,0.878401458263397
,3751799917.07164,17.1746883392334,,,0.903323650360107,0.902469217777252
,3751799917.09164,17.3496875762939,,,0.927808284759522,0.926940441131592
,3751799917.11164,17.5246887207031,,,0.952650487422943,0.951770901679993
,3751799917.13164,17.6996879577637,,,0.977797627449036,0.976908326148987
,3751799917.15164,17.8746871948242,,,1.00319063663483,1.00229382514954
,3751799917.17164,18.0496883392334,,,1.02876102924347,1.02785921096802
,3751799917.19164,18.2246875762939,,,1.05443286895752,1.05352890491486
,3751799917.21164,18.3996887207031,,,1.08011960983276,1.07921659946442
,3751799917.23164,18.5746879577637,,,1.10572624206543,1.10482800006866
,3751799917.25164,18.7496871948242,,,1.13114666938782,1.13025689125061
,3751799917.27164,18.9246883392334,,,1.15626490116119,1.15538787841797
,3751799917.29164,19.0996875762939,,,1.18095409870148,1.18009459972382
,3751799917.31164,19.2746887207031,,,1.20507562160492,1.20423853397369
,3751799917.33164,19.4496879577637,,,1.22848057746887,1.22767150402069
,3751799917.35164,19.6246871948242,,,1.25100803375244,1.25023281574249
,3751799917.37164,19.7996883392334,,,1.27248680591583,1.27175152301788
,3751799917.39164,19.9746875762939,,,1.29273402690887,1.29204535484314
,3751799917.41164,20.1496887207031,,,1.31155729293823,1.3109222650528
,3751799917.43164,20.3246879577637,,,1.32875382900238,1.3281797170639
,3751799917.45164,20.4996871948242,,,1.34411239624023,1.34360682964325
,3751799917.47164,20.6746883392334,,,1.35741341114044,1.35698425769806
,3751799917.49164,20.8496875762939,,,1.36843132972717,1.3680864572525
,3751799917.51164,21.0246887207031,,,1.37693440914154,1.37668216228485
,3751799917.53164,21.1996879577637,,,1.38268792629242,1.38253664970398
,3751799917.55164,21.3746871948242,,,1.38545525074005,1.38541328907013
,3751799917.57164,21.5496883392334,,,1.38499975204468,1.38507544994354
,3751799917.59164,21.7246875762939,,,1.38108730316162,1.38128876686096
,3751799917.61164,21.8996887207031,,,1.3734884262085,1.37382364273071
,3751799917.63164,22.0746879577637,,,1.36198019981384,1.36245691776276
,3751799917.65164,22.2496871948242,,,1.3463499546051,1.34697544574738
,3751799917.67164,22.4246883392334,,,1.32639586925507,1.32717716693878
,3751799917.69164,22.5996875762939,,,1.30193173885345,1.30287492275238
,3751799917.71164,22.7746887207031,,,1.27278637886047,1.2738972902298
,3751799917.73164,22.9496879577637,,,1.238809466362,1.2400928735733
,3751799917.75164,23.1246871948242,,,1.19986963272095,1.20132994651794
,3751799917.77164,23.2996883392334,,,1.15586042404175,1.15750098228455
,3751799917.79164,23.4746875762939,,,1.10669851303101,1.10852181911469
,3751799917.81164,23.6496887207031,,,1.05232632160187,1.0543338060379
,3751799917.83164,23.8246879577637,,,0.992715060710907,0.994907438755035
,3751799917.85164,23.9996871948242,,,0.927861392498016,0.93023818731308
,3751799917.87164,24.1746883392334,,,0.857792913913727,0.860352754592895
,3751799917.89164,24.3496875762939,,,0.782563030719757,0.78530341386795
,3751799917.91164,24.5246887207031,,,0.702256679534912,0.705174207687378
,3751799917.93164,24.6996879577637,,,0.616983473300934,0.620073735713959
,3751799917.95164,24.8746871948242,,,0.526884377002716,0.53014200925827
,3751799917.97164,25.0496883392334,,,0.432123333215713,0.435542047023773
,3751799917.99164,25.2246875762939,,,0.33289423584938,0.336466819047928
,3751799918.01164,25.3996887207031,,,0.229411602020264,0.233130022883415
,3751799918.03164,25.5746879577637,,,0.121918186545372,0.125773549079895
,3751799918.05164,25.7496871948242,,,0.0106759574264288,0.0146586131304502
,3751799918.07164,25.9246883392334,,,-0.104031786322594,-0.0999322235584259
,3751799918.09164,26.0996875762939,,,-0.221897691488266,-0.217692300677299
,3751799918.11164,26.2746868133545,,,-0.342600226402283,-0.338300764560699
,3751799918.13164,26.4496879577637,,,-0.465794503688812,-0.461413323879242
,3751799918.15164,26.6246871948242,,,-0.591123700141907,-0.58667379617691
,3751799918.17164,26.7996883392334,,,-0.718209326267242,-0.713704168796539
,3751799918.19164,26.9746875762939,,,-0.846662878990173,-0.842116475105286
,3751799918.21164,27.1496868133545,,,-0.976075649261475,-0.971502661705017
,3751799918.23164,27.3246879577637,,,-1.10603082180023,-1.10144627094269
,3751799918.25164,27.4996871948242,,,-1.23609280586243,-1.23151206970215
,3751799918.27164,27.6746883392334,,,-1.36581814289093,-1.36125719547272
,3751799918.29164,27.8496875762939,,,-1.49475228786469,-1.49022734165192
,3751799918.31164,28.0246868133545,,,-1.62242650985718,-1.61795401573181
,3751799918.33164,28.1996879577637,,,-1.74836850166321,-1.74396550655365
,3751799918.35164,28.3746871948242,,,-1.87209367752075,-1.86777722835541
,3751799918.37164,28.5496883392334,,,-1.99311721324921,-1.98890447616577
,3751799918.39164,28.7246875762939,,,-2.11094522476196,-2.106853723526
,3751799918.41164,28.8996868133545,,,-2.22508835792542,-2.22113537788391
,3751799918.43164,29.0746879577637,,,-2.33505320549011,-2.33125591278076
,3751799918.45164,29.2496871948242,,,-2.44035601615906,-2.4367311000824
,3751799918.47164,29.4246883392334,,,-2.54051542282104,-2.53708004951477
,3751799918.49164,29.5996875762939,,,-2.63506603240967,-2.63183641433716
,3751799918.51164,29.7746868133545,,,-2.723552942276,-2.7205445766449
,3751799918.53164,29.9496879577637,,,-2.8055431842804,-2.80277132987976
,3751799918.55164,30.1246871948242,,,-2.88062596321106,-2.8781042098999
,3751799918.57164,30.2996883392334,,,-2.94841456413269,-2.94615650177002
,3751799918.59164,30.4746875762939,,,-3.00855660438538,-3.00657367706299
,3751799918.61164,30.6496868133545,,,-3.06073093414307,-3.0590341091156
,3751799918.63164,30.8246879577637,,,-3.10465717315674,-3.10325527191162
,3751799918.65164,30.9996871948242,,,-3.14009428024292,-3.13899517059326
,3751799918.67164,31.1746883392334,,,-3.16684675216675,-3.16605687141418
,3751799918.69164,31.3496875762939,,,-3.18476557731628,-3.18428921699524
,3751799918.71164,31.5246868133545,,,-3.19375038146973,-3.19358992576599
,3751799918.73164,31.6996879577637,,,-3.19375038146973,-3.1939070224762
,3751799918.75164,31.8746871948242,,,-3.18476557731628,-3.18523836135864
,3751799918.77164,32.0496864318848,,,-3.16684627532959,-3.16763281822205
,3751799918.79164,32.2246894836426,,,-3.14009428024292,-3.14118957519531
,3751799918.81164,32.3996887207031,,,-3.10465669631958,-3.10605525970459
,3751799918.83164,32.5746879577637,,,-3.06073045730591,-3.06242442131042
,3751799918.85164,32.7496871948242,,,-3.00855660438538,-3.01053667068481
,3751799918.87164,32.9246864318848,,,-2.94841456413269,-2.95067024230957
,3751799918.89164,33.0996894836426,,,-2.88062524795532,-2.88314437866211
,3751799918.91164,33.2746887207031,,,-2.80554246902466,-2.80831217765808
,3751799918.93164,33.4496879577637,,,-2.723552942276,-2.72655940055847
,3751799918.95164,33.6246871948242,,,-2.63506507873535,-2.63829302787781
,3751799918.97164,33.7996864318848,,,-2.54051423072815,-2.54394841194153
,3751799918.99164,33.9746894836426,,,-2.44035363197327,-2.44397759437561
,3751799919.01164,34.1496887207031,,,-2.33505320549011,-2.33885025978088
,3751799919.03164,34.3246879577637,,,-2.22508716583252,-2.22904014587402
,3751799919.05164,34.4996871948242,,,-2.11094403266907,-2.11503577232361
,3751799919.07164,34.6746864318848,,,-1.99311721324921,-1.99733030796051
,3751799919.09164,34.8496894836426,,,-1.87209367752075,-1.87641096115112
,3751799919.11164,35.0246887207031,,,-1.74836719036102,-1.7527711391449
,3751799919.13164,35.1996879577637,,,-1.6224250793457,-1.62689876556396
,3751799919.15164,35.3746871948242,,,-1.49475228786469,-1.49927890300751
,3751799919.17164,35.5496864318848,,,-1.36581814289093,-1.37038087844849
,3751799919.19164,35.7246894836426,,,-1.23609137535095,-1.24067413806915
,3751799919.21164,35.8996887207031,,,-1.10602796077728,-1.11061477661133
,3751799919.23164,36.0746879577637,,,-0.976075649261475,-0.980651021003723
,3751799919.25164,36.2496871948242,,,-0.846661448478699,-0.851210355758667
,3751799919.27164,36.4246864318848,,,-0.718207955360413,-0.722715795040131
,3751799919.29164,36.5996856689453,,,-0.591123700141907,-0.595576465129852
,3751799919.31164,36.7746887207031,,,-0.465794503688812,-0.470178693532944
,3751799919.33164,36.9496879577637,,,-0.342598915100098,-0.346901506185532
,3751799919.35164,37.1246871948242,,,-0.221896395087242,-0.226105034351349
,3751799919.37164,37.2996864318848,,,-0.104031786322594,-0.108134686946869
,3751799919.39164,37.4746856689453,,,0.0106759574264288,0.00668988050892949
,3751799919.41164,37.6496887207031,,,0.121919371187687,0.118060521781445
,3751799919.43164,37.8246879577637,,,0.229413896799088,0.225691944360733
,3751799919.45164,37.9996871948242,,,0.33289423584938,0.329318076372147
,3751799919.47164,38.1746864318848,,,0.432124376296997,0.428702086210251
,3751799919.49164,38.3496856689453,,,0.526885390281677,0.523624181747437
,3751799919.51164,38.5246887207031,,,0.616985380649567,0.613891541957855
,3751799919.53164,38.6996879577637,,,0.702256679534912,0.699335634708404
,3751799919.55164,38.8746871948242,,,0.782563924789429,0.779820084571838
,3751799919.57164,39.0496864318848,,,0.857793748378754,0.855230629444122
,3751799919.59164,39.2246856689453,,,0.927861392498016,0.925481379032135
,3751799919.61164,39.3996887207031,,,0.992715060710907,0.99051958322525
,3751799919.63164,39.5746879577637,,,1.05232691764832,1.05031645298004
,3751799919.65164,39.7496871948242,,,1.10669910907745,1.10487306118011
,3751799919.67164,39.9246864318848,,,1.15586042404175,1.15421724319458
,3751799919.69164,40.0996856689453,,,1.19987010955811,1.19840741157532
,3751799919.71164,40.2746887207031,,,1.23880982398987,1.23752427101135
,3751799919.73164,40.4496879577637,,,1.27278709411621,1.27167439460754
,3751799919.75164,40.6246871948242,,,1.30193173885345,1.30098688602448
,3751799919.77164,40.7996864318848,,,1.32639610767364,1.32561361789703
,3751799919.79164,40.9746856689453,,,1.34635007381439,1.34572350978851
,3751799919.81164,41.1496887207031,,,1.36198019981384,1.36150276660919
,3751799919.83164,41.3246879577637,,,1.3734884262085,1.37315261363983
,3751799919.85164,41.4996871948242,,,1.38108742237091,1.38088572025299
,3751799919.87164,41.6746864318848,,,1.38499975204468,1.38492429256439
,3751799919.89164,41.8496856689453,,,1.38545525074005,1.38549757003784
,3751799919.91164,42.0246887207031,,,1.38268792629242,1.38283979892731
,3751799919.93164,42.1996879577637,,,1.37693428993225,1.37718749046326
,3751799919.95164,42.3746871948242,,,1.36843109130859,1.36877715587616
,3751799919.97164,42.5496864318848,,,1.35741341114044,1.35784423351288
,3751799919.99164,42.7246856689453,,,1.34411227703094,1.34461963176727
,3751799920.01164,42.8996887207031,,,1.3287535905838,1.3293297290802
,3751799920.03164,43.0746879577637,,,1.31155693531036,1.31219410896301
,3751799920.05164,43.2496871948242,,,1.29273402690887,1.2934250831604
,3751799920.07164,43.4246864318848,,,1.27248656749725,1.27322447299957
,3751799920.09164,43.5996856689453,,,1.25100779533386,1.25178587436676
,3751799920.11164,43.7746887207031,,,1.22848057746887,1.22929263114929
,3751799920.13164,43.9496879577637,,,1.20507562160492,1.20591580867767
,3751799920.15164,44.1246871948242,,,1.1809538602829,1.18181669712067
,3751799920.17164,44.2996864318848,,,1.15626466274261,1.15714502334595
,3751799920.19164,44.4746856689453,,,1.13114666938782,1.13203990459442
,3751799920.21164,44.6496887207031,,,1.10572600364685,1.1066278219223
,3751799920.23164,44.8246879577637,,,1.0801192522049,1.08102571964264
,3751799920.25164,44.9996871948242,,,1.05443227291107,1.05533993244171
,3751799920.27164,45.1746864318848,,,1.02876102924347,1.0296665430069
,3751799920.29164,45.3496856689453,,,1.00319039821625,1.00409090518951
,3751799920.31164,45.5246887207031,,,0.977797389030457,0.978690445423126
,3751799920.33164,45.6996879577637,,,0.952650487422943,0.95353376865387
,3751799920.35164,45.8746871948242,,,0.927808284759522,0.928679883480072
,3751799920.37164,46.0496864318848,,,0.903323411941528,0.90418154001236
,3751799920.39164,46.2246856689453,,,0.879240751266479,0.880083978176117
,3751799920.41164,46.3996887207031,,,0.855599164962769,0.856426239013672
,3751799920.43164,46.5746879577637,,,0.832429885864258,0.833239793777466
,3751799920.45164,46.7496871948242,,,0.809760212898254,0.81055212020874
,3751799920.47164,46.9246864318848,,,0.787611842155457,0.788384974002838
,3751799920.49164,47.0996856689453,,,0.766002297401428,0.766756236553192
,3751799920.51164,47.2746887207031,,,0.744943618774414,0.745677947998047
,3751799920.53164,47.4496879577637,,,0.724445581436157,0.72515994310379
,3751799920.55164,47.6246871948242,,,0.704514026641846,0.705208301544189
,3751799920.57164,47.7996864318848,,,0.685152292251587,0.685826480388641
,3751799920.59164,47.9746856689453,,,0.666359901428223,0.667014002799988
,3751799920.61164,48.1496887207031,,,0.648135304450989,0.648769378662109
,3751799920.63164,48.3246879577637,,,0.630474805831909,0.631089091300964
,3751799920.65164,48.4996871948242,,,0.613371908664703,0.613966643810272
,3751799920.67164,48.6746864318848,,,0.596819758415222,0.597395181655884
,3751799920.69164,48.8496856689453,,,0.580809712409973,0.581366181373596
,3751799920.71164,49.0246887207031,,,0.565332591533661,0.565870404243469
;low temp = 299.980895996094 K;high temp = 299.990844726562 K;avg. temp = 299.986929321289 K;low field = 70000.4375 Oe;high field = 70000.4375 Oe;drift = 6.93362642323336E-5 V/s;slope = 7.92414448369527E-6 V/mm;squid range = 1000;given center = 31.6996879577637 mm;calculated center = 31.7058887481689 mm;amp fixed = -22.5977172851562 V;amp free =-22.5976886749268 V
,3751799961.28253,14.2771215438843,0.00151876255404204,0.0595368109643459
,3751799961.30253,14.4512119293213,0.00317665678448975,0.0611933283507824
,3751799961.32253,14.6256055831909,0.00488698529079556,0.0629022717475891
,3751799961.34253,14.7996969223022,0.00661198003217578,0.0646258890628815
,3751799961.36253,14.9737882614136,0.00840239506214857,0.0664149224758148
,3751799961.38253,15.1481819152832,0.0102687431499362,0.068279892206192
,3751799961.40253,15.3222732543945,0.0121555551886559,0.0701653212308884
,3751799961.42253,15.4968175888062,0.0141150671988726,0.0721234530210495
,3751799961.44253,15.6709098815918,0.0161110106855631,0.0741180181503296
,3751799961.46253,15.8451509475708,0.0181603990495205,0.0761660262942314
,3751799961.48253,16.0192413330078,0.020296448841691,0.0783006921410561
,3751799961.50253,16.1937885284424,0.0225056130439043,0.0805084779858589
,3751799961.52253,16.3669700622559,0.0247178860008717,0.0827193781733513
,3751799961.54253,16.5398483276367,0.0269371289759874,0.0849372446537018
,3751799961.56253,16.7133331298828,0.0292280986905098,0.0872268453240395
,3751799961.58253,16.8863639831543,0.0316014662384987,0.0895988419651985
,3751799961.60253,17.0598487854004,0.0339927859604359,0.0919887870550156
,3751799961.62253,17.2336368560791,0.0363930836319923,0.0943877026438713
,3751799961.64253,17.40651512146,0.0387989617884159,0.0967922136187553
,3751799961.66253,17.5796966552734,0.0412801392376423,0.0992720201611519
,3751799961.68253,17.7533340454102,0.0438231639564037,0.101813666522503
,3751799961.70253,17.9266662597656,0.0463583841919899,0.104347512125969
,3751799961.72253,18.0996971130371,0.0488374829292297,0.106825239956379
,3751799961.74253,18.2734851837158,0.0513027161359787,0.109289094805717
,3751799961.76253,18.4465141296387,0.0537869818508625,0.111771993339062
,3751799961.78253,18.620454788208,0.0562910996377468,0.114274732768536
,3751799961.80253,18.7933330535889,0.0587490350008011,0.11673130095005
,3751799961.82253,18.966667175293,0.0611390210688114,0.119119912385941
,3751799961.84253,19.1396980285645,0.0634593367576599,0.121438853442669
,3751799961.86253,19.3136367797852,0.0657066851854324,0.123684823513031
,3751799961.88253,19.486364364624,0.0678843483328819,0.125861123204231
,3751799961.90253,19.6598491668701,0.069962315261364,0.127937704324722
,3751799961.92253,19.8336372375488,0.0719013810157776,0.129875406622887
,3751799961.94253,20.0065155029297,0.073705717921257,0.131678372621536
,3751799961.96253,20.1801509857178,0.0753795057535171,0.133350774645805
,3751799961.98253,20.3536357879639,0.0768799558281898,0.134849861264229
,3751799962.00253,20.5263652801514,0.0781662613153458,0.136134788393974
,3751799962.02253,20.7000007629395,0.0792431011795998,0.137210249900818
,3751799962.04253,20.8730297088623,0.0800895765423775,0.138055354356766
,3751799962.06253,21.0471210479736,0.0806718468666077,0.138636246323586
,3751799962.08253,21.2204532623291,0.0809897184371948,0.138952746987343
,3751799962.10253,21.3939399719238,0.0810154899954796,0.138977140188217
,3751799962.12253,21.5662117004395,0.0807240605354309,0.138684347271919
,3751799962.14253,21.7383327484131,0.0801063925027847,0.138065323233604
,3751799962.16253,21.9119701385498,0.0791236907243729,0.137081235647202
,3751799962.18253,22.0849990844727,0.0777524933218956,0.135708674788475
,3751799962.20253,22.2575759887695,0.0759817659854889,0.133936583995819
,3751799962.22253,22.4306049346924,0.0738618820905685,0.131815329194069
,3751799962.24253,22.6042423248291,0.0713192075490952,0.129271268844604
,3751799962.26253,22.7771224975586,0.0683088079094887,0.126259505748749
,3751799962.28253,22.9506053924561,0.0647771582007408,0.12272647768259
,3751799962.30253,23.1240921020508,0.060753770172596,0.118701711297035
,3751799962.32253,23.2975749969482,0.0563465133309364,0.114293083548546
,3751799962.34253,23.4713649749756,0.0515192784368992,0.109464474022388
,3751799962.36253,23.6450004577637,0.0461613982915878,0.104105211794376
,3751799962.38253,23.8183326721191,0.0401929691433907,0.0981354117393494
,3751799962.40253,23.9915161132813,0.0338387340307236,0.0917798057198524
,3751799962.42253,24.1646976470947,0.0270822383463383,0.085021935403347
,3751799962.44253,24.3377265930176,0.0198005028069019,0.0777388289570808
,3751799962.46253,24.5113639831543,0.011870663613081,0.0698076188564301
,3751799962.48253,24.6848487854004,0.00346955051645637,0.0614051260054111
,3751799962.50253,24.8590927124023,-0.00528785353526473,0.052646342664957
,3751799962.52253,25.0330295562744,-0.0143227996304631,0.0436100177466869
,3751799962.54253,25.2062110900879,-0.0238112080842257,0.0341202393174171
,3751799962.56253,25.3799991607666,-0.0339451543986797,0.0239849146455526
,3751799962.58253,25.5542430877686,-0.0445482991635799,0.0133803887292743
,3751799962.60253,25.7269706726074,-0.0552239790558815,0.00270334025844932
,3751799962.62253,25.9009075164795,-0.0661467313766479,-0.00822078995406628
,3751799962.64253,26.0730304718018,-0.0774851813912392,-0.0195606052875519
,3751799962.66253,26.2475757598877,-0.0894410386681557,-0.0315178446471691
,3751799962.68253,26.4201507568359,-0.101470917463303,-0.0435490906238556
,3751799962.70253,26.5937881469727,-0.113406173884869,-0.0554857216775417
,3751799962.72253,26.7672729492187,-0.125396624207497,-0.0674775466322899
,3751799962.74253,26.939847946167,-0.137789443135262,-0.0798717364668846
,3751799962.76253,27.1134834289551,-0.150673285126686,-0.092756949365139
,3751799962.78253,27.2869701385498,-0.163456484675407,-0.105541527271271
,3751799962.80253,27.4613647460938,-0.176016494631767,-0.118102915585041
,3751799962.82253,27.6346969604492,-0.18850314617157,-0.130590945482254
,3751799962.84253,27.8077278137207,-0.201112031936646,-0.14320120215416
,3751799962.86253,27.9806060791016,-0.213703945279121,-0.155794486403465
,3751799962.88253,28.1543941497803,-0.225897043943405,-0.167988955974579
,3751799962.90253,28.3271217346191,-0.237771674990654,-0.179864957928658
,3751799962.92253,28.5003032684326,-0.249573916196823,-0.191668570041656
,3751799962.94253,28.6734848022461,-0.261312782764435,-0.203408807516098
,3751799962.96253,28.8463649749756,-0.272688835859299,-0.214786231517792
,3751799962.98253,29.019847869873,-0.283453524112701,-0.225552290678024
,3751799963.00253,29.1927261352539,-0.293720722198486,-0.235820859670639
,3751799963.02253,29.3656063079834,-0.303652673959732,-0.245754182338715
,3751799963.04253,29.5393943786621,-0.313255459070206,-0.255358338356018
,3751799963.06253,29.7130298614502,-0.322238177061081,-0.264342457056046
,3751799963.08253,29.8863639831543,-0.330466657876968,-0.272572308778763
,3751799963.10253,30.0598487854004,-0.338071346282959,-0.280178368091583
,3751799963.12253,30.2328777313232,-0.345125675201416,-0.28723406791687
,3751799963.14253,30.4069709777832,-0.351611018180847,-0.293720781803131
,3751799963.16253,30.5807571411133,-0.357284247875214,-0.299395382404327
,3751799963.18253,30.75439453125,-0.362130284309387,-0.304242789745331
,3751799963.20253,30.9281806945801,-0.366173774003983,-0.308287680149078
,3751799963.22253,31.1015167236328,-0.369424670934677,-0.311539947986603
,3751799963.24253,31.2749996185303,-0.371965885162354,-0.314082533121109
,3751799963.26253,31.4484844207764,-0.37365996837616,-0.315777987241745
,3751799963.28253,31.6222724914551,-0.374493896961212,-0.316613286733627
,3751799963.30253,31.7946968078613,-0.37448114156723,-0.316601902246475
,3751799963.32253,31.9683322906494,-0.373690336942673,-0.315812468528748
,3751799963.34253,32.1412124633789,-0.372044265270233,-0.314167767763138
,3751799963.36253,32.3153038024902,-0.369537204504013,-0.311662077903748
,3751799963.38253,32.4881820678711,-0.366269886493683,-0.308396130800247
,3751799963.40253,32.661060333252,-0.36223316192627,-0.304360777139664
,3751799963.42253,32.8346977233887,-0.357352137565613,-0.299481153488159
,3751799963.44253,33.0075759887695,-0.351687848567963,-0.293818235397339
,3751799963.46253,33.1816673278809,-0.345338374376297,-0.287470132112503
,3751799963.48253,33.355152130127,-0.338351368904114,-0.28048449754715
,3751799963.50253,33.5284843444824,-0.330732226371765,-0.272866725921631
,3751799963.52253,33.7018203735352,-0.322487682104111,-0.264623552560806
,3751799963.54253,33.8751525878906,-0.313517421483994,-0.255654662847519
,3751799963.56253,34.0487899780273,-0.303943485021591,-0.246082112193108
,3751799963.58253,34.2215156555176,-0.294029951095581,-0.236169949173927
,3751799963.60253,34.3943939208984,-0.283777803182602,-0.225919172167778
,3751799963.62253,34.5681800842285,-0.272887229919434,-0.21502996981144
,3751799963.64253,34.7416687011719,-0.261519223451614,-0.20366333425045
,3751799963.66253,34.9145469665527,-0.249912291765213,-0.192057773470879
,3751799963.68253,35.0877265930176,-0.238196849822998,-0.180343702435493
,3751799963.70253,35.2613639831543,-0.226316675543785,-0.168464913964272
,3751799963.72253,35.4345474243164,-0.214045822620392,-0.156195431947708
,3751799963.74253,35.6084823608398,-0.201358273625374,-0.14350925385952
,3751799963.76253,35.7818183898926,-0.188611760735512,-0.130764111876488
,3751799963.78253,35.955150604248,-0.176060542464256,-0.118214271962643
,3751799963.80253,36.1292419433594,-0.163542568683624,-0.105697676539421
,3751799963.82253,36.3024253845215,-0.150927677750587,-0.0930841565132141
,3751799963.84253,36.4765167236328,-0.138319775462151,-0.0804776400327682
,3751799963.86253,36.6501502990723,-0.125847741961479,-0.0680069774389267
,3751799963.88253,36.8230285644531,-0.113637439906597,-0.0557980462908745
,3751799963.90253,36.9972724914551,-0.101447783410549,-0.0436097718775272
,3751799963.92253,37.1712112426758,-0.0893384143710136,-0.0315017811954021
,3751799963.94253,37.3454551696777,-0.0775115862488747,-0.0196763332933187
,3751799963.96253,37.518180847168,-0.0662275031208992,-0.00839361920952797
,3751799963.98253,37.6918182373047,-0.0553523637354374,0.00248014437966049
,3751799964.00253,37.8654556274414,-0.0447028540074825,0.0131282778456807
,3751799964.02253,38.038028717041,-0.0342289805412292,0.0236007831990719
,3751799964.04253,38.211971282959,-0.0240897424519062,0.0337386429309845
,3751799964.06253,38.3853034973145,-0.0145287243649364,0.0432982891798019
,3751799964.08253,38.5584831237793,-0.00553393037989736,0.0522917099297047
,3751799964.10253,38.7322731018066,0.00317920371890068,0.0610034689307213
,3751799964.12253,38.9056053161621,0.0115866018459201,0.0694094896316528
,3751799964.14253,39.0787887573242,0.0194679088890553,0.0772894248366356
,3751799964.16253,39.2516670227051,0.0266700815409422,0.0844902321696281
,3751799964.18253,39.4253044128418,0.0333691388368607,0.091187909245491
,3751799964.20253,39.598331451416,0.0396724753081799,0.0974898785352707
,3751799964.22253,39.772575378418,0.0456404164433479,0.103456437587738
,3751799964.24253,39.9457550048828,0.0510895103216171,0.108904160559177
,3751799964.26253,40.1192436218262,0.0559765696525574,0.113789841532707
,3751799964.28253,40.2927284240723,0.0603408068418503,0.11815270781517
,3751799964.30253,40.4656066894531,0.0642347782850265,0.122045308351517
,3751799964.32253,40.6387901306152,0.067720003426075,0.125529155135155
,3751799964.34253,40.8122711181641,0.0707601979374886,0.128567978739738
,3751799964.36253,40.9853019714355,0.0732918083667755,0.131098225712776
,3751799964.38253,41.1595458984375,0.0754362568259239,0.133241280913353
,3751799964.40253,41.3322715759277,0.0771806165575981,0.134984269738197
,3751799964.42253,41.5063629150391,0.0785359740257263,0.136338248848915
,3751799964.44253,41.6793937683105,0.0794955044984818,0.137296408414841
,3751799964.46253,41.8528823852539,0.0800985917448998,0.137898132205009
,3751799964.48253,42.0263633728027,0.0803937390446663,0.138191893696785
,3751799964.50253,42.1992416381836,0.0803580358624458,0.138154819607735
,3751799964.52253,42.3733367919922,0.0800098702311516,0.137805283069611
