[Header]																																																																																								
	3860765701	266.039505	1000.176453	0.00237025	2.47E-07	1	2	13.00638103	4.991302238	32.34000131	3.0575616	0.451403094	10	3.14E-06																					265.9646301	266.1143799	1000.176453	1000.176453	55.43973843	5.534505273	9.753111839	24	1	64	0	0	0.291824341	35.19061661	2	1	1	265.9646301	0	4232058688	266.039505																																	
	3860765703	265.8693695	1000.176453	0.002370643	2.17E-07	1	2	13.00638103	4.991269094	32.34000131	3.058076593	0.451225617	10	2.95E-06																					265.7910461	265.9476929	1000.176453	1000.176453	55.48311881	5.534835324	9.730247498	26	1	0	0	1	0.290527344	35.67937469	2	1	1	265.7910461	0	4232058656	265.8693695																																	
	3860765705	265.7013092	1000.176453	0.002371644	1.54E-07	1	2	13.00638103	4.991269094	32.34999999	3.059361095	0.451463227	10	2.99E-06																					265.633667	265.7689514	1000.176453	1000.176453	55.42723237	5.534835324	9.729298592	26	1	0	0	1	0.290298462	35.67937469	2	1	1	265.633667	0	4232058688	265.7013092																																	
	3860765707	265.5345459	1000.176453	0.002371957	3.76E-07	1	2	13.00638103	4.991323648	32.34000131	3.059824067	0.451445432	10	2.92E-06																					265.452301	265.6167908	1000.176453	1000.176453	55.41863446	5.534941681	9.723749161	26	1	0	0	1	0.290679932	35.67937469	2	1	1	265.452301	0	4232058688	265.5345459																																	
	3860765709	265.3736267	1000.176453	0.002372691	3.12E-07	1	2	13.00638103	4.991332673	32.34000131	3.060760762	0.451704276	10	3.01E-06																					265.2949524	265.452301	1000.176453	1000.176453	55.36548372	5.534592061	9.728435516	26	1	0	0	1	0.291748047	35.67937469	2	1	1	265.2949524	0	4232058592	265.3736267																																	
	3860765711	265.2044373	1000.176453	0.002373572	3.18E-07	1	2	13.00638103	4.991332673	32.34999999	3.061896933	0.45187787	10	3.02E-06																					265.1139221	265.2949524	1000.176453	1000.176453	55.4225426	5.534592061	9.717270851	26	1	0	0	1	0.291595459	36.16813278	2	1	1	265.1139221	0	4232058656	265.2044373																																	
	3860765713	265.0349274	1000.176453	0.002373783	3.01E-07	1	2	13.00638103	4.991309923	32.34000131	3.062132573	0.452027046	10	3.11E-06																					264.9559326	265.1139221	1000.176453	1000.176453	55.45498018	5.534564435	9.711075783	26	1	0	0	1	0.290603638	35.19061661	2	1	1	264.9559326	0	4232058752	265.0349274																																	
	3860765715	264.8712921	1000.176453	0.002374567	2.25E-07	1	2	13.00638103	4.991316719	32.34000131	3.063179505	0.451981289	10	2.96E-06																					264.7866516	264.9559326	1000.176453	1000.176453	55.51399314	5.534745227	9.707046509	26	1	0	0	1	0.290374756	35.19061661	2	1	1	264.7866516	0	4232058752	264.8712921																																	
	3860765717	264.7020569	1000.176453	0.002375464	2.08E-07	1	2	13.00638103	4.991316719	32.34000131	3.064324123	0.452231573	10	3.02E-06																					264.6174622	264.7866516	1000.176453	1000.176453	55.4225426	5.534745227	9.688492775	26	1	0	0	1	0.291213989	35.67937469	2	1	1	264.6174622	0	4232058816	264.7020569																																	
	3860765719	264.5320587	1000.176453	0.00237624	2.53E-07	1	2	13.00638103	4.991323247	32.34000131	3.065317761	0.452473045	10	3.09E-06																					264.4466553	264.6174622	1000.176453	1000.176453	55.48741777	5.534610451	9.683487892	26	1	0	0	1	0.29006958	35.67937469	2	1	1	264.4466553	0	4232058880	264.5320587																																	
	3860765721	264.3637848	1000.176453	0.002376852	2.43E-07	1	2	13.00638103	4.991331345	32.34000131	3.066121352	0.452543568	10	3.06E-06																					264.2809143	264.4466553	1000.176453	1000.176453	55.48702695	5.534491458	9.679644585	26	1	0	0	1	0.289993286	35.67937469	2	1	1	264.2809143	0	4232058720	264.3637848																																	
	3860765723	264.203186	1000.176453	0.002377373	2.94E-07	1	2	13.00638103	4.991331345	32.34000131	3.066774178	0.452768601	10	3.15E-06																					264.1254578	264.2809143	1000.176453	1000.176453	55.41589876	5.534491458	9.66759491	26	1	0	0	1	0.29006958	35.67937469	2	1	1	264.1254578	0	4232058688	264.203186																																	
	3860765725	264.0180206	1000.176453	0.002378071	3.68E-07	1	2	13.00638103	4.991317937	32.34000131	3.06759952	0.453336895	10	3.49E-06																					263.9469604	264.0890808	1000.176453	1000.176453	55.41355387	5.534548991	9.672913551	24	1	64	0	0	0.290298462	35.67937469	2	1	1	263.9469604	0	4232058784	264.0180206																																	
	3860765727	263.8626862	1000.176453	0.002378681	3.69E-07	1	2	13.00638103	4.991317937	32.34000131	3.068382607	0.453480204	10	3.52E-06																					263.7784119	263.9469604	1000.176453	1000.176453	55.58863866	5.534548991	9.661489487	26	1	0	0	1	0.287780762	36.16813278	2	1	1	263.7784119	0	4232058816	263.8626862																																	
	3860765729	263.6975861	1000.176453	0.002379368	2.37E-07	1	2	13.00638103	4.991342174	32.34000131	3.069337957	0.453283258	10	3.26E-06																					263.6167603	263.7784119	1000.176453	1000.176453	55.43778435	5.534582525	9.649661064	26	1	0	0	1	0.290298462	35.67937469	2	1	1	263.6167603	0	4232058752	263.6975861																																	
	3860765731	263.5302277	1000.176453	0.002380415	2.77E-07	1	2	13.00638103	4.991316523	32.34999999	3.070652153	0.453573898	10	3.34E-06																					263.4436951	263.6167603	1000.176453	1000.176453	55.49288917	5.53438146	9.649555206	26	1	0	0	1	0.290527344	36.16813278	2	1	1	263.4436951	0	4232058720	263.5302277																																	
	3860765733	263.3609314	1000.176453	0.002381037	2.34E-07	1	2	13.00638103	4.991316523	32.34000131	3.071448718	0.453736439	10	3.37E-06																					263.2781677	263.4436951	1000.176453	1000.176453	55.3897142	5.53438146	9.645705223	26	1	0	0	1	0.290374756	35.67937469	2	1	1	263.2781677	0	4232058784	263.3609314																																	
	3860765735	263.1946869	1000.176453	0.002381483	2.67E-07	1	2	13.00638103	4.991326894	32.34000131	3.072061048	0.453628342	10	3.22E-06																					263.1112061	263.2781677	1000.176453	1000.176453	55.40300189	5.534701945	9.638302803	26	1	0	0	1	0.290145874	35.67937469	2	1	1	263.1112061	0	4232058752	263.1946869																																	
	3860765737	263.0414886	1000.176453	0.00238222	2.18E-07	1	2	13.00638103	4.99134356	32.34000131	3.073013301	0.453860741	10	3.29E-06																					262.9717712	263.1112061	1000.176453	1000.176453	55.41668038	5.534633226	9.621589661	26	1	0	0	1	0.291748047	35.19061661	2	1	1	262.9717712	0	4232058752	263.0414886																																	
	3860765739	262.8785095	1000.176453	0.002382625	2.12E-07	1	2	13.00638103	4.99134356	32.34000131	3.073538865	0.453915832	10	3.27E-06																					262.8021851	262.954834	1000.176453	1000.176453	55.47139438	5.534633226	9.625915527	26	1	0	0	1	0.29045105	35.67937469	2	1	1	262.7774353	0	4232058880	262.8785095																																	
	3860765741	262.7024689	1000.176453	0.002383473	2.78E-07	1	2	13.00638103	4.991324216	32.34999999	3.07462102	0.454037647	10	3.25E-06																					262.6275024	262.7774353	1000.176453	1000.176453	55.48272799	5.534668491	9.610546112	26	1	0	0	1	0.290298462	35.67937469	2	1	1	262.6275024	0	4232058784	262.7024689																																	
	3860765743	262.5371704	1000.176453	0.002384202	2.97E-07	1	2	13.00638103	4.991336462	32.34000131	3.075546567	0.454356801	10	3.39E-06																					262.4637451	262.6105957	1000.176453	1000.176453	55.46240565	5.534416682	9.607329369	26	1	0	0	1	0.291061401	35.19061661	2	1	1	262.4637451	0	4232058624	262.5371704																																	
	3860765745	262.3790588	1000.176453	0.002385282	3.36E-07	1	2	13.00638103	4.991336462	32.34000131	3.076988674	0.454225307	10	3.13E-06																					262.3111877	262.4469299	1000.176453	1000.176453	55.46123321	5.534416682	9.614491463	26	1	0	0	1	0.290374756	35.67937469	2	1	1	262.3111877	0	4232058496	262.3790588																																	
	3860765747	262.1902924	1000.176453	0.002385873	3.01E-07	1	2	13.00638103	4.991284012	32.34000131	3.077694973	0.454407882	10	3.19E-06																					262.1124878	262.2680969	1000.176453	1000.176453	55.40847329	5.534616285	9.596151352	26	1	0	0	1	0.291290283	35.19061661	2	1	1	262.1124878	0	4232058624	262.1902924																																	
	3860765749	262.0336761	1000.176453	0.002386348	2.62E-07	1	2	13.00638103	4.991323325	32.34000131	3.078320986	0.454645757	10	3.30E-06																					261.9548645	262.1124878	1000.176453	1000.176453	55.48350962	5.534506221	9.603281975	26	1	0	0	1	0.290603638	35.19061661	2	1	1	261.9548645	0	4232058848	262.0336761																																	
	3860765751	261.8592072	1000.176453	0.002387218	2.58E-07	1	2	13.00638103	4.991323325	32.34000131	3.079461445	0.454683563	10	3.20E-06																					261.7856445	261.9327698	1000.176453	1000.176453	55.44872715	5.534506221	9.5958395	25	1	64	0	0	0.291290283	35.19061661	2	1	1	261.7856445	0	4232058784	261.8592072																																	
	3860765753	261.7011719	1000.176453	0.002387672	3.68E-07	1	2	13.00638103	4.991316025	32.34000131	3.080051586	0.454697039	10	3.14E-06																					261.6166992	261.7856445	1000.176453	1000.176453	55.49327998	5.534435976	9.586453438	26	1	0	0	1	0.289611816	35.67937469	2	1	1	261.6166992	0	4232058752	261.7011719																																	
	3860765755	261.5319977	1000.176453	0.002388559	3.18E-07	1	2	13.00638103	4.991307954	32.34000131	3.081195545	0.454815689	10	3.11E-06																					261.4472961	261.6166992	1000.176453	1000.176453	55.44208331	5.534898646	9.588545799	26	1	0	0	1	0.290374756	35.19061661	2	1	1	261.4472961	0	4232058784	261.5319977																																	
	3860765757	261.362381	1000.176453	0.002389182	3.16E-07	1	2	13.00638103	4.991307954	32.34000131	3.081994746	0.454969319	10	3.14E-06																					261.2774658	261.4472961	1000.176453	1000.176453	55.46787705	5.534898646	9.578289032	26	1	0	0	1	0.290603638	35.67937469	2	1	1	261.2774658	0	4232058720	261.362381																																	
	3860765759	261.2043304	1000.176453	0.002389856	3.01E-07	1	2	13.00638103	4.991312241	32.34000131	3.082916051	0.45476279	10	2.88E-06																					261.1311951	261.2774658	1000.176453	1000.176453	55.44794553	5.534271426	9.576992035	26	1	0	0	1	0.291595459	35.67937469	2	1	1	261.1118164	0	4232058848	261.2043304																																	
	3860765761	261.0369263	1000.176453	0.002390565	2.24E-07	1	2	13.00638103	4.991353477	32.34000131	3.083829907	0.455156129	10	3.07E-06																					260.9620361	261.1118164	1000.176453	1000.176453	55.50852174	5.534843197	9.570747375	26	1	0	0	1	0.291671753	36.16813278	2	1	1	260.9620361	0	4232058752	261.0369263																																	
	3860765763	260.870697	1000.176453	0.002390326	2.76E-07	1	2	13.00638103	4.991353477	32.34000131	3.083655298	0.454200315	10	2.37E-06																					260.7989502	260.9424438	1000.176453	1000.176453	55.49093509	5.534843197	9.568293571	26	1	0	0	1	0.289993286	35.67937469	2	1	1	260.7989502	0	4232058720	260.870697																																	
	3860765765	260.7013092	1000.176453	0.002389652	3.02E-07	1	2	13.00638103	4.991294032	32.34000131	3.082907388	0.452881721	10	1.45E-06																					260.6231689	260.7794495	1000.176453	1000.176453	55.40847329	5.534838516	9.562005997	26	1	0	0	1	0.290527344	35.67937469	2	1	1	260.6231689	0	4232058688	260.7013092																																	
	3860765767	260.5277252	1000.176453	0.002390208	3.28E-07	1	2	13.00638103	4.991294032	32.34000131	3.083590344	0.453214791	10	1.63E-06																					260.4572144	260.5982361	1000.176453	1000.176453	55.45029041	5.534838516	9.56919384	26	1	0	0	1	0.290374756	35.67937469	2	1	1	260.4572144	0	4232058720	260.5277252																																	
	3860765769	260.3691254	1000.176453	0.002390937	3.37E-07	1	2	13.00638103	4.991319303	32.34000131	3.084557606	0.453322991	10	1.60E-06																					260.2940369	260.4442139	1000.176453	1000.176453	55.48780858	5.534597309	9.56252861	26	1	0	0	1	0.29045105	35.67937469	2	1	1	260.2940369	0	4232058720	260.3691254																																	
	3860765771	260.1932831	1000.176453	0.002393218	3.78E-07	1	2	13.00638103	4.991310681	32.34000131	3.087302065	0.455063677	10	2.62E-06																					260.1222534	260.2643127	1000.176453	1000.176453	55.51751046	5.534881177	9.556788445	26	1	0	0	1	0.291061401	35.67937469	2	1	1	260.1222534	0	4232058720	260.1932831																																	
	3860765773	260.036438	1000.176453	0.002394863	2.92E-07	1	2	13.00638103	4.991310681	32.34000131	3.089376274	0.455700685	10	2.87E-06																					259.9506226	260.1222534	1000.176453	1000.176453	55.51438395	5.534881177	9.55931282	26	1	0	0	1	0.290527344	35.67937469	2	1	1	259.9506226	0	4232058624	260.036438																																	
	3860765775	259.8727112	1000.176453	0.002395443	2.55E-07	1	2	13.00638103	4.99129671	32.34000131	3.090094584	0.455935794	10	2.97E-06																					259.7947998	259.9506226	1000.176453	1000.176453	55.47022194	5.534417934	9.555706024	26	1	0	0	1	0.290679932	35.19061661	2	1	1	259.7947998	0	4232058720	259.8727112																																	
	3860765777	259.6846466	1000.176453	0.002396209	3.82E-07	1	2	13.00638103	4.991274048	32.32000023	3.091036154	0.456260349	10	3.11E-06																					259.6418762	259.727417	1000.176453	1000.176453	55.61873136	5.537804965	9.555272102	25	1	64	0	0	0.290527344	36.16813278	2	1	1	259.6081238	0	4232058720	259.6846466																																	
	3860765779	259.5333862	1000.176453	0.002396854	3.01E-07	1	2	13.00638103	4.991274048	32.32000023	3.09191556	0.456054072	10	2.86E-06																					259.4586487	259.6081238	1000.176453	1000.176453	55.42684156	5.537804965	9.560778618	26	1	0	0	1	0.292663574	35.67937469	2	1	1	259.4586487	0	4232058720	259.5333862																																	
	3860765781	259.3667603	1000.176453	0.002397696	3.64E-07	1	2	13.00638103	4.991265957	32.32999891	3.092928197	0.456674333	10	3.22E-06																					259.2879333	259.4455872	1000.176453	1000.176453	55.3733	5.535088002	9.548511505	26	1	0	0	1	0.291519165	35.19061661	2	1	1	259.2879333	0	4232058752	259.3667603																																	
	3860765783	259.1937408	1000.176453	0.002398445	2.89E-07	1	2	13.00638103	4.991261671	32.32000023	3.093930794	0.456541264	10	3.00E-06																					259.1177673	259.2697144	1000.176453	1000.176453	55.3650929	5.535147764	9.553302765	26	1	0	0	1	0.291976929	35.19061661	2	1	1	259.1177673	0	4232058720	259.1937408																																	
	3860765785	259.0331879	1000.176453	0.002399041	3.23E-07	1	2	13.00638103	4.991261671	32.32000023	3.094691933	0.456706465	10	3.04E-06																					258.9486084	259.1177673	1000.176453	1000.176453	55.46475054	5.535147764	9.549976349	26	1	0	0	1	0.29006958	36.16813278	2	1	1	258.9486084	0	4232058624	259.0331879																																	
	3860765787	258.864563	1000.176453	0.002399779	2.62E-07	1	2	13.00638103	4.991227511	32.32000023	3.095613101	0.45684934	10	3.05E-06																					258.7805176	258.9486084	1000.176453	1000.176453	55.46045158	5.535073715	9.554666519	26	1	0	0	1	0.290985107	35.67937469	2	1	1	258.7805176	0	4232058624	258.864563																																	
	3860765789	258.6950684	1000.176453	0.002400316	3.01E-07	1	2	13.00638103	4.991264549	32.32000023	3.096355793	0.456831635	10	2.95E-06																					258.6096191	258.7805176	1000.176453	1000.176453	55.45029041	5.535318479	9.544470787	26	1	0	0	1	0.290222168	35.19061661	2	1	1	258.6096191	0	4232058720	258.6950684																																	
	3860765791	258.5334778	1000.176453	0.002401146	2.95E-07	1	2	13.00638103	4.991264549	32.32000023	3.097381012	0.457307262	10	3.20E-06																					258.4573364	258.6096191	1000.176453	1000.176453	55.48819939	5.535318479	9.556816101	26	1	0	0	1	0.290298462	35.67937469	2	1	1	258.4573364	0	4232058752	258.5334778																																	
	3860765793	258.3680115	1000.176453	0.002401849	2.80E-07	1	2	13.00638103	4.991266062	32.32000023	3.098281915	0.457488506	10	3.24E-06																					258.2786865	258.4573364	1000.176453	1000.176453	55.50422278	5.535327451	9.55479908	26	1	0	0	1	0.289611816	35.67937469	2	1	1	258.2786865	0	4232058752	258.3680115																																	
	3860765795	258.1982117	1000.176453	0.002402439	2.62E-07	1	2	13.00638103	4.991266908	32.32000023	3.09906557	0.457449304	10	3.12E-06																					258.1177368	258.2786865	1000.176453	1000.176453	55.3897142	5.535257424	9.553400993	26	1	0	0	1	0.291061401	35.67937469	2	1	1	258.1177368	0	4232058720	258.1982117																																	
	3860765797	258.0329895	1000.176453	0.002403237	2.63E-07	1	2	13.00638103	4.991266908	32.32000023	3.100115418	0.457463511	10	3.02E-06																					257.9482422	258.1177368	1000.176453	1000.176453	55.47256682	5.535257424	9.562088966	26	1	0	0	1	0.29006958	35.67937469	2	1	1	257.9482422	0	4232058688	258.0329895																																	
	3860765799	257.8639221	1000.176453	0.002403791	2.90E-07	1	2	13.00638103	4.991265258	32.32000023	3.100808148	0.4577106	10	3.13E-06																					257.7796021	257.9482422	1000.176453	1000.176453	55.39401316	5.535175395	9.557026863	26	1	0	0	1	0.290603638	35.67937469	2	1	1	257.7796021	0	4232058720	257.8639221																																	
	3860765801	257.6957855	1000.176453	0.002404639	2.52E-07	1	2	13.00638103	4.991289333	32.32999891	3.101924699	0.457863874	10	3.12E-06																					257.611969	257.7796021	1000.176453	1000.176453	55.4663138	5.535303282	9.561888695	26	1	0	0	1	0.290985107	35.67937469	2	1	1	257.611969	0	4232058784	257.6957855																																	
	3860765803	257.5227356	1000.176453	0.002405174	2.09E-07	1	2	13.00638103	4.991289333	32.32000023	3.102666759	0.457609968	10	2.84E-06																					257.4451294	257.6003418	1000.176453	1000.176453	55.51672884	5.535303282	9.564525604	24	1	64	0	0	0.290374756	35.67937469	2	1	1	257.4451294	0	4232058688	257.5227356																																	
	3860765805	257.3636017	1000.176453	0.002405989	3.12E-07	1	2	13.00638103	4.991267296	32.32999891	3.103654632	0.458063785	10	3.08E-06																					257.282074	257.4451294	1000.176453	1000.176453	55.40261107	5.534792641	9.556246758	26	1	0	0	1	0.290222168	36.16813278	2	1	1	257.282074	0	4232058720	257.3636017																																	
	3860765807	257.2005005	1000.176453	0.002406519	3.28E-07	1	2	13.00638103	4.991267296	32.32000023	3.104368108	0.457959304	10	2.92E-06																					257.118927	257.282074	1000.176453	1000.176453	55.39713967	5.534792641	9.561169624	26	1	0	0	1	0.291061401	35.19061661	2	1	1	257.118927	0	4232058624	257.2005005																																	
	3860765809	257.0325317	1000.176453	0.002407115	2.57E-07	1	2	13.00638103	4.991247734	32.32999891	3.105116547	0.458091944	10	2.94E-06																					256.9461365	257.118927	1000.176453	1000.176453	55.54252258	5.53525607	9.558562279	26	1	0	0	1	0.288848877	36.16813278	2	1	1	256.9461365	0	4232058656	257.0325317																																	
	3860765811	256.8627777	1000.176453	0.002407906	3.12E-07	1	2	13.00638103	4.99128732	32.32000023	3.106150801	0.458391286	10	3.05E-06																					256.7794189	256.9461365	1000.176453	1000.176453	55.53314303	5.534610887	9.553900719	26	1	0	0	1	0.289077759	35.67937469	2	1	1	256.7794189	0	4232058752	256.8627777																																	
	3860765813	256.6952667	1000.176453	0.002408605	2.80E-07	1	2	13.00638103	4.99128732	32.32000023	3.107072118	0.458386811	10	2.95E-06																					256.6111145	256.7794189	1000.176453	1000.176453	55.48937184	5.534610887	9.550830841	26	1	0	0	1	0.289916992	36.16813278	2	1	1	256.6111145	0	4232058688	256.6952667																																	
	3860765815	256.5283966	1000.176453	0.002409268	1.64E-07	1	2	13.00638103	4.991280285	32.32999891	3.10790315	0.458636956	10	3.04E-06																					256.4456787	256.6111145	1000.176453	1000.176453	55.47100357	5.535082719	9.553343773	26	1	0	0	1	0.290374756	36.16813278	2	1	1	256.4456787	0	4232058720	256.5283966																																	
	3860765817	256.366745	1000.176453	0.002410077	2.13E-07	1	2	13.00638103	4.991280905	32.32000023	3.108973331	0.458614341	10	2.91E-06																					256.2878113	256.4456787	1000.176453	1000.176453	55.45107204	5.535326406	9.553915024	26	1	0	0	1	0.289993286	35.67937469	2	1	1	256.2878113	0	4232058688	256.366745																																	
	3860765819	256.1995544	1000.176453	0.002410477	2.94E-07	1	2	13.00638103	4.991280905	32.32999891	3.10948293	0.458730606	10	2.94E-06																					256.1112976	256.2878113	1000.176453	1000.176453	55.4061284	5.535326406	9.538936615	26	1	0	0	1	0.291366577	35.67937469	2	1	1	256.1112976	0	4232058624	256.1995544																																	
	3860765821	256.0334015	1000.176453	0.00241123	2.20E-07	1	2	13.00638103	4.991275142	32.32000023	3.110445893	0.458900673	10	2.96E-06																					255.9555054	256.1112976	1000.176453	1000.176453	55.44638227	5.534927583	9.546924591	26	1	0	0	1	0.29006958	35.67937469	2	1	1	255.9555054	0	4232058688	256.0334015																																	
	3860765823	255.8670654	1000.176453	0.002412055	2.08E-07	1	2	13.00638103	4.991267656	32.32999891	3.111502157	0.459065863	10	2.97E-06																					255.7786255	255.9555054	1000.176453	1000.176453	55.45927914	5.534835205	9.536906242	26	1	0	0	1	0.28968811	35.19061661	2	1	1	255.7786255	0	4232058624	255.8670654																																	
	3860765825	255.6804276	1000.176453	0.002413033	2.79E-07	1	2	13.00638103	4.991267656	32.32000023	3.112771789	0.459197668	10	2.93E-06																					255.6107178	255.7501373	1000.176453	1000.176453	55.42137016	5.534835205	9.534955978	26	1	0	0	1	0.290756226	35.67937469	2	1	1	255.6107178	0	4232058720	255.6804276																																	
	3860765827	255.5126419	1000.176453	0.002413468	2.80E-07	1	2	13.00638103	4.991303294	32.32000023	3.11337879	0.459182974	10	2.85E-06																					255.4403229	255.5849609	1000.176453	1000.176453	55.49914219	5.534857429	9.530769348	26	1	0	0	1	0.29045105	35.19061661	2	1	1	255.4403229	0	4232058688	255.5126419																																	
	3860765829	255.3490677	1000.176453	0.002414259	3.53E-07	1	2	13.00638103	4.991283789	32.32000023	3.114287496	0.459982053	10	3.35E-06																					255.2786102	255.4195251	1000.176453	1000.176453	55.55541945	5.535384377	9.519438744	25	1	64	0	0	0.290756226	35.19061661	2	1	1	255.2786102	0	4232058816	255.3490677																																	
	3860765831	255.1867752	1000.176453	0.002415062	4.30E-07	1	2	13.00638103	4.991283789	32.32000023	3.11534048	0.460012282	10	3.26E-06																					255.1078033	255.2657471	1000.176453	1000.176453	55.37994384	5.535384377	9.51889801	26	1	0	0	1	0.290603638	35.19061661	2	1	1	255.1078033	0	4232058720	255.1867752																																	
	3860765833	255.0217361	1000.176453	0.00241554	2.26E-07	1	2	13.00638103	4.991256643	32.32000023	3.115949199	0.459996897	10	3.18E-06																					254.9356689	255.1078033	1000.176453	1000.176453	55.49992382	5.535176386	9.516073227	26	1	0	0	1	0.290527344	36.65689087	2	1	1	254.9356689	0	4232058784	255.0217361																																	
	3860765835	254.8504181	1000.176453	0.002416234	2.61E-07	1	2	13.00638103	4.991274025	32.32000023	3.116825585	0.460359411	10	3.36E-06																					254.7806854	254.9201508	1000.176453	1000.176453	55.36001232	5.535192451	9.504790306	26	1	0	0	1	0.291442871	36.16813278	2	1	1	254.7806854	0	4232058784	254.8504181																																	
	3860765837	254.7047501	1000.176453	0.002416789	2.61E-07	1	2	13.00638103	4.991274025	32.32999891	3.117547156	0.460426674	10	3.33E-06																					254.6288147	254.7806854	1000.176453	1000.176453	55.35375929	5.535192451	9.499750137	26	1	0	0	1	0.290222168	35.19061661	2	1	1	254.6288147	0	4232058720	254.7047501																																	
	3860765839	254.5361404	1000.176453	0.002417655	2.79E-07	1	2	13.00638103	4.991269964	32.32000023	3.118684982	0.460430309	10	3.21E-06																					254.4434662	254.6288147	1000.176453	1000.176453	55.35336847	5.534995211	9.484391212	26	1	0	0	1	0.29045105	35.67937469	2	1	1	254.4434662	0	4232058752	254.5361404																																	
	3860765841	254.3591537	1000.176453	0.002417966	2.59E-07	1	2	13.00638103	4.99131742	32.32000023	3.119135775	0.460431657	10	3.16E-06																					254.2748413	254.4434662	1000.176453	1000.176453	55.46006077	5.534998446	9.480656624	26	1	0	0	1	0.290756226	35.19061661	2	1	1	254.2748413	0	4232058688	254.3591537																																	
	3860765843	254.1904755	1000.176453	0.002418823	2.65E-07	1	2	13.00638103	4.99131742	32.32000023	3.120235298	0.460642652	10	3.20E-06																					254.1061096	254.2748413	1000.176453	1000.176453	55.50226871	5.534998446	9.473888397	26	1	0	0	1	0.290298462	35.67937469	2	1	1	254.1061096	0	4232058752	254.1904755																																	
	3860765845	254.0237885	1000.176453	0.002419455	2.88E-07	1	2	13.00638103	4.991332521	32.32000023	3.121053126	0.460835249	10	3.25E-06																					253.954422	254.0931549	1000.176453	1000.176453	55.47569334	5.53508476	9.470211983	26	1	0	0	1	0.29083252	35.67937469	2	1	1	253.954422	0	4232058688	254.0237885																																	
	3860765847	253.8651047	1000.176453	0.002420061	2.85E-07	1	2	13.00638103	4.991332521	32.32000023	3.12184305	0.460893028	10	3.21E-06																					253.7757874	253.954422	1000.176453	1000.176453	55.47803822	5.53508476	9.462838173	26	1	0	0	1	0.290527344	35.67937469	2	1	1	253.7757874	0	4232058752	253.8651047																																	
	3860765849	253.696434	1000.176453	0.002420888	3.11E-07	1	2	13.00638103	4.991290276	32.32000023	3.122843925	0.461247159	10	3.36E-06																					253.6170807	253.7757874	1000.176453	1000.176453	55.33382776	5.535244833	9.453383446	26	1	0	0	1	0.290298462	35.19061661	2	1	1	253.6170807	0	4232058528	253.696434																																	
	3860765851	253.5300903	1000.176453	0.002421481	1.96E-07	1	2	13.00638103	4.991295525	32.32000023	3.123631546	0.461238022	10	3.27E-06																					253.4431	253.6170807	1000.176453	1000.176453	55.46709542	5.534845105	9.4526577	26	1	0	0	1	0.290222168	35.19061661	2	1	1	253.4431	0	4232058624	253.5300903																																	
	3860765853	253.3602524	1000.176453	0.002422346	2.31E-07	1	2	13.00638103	4.991295525	32.32999891	3.124770852	0.461238871	10	3.14E-06																					253.2774048	253.4431	1000.176453	1000.176453	55.45029041	5.534845105	9.440618515	26	1	0	0	1	0.291366577	36.16813278	2	1	1	253.2774048	0	4232058656	253.3602524																																	
	3860765855	253.1947784	1000.176453	0.002422845	3.01E-07	1	2	13.00638103	4.991346677	32.32000023	3.125404076	0.461714459	10	3.44E-06																					253.1250916	253.2644653	1000.176453	1000.176453	55.47295764	5.534718777	9.446969986	24	1	64	0	0	0.291748047	35.67937469	2	1	1	253.1250916	0	4232058752	253.1947784																																	
	3860765857	253.0342636	1000.176453	0.002423572	2.98E-07	1	2	13.00638103	4.99130459	32.32000023	3.126375889	0.461362669	10	3.06E-06																					252.9434357	253.1250916	1000.176453	1000.176453	55.57730505	5.535124423	9.434277534	26	1	0	0	1	0.290222168	35.67937469	2	1	1	252.9434357	0	4232058752	253.0342636																																	
	3860765859	252.8649902	1000.176453	0.002424544	3.05E-07	1	2	13.00638103	4.99130459	32.32999891	3.127642699	0.461465132	10	3.00E-06																					252.7865448	252.9434357	1000.176453	1000.176453	55.48859021	5.535124423	9.427811623	26	1	0	0	1	0.292434692	35.67937469	2	1	1	252.7865448	0	4232058816	252.8649902																																	
	3860765861	252.6980972	1000.176453	0.002425086	3.37E-07	1	2	13.00638103	4.991271492	32.32000023	3.128285268	0.461754774	10	3.15E-06																					252.6096497	252.7865448	1000.176453	1000.176453	55.44638227	5.535005886	9.433619499	26	1	0	0	1	0.290603638	36.16813278	2	1	1	252.6096497	0	4232058816	252.6980972																																	
	3860765863	252.5279236	1000.176453	0.002425671	3.03E-07	1	2	13.00638103	4.991264171	32.32000023	3.129053128	0.461729217	10	3.04E-06																					252.4461975	252.6096497	1000.176453	1000.176453	55.51829209	5.535046682	9.421509743	26	1	0	0	1	0.288848877	36.16813278	2	1	1	252.4461975	0	4232058848	252.5279236																																	
	3860765865	252.3542786	1000.176453	0.002426597	2.55E-07	1	2	13.00638103	4.991264171	32.32000023	3.130254652	0.461856846	10	3.00E-06																					252.2623596	252.4461975	1000.176453	1000.176453	55.45341693	5.535046682	9.423951149	26	1	0	0	1	0.29006958	35.67937469	2	1	1	252.2623596	0	4232058944	252.3542786																																	
	3860765867	252.179245	1000.176453	0.002427204	2.56E-07	1	2	13.00638103	4.991285541	32.32999891	3.131027749	0.462169456	10	3.16E-06																					252.0961304	252.2623596	1000.176453	1000.176453	55.45458937	5.534797436	9.420894623	26	1	0	0	1	0.291213989	35.67937469	2	1	1	252.0961304	0	4232058720	252.179245																																	
