[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3844590084.27856,10/28/2021,1:41 pm
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.19,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC721,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM195,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 f1,AC_HW_VERSION
INFO,SAC107,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.07,AC_SOFTWARE_VERSION
INFO,TCI166,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,KMK245,SAMPLE_MATERIAL
INFO,,SAMPLE_COMMENT
INFO,1.2,SAMPLE_MASS
INFO,,SAMPLE_VOLUME
INFO,,SAMPLE_MOLECULAR_WEIGHT
INFO,,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Straw,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,65.64,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3844603585.75273,299.994018554687,60.1682510375977,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,299.988067626953,300.004577636719,60.1682510375977,60.1682510375977,,,8.41737461090088,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,299.988708496094,0,4232057856,299.99772644043,,,0.00464081294516806,0.000231681802718391,0.00464083029381387,0.000231681808226622,0.956522047519684,0.956607401371002,34.2250518798828,0,35,4,200,0.00191414204891771,-0.183929473161697,0.0490886010229588,1,,,,,,,,,,,,,,,,
,3844603608.05208,299.994857788086,50.1340980529785,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,299.989471435547,300.007263183594,50.1340980529785,50.1340980529785,,,8.39957904815674,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,299.990417480469,0,4232058208,299.999761962891,,,0.00297611633257786,0.000148605695121879,0.00297627521776738,0.000148605738952999,0.952113270759582,0.953232526779175,34.1964340209961,0,35,4,200,0.00193167198449373,-0.11644384264946,0.0353325009346008,1,,,,,,,,,,,,,,,,
,3844603635.60618,299.995300292969,40.1488304138184,,,6,,,,34.2353527360981,,,10,,,,,,,,,,,,,,,,,,,,,,299.989501953125,300.006866455078,40.1488304138184,40.1488304138184,,,8.40919399261475,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,299.990020751953,0,4232057888,299.998914216694,,,0.00130770044398646,6.53513627416018E-5,0.00130807356003766,6.53517054783646E-5,0.937147557735443,0.941755592823029,34.1461791992188,5.2207612991333,35,4,200,0.0122459037229419,-0.511475384235382,0.183229014277458,1,,,,,,,,,,,,,,,,
,3844603662.33274,299.99267578125,30.139123916626,,,6,,,,34.2353527360981,,,10,,,,,,,,,,,,,,,,,,,,,,299.987213134766,300.003875732422,30.139123916626,30.139123916626,,,8.43253135681152,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,299.988403320313,0,4232057952,299.996716308594,,,-0.000870988061345168,4.35240708538705E-5,-0.000871342652615391,4.35241458342662E-5,0.938223421573639,0.945150256156921,34.1266326904297,0.088869534432888,35,4,200,0.0174156948924065,-0.06281828135252,0.413960427045822,1,,,,,,,,,,,,,,,,
,3844603683.97355,299.992874145508,20.1538581848145,,,6,,,,34.2353527360981,,,10,,,,,,,,,,,,,,,,,,,,,,299.986572265625,300.003631591797,20.1538581848145,20.1538581848145,,,8.43179512023926,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,299.987335205078,0,4232058048,299.996572875977,,,-0.00264765449350686,0.00013214138102359,-0.00264778020743678,0.000132141569047237,0.963429510593414,0.9647096991539,34.1989440917969,0,35,4,200,0.0189480949193239,-0.203850865364075,1.13728475570679,1,,,,,,,,,,,,,,,,
,3844603705.92868,299.992050170898,10.1930370330811,,,6,,,,34.2353527360981,,,10,,,,,,,,,,,,,,,,,,,,,,299.986724853516,300.003173828125,10.1930370330811,10.1930370330811,,,8.4127254486084,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,299.987518310547,0,4232057824,299.996682739258,,,-0.00432256277833602,0.000215731426073045,-0.00432257322270425,0.000215731507068134,0.963778138160706,0.963834464550018,34.2276992797852,0.115989804267883,35,4,200,0.0186740253120661,-0.443755716085434,1.7649838924408,1,,,,,,,,,,,,,,,,
,3844603727.28505,299.991958618164,0.158884257078171,,,6,,,,34.2353527360981,,,10,,,,,,,,,,,,,,,,,,,,,,299.986602783203,300.003021240234,0.158884257078171,0.158884257078171,,,8.40312099456787,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,299.987365722656,0,4232058144,299.996173095703,,,-0.00591953606406573,0.000295448104391809,-0.00591957234610302,0.00029544815327415,0.962440490722656,0.962599396705627,34.2484283447266,0,35,4,200,0.0191393923014402,-0.546153485774994,2.39238119125366,1,,,,,,,,,,,,,,,,
,3844603749.02239,299.993667602539,-9.86304664611816,,,6,,,,34.2353527360981,,,10,,,,,,,,,,,,,,,,,,,,,,299.987945556641,300.004089355469,-9.86304664611816,-9.86304664611816,,,8.41145610809326,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,299.988952636719,0,4232057952,299.997366333008,,,-0.00746137148773183,0.000372424194319585,-0.00746154942625336,0.000372424271848335,0.960902810096741,0.961511254310608,34.2613716125488,0.19132474064827,35,4,200,0.0176051706075668,-0.683786153793335,3.01397037506103,1,,,,,,,,,,,,,,,,
,3844603770.45398,299.994934082031,-19.8727550506592,,,6,,,,34.2353527360981,,,10,,,,,,,,,,,,,,,,,,,,,,299.989624023438,300.004791259766,-19.8727550506592,-19.8727550506592,,,8.43220043182373,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,299.990539550781,0,4232057920,299.998556518555,,,-0.00894977000369901,0.000446731776282183,-0.0089501765498498,0.000446731738255996,0.95998078584671,0.961132824420929,34.2714462280273,0.191324070096016,35,4,200,0.0192060358822346,-0.880477547645569,3.5974223613739,1,,,,,,,,,,,,,,,,
,3844603793.00234,299.996429443359,-29.8702430725098,,,6,,,,34.2353527360981,,,10,,,,,,,,,,,,,,,,,,,,,,299.991424560547,300.007904052734,-29.8702430725098,-29.8702430725098,,,8.42654037475586,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,299.991821289063,0,4232057888,300.000509643555,,,-0.0103846291130958,0.000518371350844637,-0.010385334820304,0.000518371811943429,0.959129750728607,0.960802257061005,34.279167175293,0,35,4,200,0.0178166143596172,-1.01024210453033,4.11536312103271,1,,,,,,,,,,,,,,,,
,3844603815.56967,299.995056152344,-39.9166145324707,,,6,,,,34.2353527360981,,,10,,,,,,,,,,,,,,,,,,,,,,299.989654541016,300.006866455078,-39.9166145324707,-39.9166145324707,,,8.40518569946289,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,299.990539550781,0,4232058048,299.99970703125,,,-0.0117730237229541,0.000587695577444929,-0.0117741117151434,0.000587697243574161,0.958325505256653,0.960529625415802,34.2859840393066,0.19134983420372,35,4,200,0.0175949893891811,-1.15111136436462,4.69918346405029,1,,,,,,,,,,,,,,,,
,3844603842.77411,299.997436523438,-49.9385452270508,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,299.990600585937,300.006774902344,-49.9385452270508,-49.9385452270508,,,8.38635158538818,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,299.994476318359,0,4232058048,299.999474776419,,,-0.0130185390808644,0.000649895632861073,-0.0130199882607238,0.000649895942857674,0.957399964332581,0.96008163690567,34.2916488647461,0,35,4,200,0.00105168856680393,-4.76886081695557,4.89786529541016,1,,,,,,,,,,,,,,,,
,3844603870.0141,299.995071411133,-59.887149810791,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,299.990234375,300.006744384766,-59.887149810791,-59.887149810791,,,8.4001932144165,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,299.990814208984,0,4232057952,299.999740600586,,,-0.0144270148262287,0.00072022397725304,-0.0144289005727293,0.00072022498936693,0.956884682178497,0.959990203380585,34.2961540222168,0,35,4,200,0.00159299420192838,-0.139023900032043,0.571751177310944,1,,,,,,,,,,,,,,,,
,3844603892.50903,299.994888305664,-69.9335250854492,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,299.989593505859,300.006652832031,-69.9335250854492,-69.9335250854492,,,8.42226886749268,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,299.989776611328,0,4232056832,299.999520874023,,,-0.015678916800638,0.000782741797764685,-0.0156813098942756,0.00078274337689397,0.956280827522278,0.959866583347321,34.3009719848633,3.18217389576603E-5,35,4,200,0.00186680059414357,-0.149319142103195,0.621738195419311,1,,,,,,,,,,,,,,,,
,3844603915.01313,299.995712280273,-79.9798965454102,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,299.990936279297,300.006744384766,-79.9798965454102,-79.9798965454102,,,8.41341209411621,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,299.991485595703,0,4232057920,299.999786376953,,,-0.0169114770569487,0.000844297277806166,-0.0169144052823423,0.000844299332572173,0.955681145191193,0.95970892906189,34.3052177429199,0,35,4,200,0.00168986630160362,-0.158981397747993,0.672675013542175,1,,,,,,,,,,,,,,,,
,3844603937.65171,299.995849609375,-89.9896087646484,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,299.990905761719,300.007110595703,-89.9896087646484,-89.9896087646484,,,8.39154720306397,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,299.991668701172,0,4232058208,299.9998046875,,,-0.0181049713540458,0.000903897605380666,-0.0181083455819232,0.000903899673045697,0.955293715000153,0.959612011909485,34.3078956604004,0,35,4,200,0.00167861336376518,-0.175334900617599,0.715034067630768,1,,,,,,,,,,,,,,,,
,3844603960.30278,299.995223999023,-99.9259796142578,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,299.989410400391,300.008361816406,-99.9259796142578,-99.9259796142578,,,8.3973913192749,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,299.990081787109,0,4232057920,300.000509643555,,,-0.0192604523605463,0.000961606714532431,-0.0192643776082808,0.000961609975259088,0.954805552959442,0.959472179412842,34.3110504150391,5.22512102127075,35,4,200,0.00181046640500426,-0.182107031345367,0.764219164848328,1,,,,,,,,,,,,,,,,
,3844603983.21528,299.995300292969,-109.923461914062,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,299.990234375,300.00732421875,-109.923461914062,-109.923461914062,,,8.41766262054443,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,299.991088867188,0,4232058016,299.999853515625,,,-0.0203954833500734,0.00101829644280694,-0.0203999930821162,0.00101830185577198,0.954336106777191,0.959325075149536,34.3138809204102,0,35,4,200,0.00174861575942487,-0.188400074839592,0.813091039657593,1,,,,,,,,,,,,,,,,
,3844604005.57387,299.994094848633,-119.945404052734,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,299.98828125,300.004211425781,-119.945404052734,-119.945404052734,,,8.41957664489746,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,299.9892578125,0,4232057888,299.997741699219,,,-0.0215007588904051,0.00107349992038322,-0.0215058619867288,0.00107350667725406,0.953938841819763,0.959251284599304,34.3166236877441,INF,35,4,200,0.00183820631355047,-0.208156317472458,0.853635966777801,1,,,,,,,,,,,,,,,,
,3844604028.08364,299.994613647461,-129.906219482422,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,299.989379882812,300.006195068359,-129.906219482422,-129.906219482422,,,8.39767360687256,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,299.990173339844,0,4232058208,299.99899597168,,,-0.0225803526133594,0.00112741312212053,-0.022585904052765,0.00112741764716655,0.95372861623764,0.959277272224426,34.318489074707,0,35,4,200,0.00186335307080299,-0.216111719608307,0.892183184623718,1,,,,,,,,,,,,,,,,
,3844604050.59308,299.994506835937,-139.964828491211,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,299.988830566406,300.006256103516,-139.964828491211,-139.964828491211,,,8.38578701019287,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,299.989593505859,0,4232058016,299.99928894043,,,-0.0236322116911819,0.00117995088877361,-0.0236383585161357,0.00117995852788883,0.953375816345215,0.959163784980774,34.320484161377,4.10081481933594,35,4,200,0.0018008555052802,-0.226462006568909,0.933375239372253,1,,,,,,,,,,,,,,,,
,3844604073.1488,299.994216918945,-150.0478515625,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,299.988464355469,300.005523681641,-150.0478515625,-150.0478515625,,,8.39481544494629,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,299.988922119141,0,4232057888,299.99873046875,,,-0.024670034377373,0.00123178529530158,-0.0246767354580287,0.00123179186911407,0.953091859817505,0.959147930145264,34.3225898742676,,35,4,200,0.001824458129704,-0.230072438716888,0.980694055557251,1,,,,,,,,,,,,,,,,
,3844604095.59688,299.993515014648,-160.057571411133,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,299.988037109375,300.004791259766,-160.057571411133,-160.057571411133,,,8.41755104064941,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,299.989135742188,0,4232057920,299.998059082031,,,-0.0256807265816301,0.00128226195079439,-0.0256880173920904,0.00128227258864597,0.952882766723633,0.959134697914124,34.3240966796875,0.000205738251679577,35,4,200,0.00178439635783434,-0.247513487935066,1.01899814605713,1,,,,,,,,,,,,,,,,
,3844604118.0975,299.994216918945,-170.067276000977,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,299.988800048828,300.005462646484,-170.067276000977,-170.067276000977,,,8.41692638397217,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,299.989562988281,0,4232058048,299.998458862305,,,-0.026666707626656,0.00133151351291697,-0.0266744799615778,0.00133152011597737,0.952561616897583,0.959029257297516,34.3258361816406,0,35,4,200,0.00191474729217589,-0.253592640161514,1.0546510219574,1,,,,,,,,,,,,,,,,
,3844604140.70885,299.99479675293,-180.113647460938,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,299.989440917969,300.006622314453,-180.113647460938,-180.113647460938,,,8.39176654815674,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,299.990020751953,0,4232058208,299.999346923828,,,-0.0276299606565671,0.00137962455501115,-0.0276383206623833,0.00137963320943881,0.952351689338684,0.95902407169342,34.3273658752441,0,35,4,200,0.00198297179304063,-0.256416857242584,1.0983145236969,1,,,,,,,,,,,,,,,,
,3844604163.38572,299.995162963867,-190.098907470703,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,299.989593505859,300.005859375,-190.098907470703,-190.098907470703,,,8.38776779174805,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,299.990631103516,0,4232058016,299.999014282227,,,-0.0285721464551972,0.00142668476278661,-0.0285810445026956,0.0014266940459518,0.9521364569664,0.95898300409317,34.3286933898926,0,35,4,200,0.00195712852291763,-0.268073320388794,1.13330698013306,1,,,,,,,,,,,,,,,,
,3844604185.82211,299.992233276367,-200.157501220703,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,299.986755371094,300.003356933594,-200.157501220703,-200.157501220703,,,8.39929962158203,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,299.988220214844,0,4232057888,299.996127319336,,,-0.0294943854196338,0.00147275019316209,-0.0295036996773641,0.00147275431365575,0.951910495758057,0.958915293216705,34.3299255371094,4.13280431530438E-5,35,4,200,0.00201058061793447,-0.278551518917084,1.16776895523071,1,,,,,,,,,,,,,,,,
,3844604208.3092,299.99462890625,-210.142791748047,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,299.989288330078,300.005920410156,-210.142791748047,-210.142791748047,,,8.42767906188965,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,299.990081787109,0,4232057888,299.9990234375,,,-0.0304022361144616,0.00151809141640173,-0.0304120814771131,0.00151809772701558,0.951783657073975,0.958928763866425,34.3309211730957,4.15601643908303E-5,35,4,200,0.00197481201030314,-0.283586323261261,1.20714688301086,1,,,,,,,,,,,,,,,,
,3844604230.93478,299.994033813477,-220.115814208984,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,299.989135742188,300.006072998047,-220.115814208984,-220.115814208984,,,8.42031764984131,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,299.989715576172,0,4232057824,299.998806762695,,,-0.0312891920766864,0.00156239267316058,-0.0312997291953047,0.00156240822291709,0.951622068881988,0.958911895751953,34.3319778442383,0,35,4,200,0.00198537297546864,-0.291817665100098,1.24253213405609,1,,,,,,,,,,,,,,,,
,3844604253.57059,299.993286132812,-230.113296508789,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,299.987854003906,300.005554199219,-230.113296508789,-230.113296508789,,,8.39369869232178,,1,0,0,0,0.013885498046875,34.2131004333496,1,1,1,299.988647460937,0,4232058176,299.998202514648,,,-0.0321559307577696,0.0016056857974719,-0.0321667446601033,0.00160569038274156,0.951453149318695,0.958873629570007,34.3329658508301,,35,4,200,0.00207314896397293,-0.300704002380371,1.27526557445526,1,,,,,,,,,,,,,,,,
,3844604276.06365,299.994842529297,-240.123016357422,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,299.988891601562,300.005798339844,-240.123016357422,-240.123016357422,,,8.39139938354492,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,299.990234375,0,4232058112,299.99885559082,,,-0.0330008735382821,0.00164788881415598,-0.0330123041741169,0.00164789721865947,0.951305985450745,0.958889603614807,34.3340950012207,,35,4,200,0.001970783341676,-0.307929068803787,1.30930125713348,1,,,,,,,,,,,,,,,,
,3844604298.68592,299.992767333984,-250.07160949707,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,299.988006591797,300.005584716797,-250.07160949707,-250.07160949707,,,8.4058313369751,,1,0,0,0,0.0147247314453125,32.2580642700195,1,1,1,299.988494873047,0,4232057856,299.997924804687,,,-0.0338361029973118,0.00168961010750638,-0.0338480713592728,0.00168962185541187,0.95112931728363,0.958813071250916,34.3348731994629,4.27317463618238E-5,35,4,200,0.00192669685930014,-0.317894518375397,1.34063184261322,1,,,,,,,,,,,,,,,,
,3844604321.20884,299.994430541992,-260.093536376953,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,299.988128662109,300.005950927734,-260.093536376953,-260.093536376953,,,8.43211555480957,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,299.988983154297,0,4232057760,299.998623657227,,,-0.0346503470848219,0.00173029313787664,-0.0346627373904974,0.00173030628106619,0.950854897499084,0.958565175533295,34.3353462219238,4.3269908928778E-5,35,4,200,0.00192967092152685,-0.332325488328934,1.3734518289566,1,,,,,,,,,,,,,,,,
,3844604343.608,299.993743896484,-270.078796386719,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,299.987976074219,300.005462646484,-270.078796386719,-270.078796386719,,,8.41266441345215,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,299.988372802734,0,4232058112,299.998153686523,,,-0.0354569431781459,0.00177056032997249,-0.0354696147625665,0.00177056418224464,0.950981259346008,0.958841621875763,34.3360977172852,,35,4,200,0.00205301819369197,-0.332814633846283,1.40453016757965,1,,,,,,,,,,,,,,,,
,3844604366.30455,299.993667602539,-280.161865234375,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,299.987121582031,300.007385253906,-280.161865234375,-280.161865234375,,,8.38632202148438,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,299.987884521484,0,4232057984,299.999356079102,,,-0.0362394098899537,0.00180964744779208,-0.0362525875089398,0.0018096559546753,0.95081627368927,0.95873498916626,34.3366088867188,0,35,4,200,0.00191724940668792,-0.339176028966904,1.43687391281128,1,,,,,,,,,,,,,,,,
,3844604388.91049,299.993026733398,-290.134887695313,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,299.988616943359,300.00439453125,-290.134887695313,-290.134887695313,,,8.39260864257812,,1,0,0,0,0.013885498046875,31.2805480957031,1,1,1,299.989593505859,0,4232057952,299.997540283203,,,-0.0370137586659484,0.00184832358979982,-0.0370276252308048,0.00184834212031793,0.950720965862274,0.958758533000946,34.3374137878418,0,35,4,200,0.00205479864962399,-0.351617723703384,1.46232080459595,1,,,,,,,,,,,,,,,,
,3844604411.50537,299.993545532227,-300.132385253906,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,299.987854003906,300.004974365234,-300.132385253906,-300.132385253906,,,8.41288661956787,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,299.988037109375,0,4232057888,299.997897338867,,,-0.0377697335121652,0.00188607396040603,-0.0377837533628422,0.00188608200527002,0.950732111930847,0.958828210830689,34.3377418518066,4.3433941755211E-5,35,4,200,0.00185938854701817,-0.361180514097214,1.49776184558868,1,,,,,,,,,,,,,,,,
,3844604434.25149,299.994766235352,-310.105407714844,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,299.989044189453,300.007507324219,-310.105407714844,-310.105407714844,,,8.42789173126221,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,299.989440917969,0,4232058272,299.999475097656,,,-0.0385161492672689,0.00192335456969113,-0.0385308017885916,0.00192337438288411,0.950647294521332,0.958803951740265,34.3381729125977,0,35,4,200,0.00203806674107909,-0.36462065577507,1.52266907691956,1,,,,,,,,,,,,,,,,
,3844604456.74582,299.994216918945,-320.078460693359,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,299.989135742188,300.005920410156,-320.078460693359,-320.078460693359,,,8.40269088745117,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,299.989685058594,0,4232057824,299.999038696289,,,-0.0392388996970608,0.00195946575015046,-0.0392540163856742,0.00195948475687833,0.950444042682648,0.958691298961639,34.3389282226562,0.191399842500687,35,4,200,0.00198242021724582,-0.368881493806839,1.55379474163055,1,,,,,,,,,,,,,,,,
,3844604479.21365,299.99479675293,-330.124816894531,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,299.989288330078,300.006591796875,-330.124816894531,-330.124816894531,,,8.38875865936279,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,299.989868164063,0,4232058080,299.99938659668,,,-0.0399599008785254,0.00199546841307651,-0.0399752092784265,0.00199548146213133,0.950467348098755,0.958743691444397,34.3390731811523,0,35,4,200,0.00207694922573864,-0.377016633749008,1.58095157146454,1,,,,,,,,,,,,,,,,
,3844604501.92088,299.996353149414,-340.146759033203,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,299.990814208984,300.0078125,-340.146759033203,-340.146759033203,,,8.37400436401367,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,299.991668701172,0,4232057952,300.000698852539,,,-0.0406616342042126,0.00203050963572962,-0.0406771713094728,0.00203051906980612,0.950477719306946,0.958778023719788,34.3391990661621,0,35,4,200,0.00202724151313305,-0.38548469543457,1.60686612129211,1,,,,,,,,,,,,,,,,
,3844604524.59312,299.994171142578,-350.193145751953,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,299.98974609375,300.005828857422,-350.193145751953,-350.193145751953,,,8.41170978546143,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,299.990112304687,0,4232057888,299.998617553711,,,-0.0413545811388441,0.00206511933879984,-0.0413706094980812,0.0020651356794726,0.950405597686768,0.958744823932648,34.3394889831543,4.41141746705398E-5,35,4,200,0.00180862098932266,-0.395706802606583,1.63790714740753,1,,,,,,,,,,,,,,,,
,3844604547.04536,299.994537353516,-360.166198730469,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,299.989807128906,300.005981445313,-360.166198730469,-360.166198730469,,,8.42428398132324,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,299.990631103516,0,4232057856,299.998852539063,,,-0.0420292132863642,0.00209881285579741,-0.0420454644854574,0.00209882536162966,0.950368523597717,0.958725214004517,34.3396301269531,0,35,4,200,0.00193861767183989,-0.402226895093918,1.66500818729401,1,,,,,,,,,,,,,,,,
,3844604569.64698,299.995239257812,-370.102569580078,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,299.989166259766,300.006500244141,-370.102569580078,-370.102569580078,,,8.40030193328857,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,299.990478515625,0,4232057824,299.999481201172,,,-0.0426922410685954,0.00213192899993213,-0.0427088178303743,0.0021319410871852,0.950312793254852,0.9587042927742,34.3398933410645,4.10085010528564,35,4,200,0.00189349497668445,-0.408408224582672,1.69125485420227,1,,,,,,,,,,,,,,,,
