[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3870490085.34027,08/24/2022,8:08 am
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.19,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC721,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM195,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 f1,AC_HW_VERSION
INFO,SAC107,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.07,AC_SOFTWARE_VERSION
INFO,TCI166,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,KMK254S,SAMPLE_MATERIAL
INFO,,SAMPLE_COMMENT
INFO,1.5,SAMPLE_MASS
INFO,,SAMPLE_VOLUME
INFO,,SAMPLE_MOLECULAR_WEIGHT
INFO,,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Straw,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,66.55,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3870498983.30525,300.153945922852,-230.052200317383,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,300.142181396484,300.173309326172,-230.052200317383,-230.052200317383,,,7.98156356811523,,1,0,0,0,0.0138092041015625,30.7917900085449,1,1,1,300.165710449219,0,4232058560,300.163851928711,,,-0.0017400235058972,8.62066605901314E-5,-0.00174002908458694,8.62066750262727E-5,0.961881399154663,0.961961090564728,32.8086585998535,0,35,4,200,0.0166770275682211,-0.199288755655289,0.748926937580109,1,,,,,,,,,,,,,,,,
,3870499005.9218,300.154190063477,-239.988571166992,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,300.143341064453,300.1669921875,-239.988571166992,-239.988571166992,,,8.00364112854004,,1,0,0,0,0,30.7917900085449,1,1,1,300.143218994141,0,4232058688,300.158712768555,,,-0.00178203188436461,8.82929586678869E-5,-0.00178203949932413,8.82929964722809E-5,0.960404455661774,0.960501492023468,32.8098220825195,0,35,4,200,0.0186260845512152,-0.158102408051491,0.749504148960114,1,,,,,,,,,,,,,,,,
,3870499028.53891,300.111999511719,-250.010513305664,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,300.098663330078,300.125793457031,-250.010513305664,-250.010513305664,,,8.0009708404541,,1,0,0,0,0.0138092041015625,30.7917900085449,1,1,1,300.098663330078,0,4232058688,300.116040039063,,,-0.00182277786062392,9.03062198403062E-5,-0.00182278535156337,9.03062364913847E-5,0.961983203887939,0.96208643913269,32.8099365234375,0,35,4,200,0.0199863370507956,-0.164901807904243,0.759244382381439,1,,,,,,,,,,,,,,,,
,3870499051.11721,300.073257446289,-260.056884765625,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,300.063079833984,300.085540771484,-260.056884765625,-260.056884765625,,,7.97427082061768,,1,0,0,0,0.0138092041015625,30.7917900085449,1,1,1,300.0625,0,4232058688,300.077731323242,,,-0.00185946483755408,9.21214348776318E-5,-0.00185946495119947,9.2121430952154E-5,0.962669610977173,0.962672352790833,32.7976036071777,0,35,4,200,0.017530782148242,-0.212389692664146,0.739437997341156,1,,,,,,,,,,,,,,,,
,3870499073.73694,300.048248291016,-270.115478515625,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,300.038665771484,300.059814453125,-270.115478515625,-270.115478515625,,,7.96728515625,,1,0,0,0,0.0138092041015625,30.7917900085449,1,1,1,300.039276123047,0,4232058848,300.052111816406,,,-0.00189635622723273,9.39519242256815E-5,-0.00189636211938372,9.39519410166215E-5,0.961886167526245,0.961962997913361,32.8084907531738,5.26663780212402,35,4,200,0.0193197075277567,-0.174627497792244,0.790435492992401,1,,,,,,,,,,,,,,,,
,3870499096.35345,300.086975097656,-280.149627685547,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,300.061584472656,300.109832763672,-280.149627685547,-280.149627685547,,,7.99129390716553,,1,0,0,0,0.0138092041015625,30.7917900085449,1,1,1,300.112365722656,0,4232058720,300.094497680664,,,-0.00193124198052298,9.56811830274021E-5,-0.00193124957853059,9.56811974296585E-5,0.961629629135132,0.96172821521759,32.809741973877,0,35,4,200,0.0203644223511219,-0.184200391173363,0.788105249404907,1,,,,,,,,,,,,,,,,
,3870499119.09263,300.119766235352,-290.098236083984,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,300.112030029297,300.131652832031,-290.098236083984,-290.098236083984,,,8.01152610778809,,1,0,0,0,0.0138092041015625,30.7917900085449,1,1,1,300.111999511719,0,4232058624,300.124438476562,,,-0.00196054233977971,9.7140651426359E-5,-0.00196055272676326,9.71406546093236E-5,0.959592461585999,0.959722757339478,32.8116073608398,,35,4,200,0.0199372675269842,-0.135496035218239,0.856905043125153,1,,,,,,,,,,,,,,,,
,3870499141.91246,300.101852416992,-300.144592285156,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,300.097259521484,300.112243652344,-300.144592285156,-300.144592285156,,,7.98295211791992,,1,0,0,0,0,30.7917900085449,1,1,1,300.097503662109,0,4232058752,300.106100463867,,,-0.001994086188244,9.87993732456727E-5,-0.0019940898143908,9.87993765511888E-5,0.960429310798645,0.960474371910095,32.8064804077148,0,35,4,200,0.0189263895153999,-0.182570472359657,0.830502808094025,1,,,,,,,,,,,,,,,,
,3870499164.63068,300.080963134766,-310.190979003906,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,300.070037841797,300.092590332031,-310.190979003906,-310.190979003906,,,7.964515209198,,1,0,0,0,0,30.7917900085449,1,1,1,300.070343017578,0,4232058560,300.084899902344,,,-0.00202449153720562,0.000100301782394365,-0.00202449471670635,0.0001003017909393,0.96145361661911,0.961492121219635,32.805850982666,0,35,4,200,0.0198581144213676,-0.206278041005135,0.816044092178345,1,,,,,,,,,,,,,,,,
,3870499187.36996,300.055191040039,-320.151794433594,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,300.046447753906,300.065032958984,-320.151794433594,-320.151794433594,,,7.97216844558716,,1,0,0,0,0.0138092041015625,30.7917900085449,1,1,1,300.046478271484,0,4232058848,300.058773803711,,,-0.00205268619215513,0.000101702253394613,-0.00205268925886243,0.000101702279143919,0.96056866645813,0.960600137710571,32.805290222168,0,35,4,200,0.0188730917870998,-0.186467632651329,0.854882419109345,1,,,,,,,,,,,,,,,,
,3870499210.36771,300.033996582031,-330.137084960937,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,300.027069091797,300.045745849609,-330.137084960937,-330.137084960937,,,7.9970760345459,,1,0,0,0,0.0138092041015625,30.7917900085449,1,1,1,300.026672363281,0,4232058592,300.039157104492,,,-0.00208170955215496,0.000103138780801756,-0.00208171085247162,0.000103138782360134,0.960916936397553,0.960932552814484,32.8035087585449,,35,4,200,0.017380079254508,-0.231672450900078,0.828759253025055,1,,,,,,,,,,,,,,,,
,3870499233.52649,300.076324462891,-340.183441162109,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,300.04931640625,300.100646972656,-340.183441162109,-340.183441162109,,,7.99289989471436,,1,0,0,0,0.0138092041015625,30.7917900085449,1,1,1,300.103332519531,0,4232058624,300.08349609375,,,-0.00211028097553836,0.000104552118492938,-0.00211028400480909,0.000104552132544863,0.961465120315552,0.961498856544495,32.8054313659668,0.139715969562531,35,4,200,0.0185650922358036,-0.204418569803238,0.866375088691711,1,,,,,,,,,,,,,,,,
,3870499256.42827,300.114685058594,-350.205352783203,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,300.10791015625,300.125823974609,-350.205352783203,-350.205352783203,,,7.98153066635132,,1,0,0,0,0.0138092041015625,31.2805480957031,1,1,1,300.107849121094,0,4232058496,300.119512939453,,,-0.00213880998997656,0.000105967470364369,-0.00213881406132739,0.000105967502482317,0.961005449295044,0.961046457290649,32.8060989379883,5.72766065597534,35,4,200,0.0179953835904598,-0.178967460989952,0.906901180744171,1,,,,,,,,,,,,,,,,
,3870499278.98135,300.129425048828,-360.202850341797,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,300.106323242188,300.151062011719,-360.202850341797,-360.202850341797,,,7.9750919342041,,1,0,0,0,0.0138092041015625,30.3030319213867,1,1,1,300.152526855469,0,4232058624,300.135372924805,,,-0.00216407089564778,0.000107218596443683,-0.0021640783396783,0.0001072186153085,0.961108088493347,0.961192011833191,32.8089981079102,0,35,4,200,0.0177838671952486,-0.226028367877007,0.872186541557312,1,,,,,,,,,,,,,,,,
,3870499301.53067,300.181533813477,-370.212585449219,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,300.171508789063,300.194000244141,-370.212585449219,-370.212585449219,,,7.99479675292969,,1,0,0,0,0.0138092041015625,30.7917900085449,1,1,1,300.191558837891,0,4232058656,300.18733215332,,,-0.00218783274543366,0.000108395457443067,-0.00218783833597347,0.000108395450939725,0.961208164691925,0.961275517940521,32.8079833984375,5.72782564163208,35,4,200,0.0182965658605099,-0.221111208200455,0.88539981842041,1,,,,,,,,,,,,,,,,
,3870499324.19902,300.206512451172,-380.13671875,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,300.196533203125,300.221649169922,-380.13671875,-380.13671875,,,8.01731586456299,,1,0,0,0,0.0138092041015625,30.7917900085449,1,1,1,300.216491699219,0,4232058624,300.213528442383,,,-0.00221238059999539,0.000109617180674709,-0.00221238777253076,0.000109617203780927,0.95993584394455,0.96001148223877,32.8086471557617,0,35,4,200,0.0188174415379763,-0.201297208666801,0.914022624492645,1,,,,,,,,,,,,,,,,
,3870499346.8548,300.212188720703,-390.231994628906,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,300.201416015625,300.224670410156,-390.231994628906,-390.231994628906,,,7.99547004699707,,1,0,0,0,0.0138092041015625,30.7917900085449,1,1,1,300.222961425781,0,4232058752,300.217782592773,,,-0.00223653822891832,0.000110804344904632,-0.00223654175866343,0.000110804365736312,0.962196946144104,0.962233662605286,32.8056373596191,7.90892954682931E-6,35,4,200,0.0184195023030043,-0.241882726550102,0.957552134990692,1,,,,,,,,,,,,,,,,
,3870499371.04679,300.258071899414,-400.180572509766,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,300.243804931641,300.278503417969,-400.180572509766,-400.180572509766,,,7.98120784759522,,1,0,0,0,0.0138092041015625,32.7468223571777,1,1,1,300.272338867188,0,4232058688,300.268322753906,,,-0.00225864750620491,0.000111900170701462,-0.00225864973553567,0.00011190017935981,0.962088406085968,0.962112367153168,32.8044319152832,5.26682376861572,35,4,200,0.0151973599568009,-0.19395138323307,0.960344910621643,1,,,,,,,,,,,,,,,,
,3870499395.28369,300.274490356445,-410.178039550781,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,300.266571044922,300.291076660156,-410.178039550781,-410.178039550781,,,7.9790186882019,,1,0,0,0,0.0138092041015625,30.3030319213867,1,1,1,300.282409667969,0,4232058688,300.283544921875,,,-0.00227800440962968,0.000112862473837664,-0.002278008662528,0.000112862484464682,0.961323499679565,0.961369335651398,32.806453704834,0,35,4,200,0.0164748039096594,-0.260263472795486,0.899156033992767,1,,,,,,,,,,,,,,,,
,3870499417.94885,300.192489624023,-420.248870849609,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,300.164520263672,300.220794677734,-420.248870849609,-420.248870849609,,,8.00364780426025,,1,0,0,0,0.0138092041015625,31.2805480957031,1,1,1,300.164184570313,0,4232058656,300.194454956055,,,-0.00230097256785344,0.000114000854436271,-0.00230097748509934,0.000114000849581394,0.961221575737,0.961277723312378,32.8072280883789,0,35,4,200,0.0180839635431766,-0.236037120223045,0.93168705701828,1,,,,,,,,,,,,,,,,
,3870499440.6122,300.135940551758,-430.197479248047,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,300.125244140625,300.148376464844,-430.197479248047,-430.197479248047,,,8.00763320922852,,1,0,0,0,0.0138092041015625,31.2805480957031,1,1,1,300.146636962891,0,4232058560,300.141488647461,,,-0.00232194845046413,0.000115036723456813,-0.00232195526793704,0.000115036738090215,0.96198308467865,0.962056934833527,32.8083000183105,9.47669832385145E-6,35,4,200,0.0162441991269588,-0.200760036706924,0.979073524475098,1,,,,,,,,,,,,,,,,
,3870499463.54236,300.127410888672,-440.243865966797,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,300.115447998047,300.140930175781,-440.243865966797,-440.243865966797,,,7.98812675476074,,1,0,0,0,0.0138092041015625,30.7917900085449,1,1,1,300.115478515625,0,4232058720,300.131814575195,,,-0.00233965568137581,0.000115920747297699,-0.00233966039966556,0.000115920768267771,0.960488140583038,0.960534512996674,32.8065757751465,0,35,4,200,0.0173748675733805,-0.230338394641876,0.955588340759277,1,,,,,,,,,,,,,,,,
,3870499486.18651,300.086013793945,-450.265808105469,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,300.074188232422,300.098876953125,-450.265808105469,-450.265808105469,,,7.98335456848145,,1,0,0,0,0.001220703125,30.7917900085449,1,1,1,300.073852539063,0,4232058752,300.089929199219,,,-0.00236092790218581,0.000116971603494116,-0.00236093474646725,0.00011697162243514,0.961161136627197,0.961231529712677,32.8081817626953,0,35,4,200,0.0184195805341005,-0.203027054667473,0.991114914417267,1,,,,,,,,,,,,,,,,
,3870499508.82707,300.104293823242,-460.287719726562,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,300.084625244141,300.122650146484,-460.287719726562,-460.287719726562,,,8.00185680389404,,1,0,0,0,0.0138092041015625,30.7917900085449,1,1,1,300.123962402344,0,4232058656,300.111218261719,,,-0.00238075066366507,0.000117951473651566,-0.0023807563321683,0.000117951496151642,0.961649656295776,0.961706757545471,32.8072509765625,0,35,4,200,0.0182947814464569,-0.18134243786335,1.02495646476746,1,,,,,,,,,,,,,,,,
,3870499532.97055,300.185363769531,-470.199645996094,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,300.167816162109,300.206634521484,-470.199645996094,-470.199645996094,,,8.02171611785889,,1,0,0,0,0.0138092041015625,31.2805480957031,1,1,1,300.202911376953,0,4232058656,300.195635986328,,,-0.00239442608503173,0.000118636171842565,-0.00239444089155186,0.00011863620825783,0.960114002227783,0.960261344909668,32.8122978210449,0.148911818861961,35,4,200,0.0166265834122896,-0.252937197685242,0.964555561542511,1,,,,,,,,,,,,,,,,
,3870499557.33531,300.204498291016,-480.197143554687,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,300.199951171875,300.221557617188,-480.197143554687,-480.197143554687,,,7.98928117752075,,1,0,0,0,0.0138092041015625,31.2805480957031,1,1,1,300.211791992188,0,4232058720,300.21376953125,,,-0.00241218879597395,0.000119511496955665,-0.00241219667096718,0.000119511501937011,0.961121380329132,0.96120423078537,32.8089332580566,1.05502640508348E-5,35,4,200,0.0161107927560806,-0.243585258722305,0.981606066226959,1,,,,,,,,,,,,,,,,
,3870499581.47914,300.238464355469,-490.157989501953,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,300.226257324219,300.257141113281,-490.157989501953,-490.157989501953,,,7.9762806892395,,1,0,0,0,0.0138092041015625,30.7917900085449,1,1,1,300.250671386719,0,4232058624,300.248016357422,,,-0.00243209321251903,0.000120494892027201,-0.00243210366914598,0.00012049492862776,0.96172159910202,0.961825966835022,32.8100280761719,5.72800350189209,35,4,200,0.0162458699196577,-0.255933851003647,1.02754187583923,1,,,,,,,,,,,,,,,,
,3870499605.88992,300.252716064453,-500.204376220703,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,300.242889404297,300.271820068359,-500.204376220703,-500.204376220703,,,7.97733163833618,,1,0,0,0,0.0138092041015625,30.7917900085449,1,1,1,300.262542724609,0,4232058592,300.261926269531,,,-0.00244623727495111,0.00012120166113548,-0.00244624932954342,0.000121201706116762,0.960449278354645,0.960564494132996,32.8107490539551,5.72806692123413,35,4,200,0.0168425086885691,-0.220445558428764,1.0208568572998,1,,,,,,,,,,,,,,,,
,3870499630.04941,300.276351928711,-510.201812744141,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,300.268402099609,300.296325683594,-510.201812744141,-510.201812744141,,,8.01018905639648,,1,0,0,0,0.0138092041015625,30.7917900085449,1,1,1,300.284301757812,0,4232058656,300.286535644531,,,-0.00246440861826242,0.000122098233596293,-0.00246442148498388,0.000122098263056515,0.961218953132629,0.96134740114212,32.8112716674805,1.12794687083806E-5,35,4,200,0.0161905251443386,-0.259368747472763,0.989361763000488,1,,,,,,,,,,,,,,,,
,3870499652.60792,300.211471557617,-520.235961914063,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,300.188812255859,300.234649658203,-520.235961914063,-520.235961914063,,,8.00601005554199,,1,0,0,0,0.0138092041015625,30.7917900085449,1,1,1,300.188293457031,0,4232058592,300.213598632812,,,-0.0024815430511954,0.000122950564943649,-0.0024815579883015,0.000122950588259829,0.960519909858704,0.960667610168457,32.8122520446777,0,35,4,200,0.0176192857325077,-0.206678092479706,1.04287445545197,1,,,,,,,,,,,,,,,,
,3870499677.06897,300.154998779297,-530.245666503906,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,300.151428222656,300.171752929687,-530.245666503906,-530.245666503906,,,7.97731304168701,,1,0,0,0,0.0138092041015625,30.7917900085449,1,1,1,300.158569335937,0,4232058688,300.163781738281,,,-0.00249418466004939,0.000123571800808556,-0.00249418962402877,0.000123571792840591,0.961582839488983,0.961636304855347,32.806999206543,9.32322564040078E-6,35,4,200,0.0164789818227291,-0.280103325843811,0.986178934574127,1,,,,,,,,,,,,,,,,
,3870499701.31538,300.182357788086,-540.157592773438,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,300.172698974609,300.201080322266,-540.157592773438,-540.157592773438,,,7.97191524505615,,1,0,0,0,0.0138092041015625,30.7917900085449,1,1,1,300.192016601562,0,4232058656,300.191778564453,,,-0.00250815446414326,0.000124266283895731,-0.00250816401630485,0.000124266325662681,0.961090862751007,0.961180090904236,32.8092994689941,0,35,4,200,0.0168711766600609,-0.222325757145882,1.04709875583649,1,,,,,,,,,,,,,,,,
,3870499723.9964,300.215530395508,-550.240661621094,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,300.199432373047,300.232330322266,-550.240661621094,-550.240661621094,,,7.99206924438477,,1,0,0,0,0.0138092041015625,31.2805480957031,1,1,1,300.231628417969,0,4232058656,300.223498535156,,,-0.00252489676808749,0.000125096479271292,-0.00252491195007502,0.000125096513863691,0.96093612909317,0.961082994937897,32.8121452331543,,35,4,200,0.0201736018061638,-0.185299322009087,1.08489036560059,1,,,,,,,,,,,,,,,,
,3870499748.22941,300.262191772461,-560.091491699219,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,300.253479003906,300.281311035156,-560.091491699219,-560.091491699219,,,8.0225887298584,,1,0,0,0,0.0138092041015625,30.3030319213867,1,1,1,300.270904541016,0,4232058624,300.272048950195,,,-0.00253575149494924,0.000125637878824288,-0.00253577010064752,0.000125637907920542,0.96021431684494,0.960393071174622,32.8135948181152,1.23732716019731E-5,35,4,200,0.0193016603589058,-0.257633537054062,1.01823127269745,1,,,,,,,,,,,,,,,,
,3870499770.90026,300.256851196289,-570.052307128906,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,300.253784179687,300.271881103516,-570.052307128906,-570.052307128906,,,8.00625514984131,,1,0,0,0,0.0138092041015625,30.7917900085449,1,1,1,300.252624511719,0,4232058688,300.264825439453,,,-0.00255190424363436,0.0001264374286226,-0.00255191671128221,0.000126437418869119,0.960366070270538,0.960491240024567,32.8112487792969,0,35,4,200,0.0211251303553581,-0.25636100769043,1.02094352245331,1,,,,,,,,,,,,,,,,
,3870499793.82283,300.234512329102,-580.08642578125,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,300.233703613281,300.249816894531,-580.08642578125,-580.08642578125,,,7.97976493835449,,1,0,0,0,0.0138092041015625,30.3030319213867,1,1,1,300.233367919922,0,4232058592,300.241839599609,,,-0.00256549472619879,0.000127111992694323,-0.00256550771928617,0.000127112002461814,0.960134923458099,0.960260033607483,32.811279296875,1.14340991785866E-5,35,4,200,0.0235498659312725,-0.272012799978256,1.11187505722046,1,,,,,,,,,,,,,,,,
,3870499816.67335,300.154067993164,-590.1083984375,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,300.130187988281,300.179870605469,-590.1083984375,-590.1083984375,,,7.97314167022705,,1,0,0,0,0.0138092041015625,31.2805480957031,1,1,1,300.128265380859,0,4232058752,300.158477783203,,,-0.00257915990566673,0.000127788103951192,-0.00257916815226955,0.000127788108981259,0.960312128067017,0.960391640663147,32.808837890625,,35,4,200,0.0221881028264761,-0.254385769367218,1.03431010246277,1,,,,,,,,,,,,,,,,
,3870499839.49333,300.139953613281,-600.15478515625,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,300.122619628906,300.157073974609,-600.15478515625,-600.15478515625,,,7.99692344665527,,1,0,0,0,0.0138092041015625,30.7917900085449,1,1,1,300.157287597656,0,4232058560,300.14758605957,,,-0.00259153005324012,0.000128398349954948,-0.00259153778561834,0.000128398342271674,0.960842728614807,0.96092039346695,32.808666229248,0,35,4,200,0.0230990145355463,-0.252179622650146,1.04428970813751,1,,,,,,,,,,,,,,,,
,3870499862.2315,300.143585205078,-610.115600585938,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,300.131317138672,300.15673828125,-610.115600585938,-610.115600585938,,,8.01926898956299,,1,0,0,0,0.0138092041015625,30.7917900085449,1,1,1,300.131713867188,0,4232058624,300.147067260742,,,-0.00260549577471682,0.000129094207355053,-0.0026055155828676,0.000129094218638224,0.960069179534912,0.960257530212402,32.8140029907227,5.26640558242798,35,4,200,0.0257926192134619,-0.226935118436813,1.09001660346985,1,,,,,,,,,,,,,,,,
,3870499886.68929,300.120513916016,-620.137512207031,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,300.112548828125,300.136901855469,-620.137512207031,-620.137512207031,,,8.00632858276367,,1,0,0,0,0.0138092041015625,31.2805480957031,1,1,1,300.128479003906,0,4232058368,300.12887878418,,,-0.00261559254272696,0.000129592983358939,-0.00261560125888723,0.000129593001681007,0.960354566574097,0.960435032844543,32.8088874816895,0,35,4,200,0.0226168781518936,-0.274477154016495,1.13415241241455,1,,,,,,,,,,,,,,,,
,3870499910.84386,300.168014526367,-630.086120605469,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,300.154388427734,300.187377929687,-630.086120605469,-630.086120605469,,,7.9831690788269,,1,0,0,0,0.0138092041015625,30.3030319213867,1,1,1,300.181640625,0,4232058880,300.177142333984,,,-0.0026254196925618,0.00013007879643247,-0.002625428035375,0.000130078835782702,0.960559964179993,0.960632860660553,32.8083992004395,1.03150505310623E-5,35,4,200,0.021533889696002,-0.275868564844131,1.03285384178162,1,,,,,,,,,,,,,,,,
,3870499933.46173,300.175857543945,-640.083618164062,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,300.174865722656,300.187133789063,-640.083618164062,-640.083618164062,,,7.99416160583496,,1,0,0,0,0.0138092041015625,30.7917900085449,1,1,1,300.175415039063,0,4232058880,300.180737304687,,,-0.00263980949346398,0.000130793409821508,-0.00263982568955394,0.000130793415794626,0.960248053073883,0.960401296615601,32.8125343322754,1.17319123091875E-5,35,4,200,0.0258614998310804,-0.243765830993652,1.08586359024048,1,,,,,,,,,,,,,,,,
,3870499957.8059,300.156127929687,-650.154418945313,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,300.1513671875,300.172424316406,-650.154418945313,-650.154418945313,,,8.01864242553711,,1,0,0,0,0.0138092041015625,30.3030319213867,1,1,1,300.160888671875,0,4232058624,300.164331054688,,,-0.00264871746694305,0.000131239607992612,-0.00264873237052568,0.000131239605140196,0.959344923496246,0.959483861923218,32.8120460510254,0.189900532364845,35,4,200,0.0233227014541626,-0.243135064840317,1.08241951465607,1,,,,,,,,,,,,,,,,
,3870499981.99537,300.193222045898,-660.151916503906,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,300.181213378906,300.211456298828,-660.151916503906,-660.151916503906,,,8.03579711914062,,1,0,0,0,0.0138092041015625,30.7917900085449,1,1,1,300.205230712891,0,4232058784,300.202136230469,,,-0.00266352179180253,0.000131966494616386,-0.00266354023031978,0.000131966528628616,0.960590660572052,0.960759878158569,32.8131446838379,INF,35,4,200,0.023911090567708,-0.250860065221786,1.08144450187683,1,,,,,,,,,,,,,,,,
