[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3876493615.61013,11/01/2022,7:47 pm
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.19,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC721,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM195,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 f1,AC_HW_VERSION
INFO,SAC107,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.07,AC_SOFTWARE_VERSION
INFO,TCI166,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,[Er_TMSCOT_I_THF]2,SAMPLE_MATERIAL
INFO,peach crystalline powder,SAMPLE_COMMENT
INFO,10.2,SAMPLE_MASS
INFO,28.8,SAMPLE_VOLUME
INFO,1229.56,SAMPLE_MOLECULAR_WEIGHT
INFO,-5.617600000000000e-04,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Standard,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,66.32,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3876510589.9021,2.00006592273712,42719.248046875,0.509615928270743,0.000746815741839241,1,2,13.0063810348511,0.504713981484221,33.390000462532,9.17246560895314,1.33578624458654,100,-0.000324851418834736,,,,,,,,,,,,,,,,,,,,,2.00000143051147,2.00013041496277,42703.2734375,42735.22265625,55.7199522504097,5.55583447196685,2.58666920661926,26,1,0,0,1,0.0458526611328125,30.3030319213867,1,6,1,2.00000143051147,0,4232058528,2.00006592273712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876510591.80992,1.99999165534973,42757.197265625,0.51032703796632,0.00132653470628025,1,2,13.0063810348511,0.504696993631147,33.390000462532,9.18669447451439,1.32353087063626,100,-0.0011048536640504,,,,,,,,,,,,,,,,,,,,,1.99998188018799,2.00000143051147,42739.2421875,42775.15234375,55.7531714624771,5.55662628960807,2.58554625511169,26,1,0,0,1,0.0531768798828125,30.3030319213867,1,6,1,1.99998188018799,0,4232058624,1.99999165534973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876510593.8132,1.99986171722412,42797.158203125,0.510369174694556,0.000867494388790134,1,2,13.0063810348511,0.504705098500244,33.390000462532,9.18606502344307,1.33520185689996,100,-0.00046487958601279,,,,,,,,,,,,,,,,,,,,,1.99974155426025,1.99998188018799,42779.16015625,42815.15625,55.654686269054,5.55616073733969,2.58620429039001,26,1,0,0,1,0.0467681884765625,30.3030319213867,1,6,1,1.99974155426025,0,4232058528,1.99986171722412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876510595.81592,1.99983310699463,42837.171875,0.509824418386499,0.000756987202027712,1,2,13.0063810348511,0.504705098500244,33.390000462532,9.1772231196896,1.32719285538205,100,-0.000830223988825416,,,,,,,,,,,,,,,,,,,,,1.99974155426025,1.999924659729,42819.1875,42855.15625,55.6148232145732,5.55616073733969,2.58602643013,26,1,0,0,1,0.047760009765625,30.3030319213867,1,6,1,1.999924659729,0,4232058528,1.99983310699463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876510597.82475,1.99997901916504,42877.20703125,0.509857374947918,0.000885478692424094,1,2,13.0063810348511,0.5047029276573,33.390000462532,9.17769433638601,1.32755808025458,100,-0.000814111902013638,,,,,,,,,,,,,,,,,,,,,1.999924659729,2.00003337860107,42859.16796875,42895.24609375,55.7133084079963,5.5571216278335,2.58587741851807,26,1,0,0,1,0.04974365234375,30.7917900085449,1,6,1,2.00003337860107,0,4232058560,1.99997901916504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876510599.81386,2.00007462501526,42917.2265625,0.509109250016771,0.000810869327288349,1,2,13.0063810348511,0.504703162360934,33.390000462532,9.16287216743678,1.33493667392969,100,-0.00029473892784601,,,,,,,,,,,,,,,,,,,,,2.00003337860107,2.00011587142944,42899.1796875,42935.2734375,55.7508265769194,5.55683647316691,2.58541464805603,26,1,0,0,1,0.0485992431640625,30.3030319213867,1,6,1,2.00011587142944,0,4232058592,2.00007462501526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876510601.80963,2.00008594989777,42957.26953125,0.510221600425888,0.000943065672833511,1,2,13.0063810348511,0.504703162360934,33.390000462532,9.18467037035312,1.32569672590377,100,-0.000970889924040713,,,,,,,,,,,,,,,,,,,,,2.00005602836609,2.00011587142944,42939.23046875,42975.30859375,55.614041586054,5.55683647316691,2.58637452125549,26,1,0,0,1,0.046844482421875,30.3030319213867,1,6,1,2.00005602836609,0,4232058528,2.00008594989777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876510603.80271,1.99997341632843,42997.267578125,0.509993636063387,0.000877929304875824,1,2,13.0063810348511,0.504700190448522,33.390000462532,9.18003198027431,1.32800021795764,100,-0.000808670397609335,,,,,,,,,,,,,,,,,,,,,1.99989080429077,2.00005602836609,42979.234375,43015.30078125,55.6542954547943,5.55637342985216,2.58530402183533,26,1,0,0,1,0.04791259765625,30.3030319213867,1,6,1,1.99989080429077,0,4232058592,1.99997341632843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876510605.79835,2.00001919269562,43037.306640625,0.511831999646306,0.00309027808080869,1,2,13.0063810348511,0.504711696671195,33.390000462532,9.22141391127974,1.27906144668115,100,-0.00380025785646972,,,,,,,,,,,,,,,,,,,,,1.99994730949402,2.00009107589722,43019.26171875,43055.3515625,55.6824340814867,5.55491515533293,2.58574271202087,26,1,0,0,1,0.0506591796875,30.3030319213867,1,6,1,2.00009107589722,0,4232058560,2.00001919269562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876510607.79354,2.00016510486603,43077.3984375,0.509834784311065,0.000773356070604187,1,2,13.0063810348511,0.504711696671195,33.390000462532,9.17809436795108,1.32422554547646,100,-0.000998559785209289,,,,,,,,,,,,,,,,,,,,,2.00009107589722,2.00023913383484,43059.3828125,43095.4140625,55.676962681852,5.55491515533293,2.58654165267944,26,1,0,0,1,0.0469207763671875,30.7917900085449,1,6,1,2.00023913383484,0,4232058688,2.00016510486603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876510609.7853,2.00009101629257,43117.3828125,0.510095864592287,0.000801449712040216,1,2,13.0063810348511,0.504725216804495,33.390000462532,9.18412779134672,1.31924492568583,100,-0.00131745198380532,,,,,,,,,,,,,,,,,,,,,1.99994289875031,2.00023913383484,43099.3984375,43135.3671875,55.6625025542463,5.55440940835594,2.58568048477173,26,1,0,0,1,0.0469207763671875,30.3030319213867,1,6,1,1.99994289875031,0,4232058656,2.00009101629257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876510611.79718,1.99997872114182,43157.3046875,0.509905742867765,0.000851248660179553,1,2,13.0063810348511,0.504725216804495,33.390000462532,9.17927684096088,1.3285143213044,100,-0.000774614547293242,,,,,,,,,,,,,,,,,,,,,1.99994289875031,2.00001454353333,43139.38671875,43175.22265625,55.781700903429,5.55440940835594,2.58607268333435,26,1,0,0,1,0.04852294921875,30.3030319213867,1,6,1,1.99997639656067,0,4232058720,1.99997872114182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876510613.79761,1.999955534935,43197.26953125,0.509634022513263,0.00087174749432547,1,2,13.0063810348511,0.504696084911232,33.390000462532,9.17389978876663,1.32368427795748,100,-0.000994687456759918,,,,,,,,,,,,,,,,,,,,,1.99993467330933,1.99997639656067,43179.27734375,43215.26171875,55.6398353271886,5.55808145143075,2.58612656593323,26,1,0,0,1,0.0484466552734375,31.2805480957031,1,6,1,1.99993467330933,0,4232058560,1.999955534935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876510615.84563,1.99982589483261,43238.287109375,0.509869647098863,0.00087549844809229,1,2,13.0063810348511,0.504695584850177,33.390000462532,9.17637811627183,1.33622158315391,100,-0.000332327957721134,,,,,,,,,,,,,,,,,,,,,1.99981784820557,1.99983394145966,43219.3046875,43257.26953125,55.6429618412655,5.55798712129569,2.58516216278076,26,1,0,0,1,0.0481414794921875,30.3030319213867,1,6,1,1.99981784820557,0,4232058528,1.99982589483261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876510617.8283,1.99986284971237,43277.3125,0.509806323374485,0.000897163643319655,1,2,13.0063810348511,0.504695584850177,33.390000462532,9.17636045719791,1.32838539721479,100,-0.000758510588164441,,,,,,,,,,,,,,,,,,,,,1.99980771541595,1.99991798400879,43259.2734375,43295.3515625,55.7770111323136,5.55798712129569,2.58592081069946,26,1,0,0,1,0.047607421875,30.3030319213867,1,6,1,1.99980771541595,0,4232058560,1.99986284971237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876510619.80206,1.99984526634216,43317.3125,0.510702575155997,0.000889953345488414,1,2,13.0063810348511,0.504699465418093,33.390000462532,9.19493169351826,1.31504083205289,100,-0.00163228479737154,,,,,,,,,,,,,,,,,,,,,1.99983537197113,1.9998551607132,43299.28515625,43335.33984375,55.6976758376117,5.55783335074281,2.58633279800415,26,1,0,0,1,0.0487518310546875,30.3030319213867,1,6,1,1.99983537197113,0,4232058560,1.99984526634216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876510621.7922,1.9999412894249,43357.37109375,0.510439959687757,0.000786227130023652,1,2,13.0063810348511,0.504722759589546,33.390000462532,9.19059019314521,1.31768042980685,100,-0.00145399554882789,,,,,,,,,,,,,,,,,,,,,1.99983537197113,2.00004720687866,43339.36328125,43375.37890625,55.669928025179,5.55454700544806,2.58525061607361,26,1,0,0,1,0.0469207763671875,30.3030319213867,1,6,1,2.00004720687866,0,4232058496,1.9999412894249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876510623.78906,1.9998899102211,43397.33203125,0.509853361013111,0.000787013378420749,1,2,13.0063810348511,0.504722759589546,33.390000462532,9.17983890878563,1.31746118187455,100,-0.00138036926440152,,,,,,,,,,,,,,,,,,,,,1.99973261356354,2.00004720687866,43379.37890625,43415.28515625,55.7250328357847,5.55454700544806,2.58596801757813,26,1,0,0,1,0.0482940673828125,30.3030319213867,1,6,1,1.99973261356354,0,4232058624,1.9998899102211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876510625.79331,1.99985837936401,43437.3515625,0.509981882470662,0.000784782521289706,1,2,13.0063810348511,0.504699895867105,33.390000462532,9.18285731765599,1.30713355389064,100,-0.00196637522060366,,,,,,,,,,,,,,,,,,,,,1.99973261356354,1.99998414516449,43419.328125,43455.375,55.6945493235347,5.55833551237431,2.58624362945557,26,1,0,0,1,0.0481414794921875,30.3030319213867,1,6,1,1.99998414516449,0,4232058720,1.99985837936401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876510627.79337,1.9999715089798,43477.3671875,0.510777908068297,0.000880449890817895,1,2,13.0063810348511,0.504709655737808,33.390000462532,9.19513304510369,1.32573926318457,100,-0.00105181148908189,,,,,,,,,,,,,,,,,,,,,1.9999588727951,1.99998414516449,43459.34765625,43495.38671875,55.7691948471213,5.55826380568205,2.58627343177795,26,1,0,0,1,0.0478363037109375,30.3030319213867,1,6,1,1.9999588727951,0,4232058560,1.9999715089798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876510629.79856,1.99997293949127,43517.44921875,0.51033878740003,0.00102781366235687,1,2,13.0063810348511,0.504709655737808,33.390000462532,9.18756601839059,1.3222880890883,100,-0.0011793425299797,,,,,,,,,,,,,,,,,,,,,1.9999588727951,1.99998700618744,43499.4453125,43535.453125,55.7086186368809,5.55826380568205,2.58538556098938,26,1,0,0,1,0.04730224609375,30.3030319213867,1,6,1,1.99998700618744,0,4232058592,1.99997293949127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876510631.83419,2.00009083747864,43558.43359375,0.511039373439256,0.00678449791345951,1,2,13.0063810348511,0.504709822580214,33.390000462532,9.18019291888241,1.46077116233087,100,0.00641299623136597,,,,,,,,,,,,,,,,,,,,,2.00008535385132,2.00009632110596,43541.42578125,43575.44140625,55.7508265769194,5.55873785182513,2.58592963218689,26,1,0,0,1,0.053253173828125,30.7917900085449,1,6,1,2.00008535385132,0,4232058560,2.00009083747864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876510633.81195,2.00011813640594,43597.341796875,0.51052414017342,0.000772938603379965,1,2,13.0063810348511,0.504702480146141,33.390000462532,9.19211904448326,1.31261846437435,100,-0.00174166567069643,,,,,,,,,,,,,,,,,,,,,2.00008535385132,2.00015091896057,43579.42578125,43615.2578125,55.7488725056213,5.55862564235592,2.58591985702515,26,1,0,0,1,0.0525665283203125,30.3030319213867,1,6,1,2.00015091896057,0,4232058528,2.00011813640594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876510635.8057,2.00013041496277,43637.330078125,0.510777445665868,0.000836093041561681,1,2,13.0063810348511,0.504702480146141,33.390000462532,9.19678109358098,1.31257779915343,100,-0.0017809791056705,,,,,,,,,,,,,,,,,,,,,2.00010991096497,2.00015091896057,43619.33984375,43655.3203125,55.8227364006886,5.55862564235592,2.58566999435425,26,1,0,0,1,0.045166015625,30.3030319213867,1,6,1,2.00010991096497,0,4232058528,2.00013041496277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876510637.78769,2.0000119805336,43677.3046875,0.510315962401553,0.000936126382589359,1,2,13.0063810348511,0.504711617687493,33.390000462532,9.18612889835277,1.32974607847681,100,-0.000762175294189067,,,,,,,,,,,,,,,,,,,,,1.99991405010223,2.00010991096497,43659.3203125,43695.2890625,55.7746662467559,5.56111063462551,2.58639717102051,26,1,0,0,1,0.0482940673828125,30.3030319213867,1,6,1,1.99984419345856,0,4232058560,2.0000119805336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876510639.78931,1.99993592500687,43717.359375,0.511283244007874,0.000876294946851917,1,2,13.0063810348511,0.504689207865489,33.390000462532,9.20516225855433,1.31543924102715,100,-0.0016920961573896,,,,,,,,,,,,,,,,,,,,,1.99984419345856,2.00002765655518,43699.3203125,43735.3984375,55.7183889933713,5.55739427321274,2.58569979667664,26,1,0,0,1,0.0510406494140625,30.3030319213867,1,6,1,2.00002765655518,0,4232058560,1.99993592500687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876510641.77974,1.99981939792633,43757.404296875,0.510604141597954,0.000773464097497179,1,2,13.0063810348511,0.504689207865489,33.390000462532,9.19285140546332,1.31426810554488,100,-0.00165783634224581,,,,,,,,,,,,,,,,,,,,,1.99961113929749,2.00002765655518,43739.41796875,43775.390625,55.6859514098232,5.55739427321274,2.58555340766907,26,1,0,0,1,0.0475311279296875,30.3030319213867,1,6,1,1.99961113929749,0,4232058560,1.99981939792633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876510643.77395,1.9998927116394,43797.40625,0.510982592671143,0.000863161027309313,1,2,13.0063810348511,0.504685715816434,33.390000462532,9.19822359265847,1.32420150839384,100,-0.00116017246738839,,,,,,,,,,,,,,,,,,,,,1.99961113929749,2.00017428398132,43779.3984375,43815.4140625,55.720733878929,5.55737250854701,2.5861713886261,26,1,0,0,1,0.048065185546875,30.3030319213867,1,6,1,2.00017428398132,0,4232058528,1.9998927116394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876510645.76644,1.99999922513962,43837.4140625,0.510551201746175,0.000944840270955653,1,2,13.0063810348511,0.504682558621417,33.390000462532,9.19046508560979,1.32222794969803,100,-0.0012058149712139,,,,,,,,,,,,,,,,,,,,,1.99982416629791,2.00017428398132,43819.38671875,43855.44140625,55.7914712599194,5.55788117354472,2.58527612686157,26,1,0,0,1,0.0495147705078125,31.7693061828613,1,6,1,1.99982416629791,0,4232058592,1.99999922513962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876510647.77921,2.00017607212067,43877.412109375,0.511068669881301,0.000880501507366086,1,2,13.0063810348511,0.504682558621417,33.390000462532,9.20128892959031,1.31325324229349,100,-0.00178024836343011,,,,,,,,,,,,,,,,,,,,,2.00014400482178,2.00020813941956,43859.37890625,43895.4453125,55.7070553798424,5.55788117354472,2.58608508110046,26,1,0,0,1,0.0485992431640625,31.2805480957031,1,6,1,2.00014400482178,0,4232058592,2.00017607212067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876510649.78863,2.00007402896881,43917.41015625,0.510501955769035,0.000788727614748325,1,2,13.0063810348511,0.504681627521201,33.390000462532,9.1902108810785,1.31753984704919,100,-0.00145886400755103,,,,,,,,,,,,,,,,,,,,,2.00000834465027,2.00013971328735,43899.37109375,43935.44921875,55.7629418189674,5.55504744699155,2.58627963066101,26,1,0,0,1,0.0518035888671875,31.7693061828613,1,6,1,2.00000834465027,0,4232058656,2.00007402896881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876510651.77225,1.99998784065247,43957.478515625,0.510984925501713,0.000661311998945071,1,2,13.0063810348511,0.504681627521201,33.390000462532,9.1976606608538,1.32729589298053,100,-0.000987353560044231,,,,,,,,,,,,,,,,,,,,,1.99981641769409,2.00015926361084,43939.43359375,43975.5234375,55.7723213611982,5.55504744699155,2.58516120910645,26,1,0,0,1,0.04852294921875,30.3030319213867,1,6,1,2.00015926361084,0,4232058528,1.99998784065247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876510653.78059,2.00019955635071,43997.541015625,0.511088496668369,0.000772550232159896,1,2,13.0063810348511,0.50468147273954,33.390000462532,9.19992588000441,1.32478430366347,100,-0.00114203181441252,,,,,,,,,,,,,,,,,,,,,2.00015926361084,2.00023984909058,43979.54296875,44015.5390625,55.6925952522367,5.55661414792451,2.58536219596863,26,1,0,0,1,0.0496673583984375,30.3030319213867,1,6,1,2.00023984909058,0,4232058560,2.00019955635071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876510655.81165,2.00007522106171,44037.494140625,0.510190614770978,0.00174099155555525,1,2,13.0063810348511,0.504697862309643,33.390000462532,9.18833074174806,1.29542495009668,100,-0.00264694415342347,,,,,,,,,,,,,,,,,,,,,1.99996280670166,2.00018763542175,44019.546875,44055.44140625,55.7340215637559,5.55596275955882,2.5859968662262,26,1,0,0,1,0.0458526611328125,30.7917900085449,1,6,1,1.99996280670166,0,4232058560,2.00007522106171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876510657.77868,1.99989014863968,44077.423828125,0.51098918579145,0.00090929896961034,1,2,13.0063810348511,0.504697862309643,33.390000462532,9.19776871218366,1.33125040210303,100,-0.000773008695230778,,,,,,,,,,,,,,,,,,,,,1.9998174905777,1.99996280670166,44059.4140625,44095.43359375,55.710572708179,5.55596275955882,2.585524559021,26,1,0,0,1,0.04974365234375,30.7917900085449,1,6,1,1.9998174905777,0,4232058496,1.99989014863968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876510659.81542,1.9999144077301,44118.43359375,0.511123659474484,0.000809664418148065,1,2,13.0063810348511,0.504701924858609,33.390000462532,9.20355172600404,1.30965493517033,100,-0.00199387735309689,,,,,,,,,,,,,,,,,,,,,1.99975514411926,2.00007367134094,44101.4453125,44135.421875,55.7305042354193,5.55567187616707,2.58546924591064,26,1,0,0,1,0.050048828125,30.7917900085449,1,6,1,2.00007367134094,0,4232058560,1.9999144077301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876510661.75996,2.0000627040863,44156.443359375,0.511243474354556,0.000969349068717755,1,2,13.0063810348511,0.504705145157331,33.390000462532,9.20090896458851,1.34360209970418,100,-0.000126015122930245,,,,,,,,,,,,,,,,,,,,,2.00005173683166,2.00007367134094,44137.42578125,44175.4609375,55.6726637249963,5.55516679869173,2.58641958236694,26,1,0,0,1,0.0496673583984375,30.7917900085449,1,6,1,2.00005173683166,0,4232058560,2.0000627040863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876510663.76683,1.99998372793198,44197.49609375,0.511100428528282,0.000842947955987756,1,2,13.0063810348511,0.504705145157331,33.390000462532,9.20007501035947,1.33132811480258,100,-0.000787112080339689,,,,,,,,,,,,,,,,,,,,,1.99991571903229,2.00005173683166,44179.4921875,44215.5,55.7637234474867,5.55516679869173,2.58576035499573,26,1,0,0,1,0.0476837158203125,30.7917900085449,1,6,1,1.99991571903229,0,4232058720,1.99998372793198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876510665.76718,1.99984687566757,44237.50390625,0.511192196964287,0.000835893115425459,1,2,13.0063810348511,0.504703348934617,33.390000462532,9.20344277434222,1.31937687664721,100,-0.0014640987527347,,,,,,,,,,,,,,,,,,,,,1.99972200393677,1.99997174739838,44219.49609375,44255.51171875,55.7445735487655,5.55656502252198,2.5859043598175,26,1,0,0,1,0.053253173828125,30.3030319213867,1,6,1,1.99997174739838,0,4232058624,1.99984687566757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876510667.77341,2.00008141994476,44277.49609375,0.510982787682349,0.000904519811212673,1,2,13.0063810348511,0.504692105995352,33.390000462532,9.196252363574,1.33933819829497,100,-0.000320940683136342,,,,,,,,,,,,,,,,,,,,,2.00003051757813,2.0001323223114,44259.53515625,44295.45703125,55.7324583067174,5.55574460987682,2.58635878562927,26,1,0,0,1,0.0514984130859375,30.3030319213867,1,6,1,2.0001323223114,0,4232058624,2.00008141994476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876510669.8138,2.00005310773849,44317.470703125,0.515768490198732,0.00526467293499432,1,2,13.0063810348511,0.504692105995352,33.390000462532,9.28878091756509,1.3081348878761,100,-0.00275494575618212,,,,,,,,,,,,,,,,,,,,,1.99996435642242,2.00014185905457,44299.4609375,44335.48046875,55.8028048734482,5.55574460987682,2.5854594707489,26,1,0,0,1,0.0496673583984375,30.3030319213867,1,6,1,1.99996435642242,0,4232058784,2.00005310773849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876510671.87533,1.99992835521698,44359.49609375,0.51106813017159,0.000908192851005247,1,2,13.0063810348511,0.504701838796083,33.390000462532,9.20121289992831,1.31864379142123,100,-0.0014862440101246,,,,,,,,,,,,,,,,,,,,,1.99982023239136,2.0000364780426,44343.47265625,44375.51953125,55.6339731132944,5.55403354194927,2.5861964225769,26,1,0,0,1,0.0507354736328125,30.3030319213867,1,6,1,1.99982023239136,0,4232058688,1.99992835521698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876510673.78017,1.99998408555985,44397.5390625,0.51090147781195,0.000849358447239683,1,2,13.0063810348511,0.504726549884588,33.390000462532,9.19923275796722,1.31756722695581,100,-0.00152890347401461,,,,,,,,,,,,,,,,,,,,,1.99991166591644,2.00005650520325,44379.50390625,44415.57421875,55.6843881527847,5.55449751393214,2.58595299720764,26,1,0,0,1,0.047760009765625,28.8367557525635,1,6,1,2.00005650520325,0,4232058720,1.99998408555985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876510675.80819,2.00013279914856,44437.611328125,0.510701830631645,0.00101547562679125,1,2,13.0063810348511,0.504726549884588,33.390000462532,9.19552415889958,1.31783013983445,100,-0.00148509098871724,,,,,,,,,,,,,,,,,,,,,2.00011682510376,2.00014877319336,44419.578125,44455.64453125,55.7086186368809,5.55449751393214,2.5859227180481,26,1,0,0,1,0.0498199462890625,30.3030319213867,1,6,1,2.00014877319336,0,4232058688,2.00013279914856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876510677.79901,2.00010883808136,44477.580078125,0.510919718044961,0.000839007477390445,1,2,13.0063810348511,0.504712164586237,33.390000462532,9.19940855962648,1.31497371130207,100,-0.00167147958685375,,,,,,,,,,,,,,,,,,,,,2.00001525878906,2.00020241737366,44459.53515625,44495.625,55.7164349220732,5.55511181514569,2.58669185638428,26,1,0,0,1,0.048065185546875,30.3030319213867,1,6,1,2.00001525878906,0,4232058560,2.00010883808136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876510679.76148,2.00008988380432,44517.5390625,0.510145211858921,0.00204145625948142,1,2,13.0063810348511,0.504707862996813,33.390000462532,9.19029431336523,1.27885365090315,100,-0.00356397236766358,,,,,,,,,,,,,,,,,,,,,2.00001525878906,2.00016450881958,44499.57421875,44535.50390625,55.710572708179,5.55777925174316,2.5857138633728,26,1,0,0,1,0.0502777099609375,30.3030319213867,1,6,1,2.00016450881958,0,4232058688,2.00008988380432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876510681.76506,2.0000484585762,44557.509765625,0.510958192187638,0.000956114459017487,1,2,13.0063810348511,0.504707862996813,33.390000462532,9.1978758080141,1.32918494647409,100,-0.00088619453986751,,,,,,,,,,,,,,,,,,,,,1.99993240833282,2.00016450881958,44539.51171875,44575.5078125,55.7785743893521,5.55777925174316,2.58631539344788,26,1,0,0,1,0.049896240234375,30.3030319213867,1,6,1,1.99993240833282,0,4232058784,2.0000484585762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
