	3857395566	300.0635834	249.998291			6				34.58143234			100																						300.0582581	300.0719604	249.998291	249.998291			8.780697823		1	0	0	0	0.000152588	32.25806427	1	1	1	300.0581055	0	4232057664	300.0673035			0.006712861	0.000332839	0.006713977	0.000332842	0.945022821	0.947999954	34.51411819	0	35	4	200	0.001787486	-0.267081499	0.073086493	1																
	3857395589	300.0621948	240.0374603			6				34.58143234			100																						300.0596619	300.072876	240.0374603	240.0374603			8.805389404		1	0	0	0	0.015945435	32.25806427	1	1	1	300.0647278	0	4232057728	300.0670837			0.006452384	0.000319928	0.006453472	0.000319931	0.944811106	0.947805703	34.51378632	5.874843597	35	4	200	0.001783096	-0.257129192	0.064195164	1																
	3857395611	300.0756683	230.0277557			6				34.58143234			100																						300.0707703	300.0867004	230.0277557	230.0277557			8.801340103		1	0	0	0	0.000228882	32.25806427	1	1	1	300.0805664	0	4232057440	300.0809113			0.006192351	0.000307033	0.00619335	0.000307035	0.94492799	0.947815716	34.51504517	0	35	4	200	0.001765621	-0.244664028	0.069243625	1																
	3857395634	300.071701	220.0424805			6				34.58143234			100																						300.06427	300.0817566	220.0424805	220.0424805			8.775960922		1	0	0	0	0.016555786	31.76930618	1	1	1	300.0638428	0	4232057408	300.0761383			0.005925606	0.000293807	0.005926587	0.000293809	0.944960117	0.947917223	34.5143013	0	35	4	200	0.001725077	-0.233466938	0.062353153	1																
	3857395657	300.0493774	210.0205536			6				34.58143234			100																						300.0420837	300.0594788	210.0205536	210.0205536			8.772737503		1	0	0	0	0.014648438	32.25806427	1	1	1	300.0422668	0	4232057696	300.0534882			0.005653269	0.000280305	0.005654232	0.000280307	0.944841743	0.947864354	34.51350784		35	4	200	0.001740473	-0.22580798	0.056353081	1																
	3857395680	300.0313721	200.1452942			6				34.58143234			100																						300.0258179	300.0402527	200.1452942	200.1452942			8.792158127		1	0	0	0	0.000228882	31.76930618	1	1	1	300.0258179	0	4232057568	300.035083			0.005384767	0.00026699	0.005385661	0.000266992	0.944961488	0.947932243	34.51414871	0	35	4	200	0.001791241	-0.21509631	0.059618071	1																
	3857395702	300.0271606	190.1722412			6				34.58143234			100																						300.0269775	300.0375366	190.1722412	190.1722412			8.805375099		1	0	0	0	0.000228882	31.76930618	1	1	1	300.0269775	0	4232057632	300.0320343			0.005099636	0.000252857	0.005100488	0.000252859	0.944644094	0.947616041	34.51393127	0.068129629	35	4	200	0.001808865	-0.196773067	0.058577646	1																
	3857395724	300.0274353	180.1503143			6				34.58143234			100																						300.022522	300.036438	180.1503143	180.1503143			8.776557922		1	0	0	0	0.018310547	32.25806427	1	1	1	300.0224609	0	4232057920	300.0314301			0.004813352	0.000238664	0.004814146	0.000238666	0.944492817	0.947421968	34.51433563		35	4	200	0.001793958	-0.187259272	0.053520665	1																
	3857395747	300.0189056	170.1650543			6				34.58143234			100																						300.0143738	300.0284119	170.1650543	170.1650543			8.769506454		1	0	0	0	0.000152588	32.25806427	1	1	1	300.0144348	0	4232057856	300.0228638			0.004517292	0.000223988	0.004518065	0.00022399	0.944229245	0.947232842	34.51334381	0	35	4	200	0.001795538	-0.173732355	0.052905068	1																
	3857395770	300.0276947	160.1186829			6				34.58143234			100																						300.0221558	300.0379639	160.1186829	160.1186829			8.776397705		1	0	0	0	0.000152588	32.25806427	1	1	1	300.0332336	0	4232057664	300.0321838			0.004218922	0.00020919	0.004219644	0.000209191	0.944554865	0.947617292	34.51288986	5.261362553	35	4	200	0.001670314	-0.169644818	0.042647485	1																
	3857395793	300.036377	150.1456299			6				34.58143234			100																						300.0317993	300.0462952	150.1456299	150.1456299			8.79581356		1	0	0	0	0.000152588	31.76930618	1	1	1	300.0318909	0	4232057632	300.0406311			0.003912023	0.000193977	0.0039127	0.000193979	0.944099605	0.947128892	34.51296997	0	35	4	200	0.001833414	-0.155770332	0.041042756	1																
	3857395816	300.0259857	140.0992584			6				34.58143234			100																						300.0211182	300.0357361	140.0992584	140.0992584			8.777090073		1	0	0	0	0.014801025	32.74682236	1	1	1	300.020813	0	4232057920	300.0303406			0.003599336	0.000178475	0.003599968	0.000178476	0.943860292	0.946962774	34.51202011	0	35	4	200	0.001723518	-0.140225098	0.04177719	1																
	3857395838	300.0171661	130.052887			6				34.58143234			100																						300.0116577	300.0263977	130.052887	130.052887			8.761568069		1	0	0	0	0.014877319	32.74682236	1	1	1	300.0113525	0	4232057696	300.0214081			0.003286381	0.000162959	0.003286994	0.00016296	0.943669498	0.94693625	34.51014709		35	4	200	0.001797494	-0.131870985	0.034585666	1																
	3857395861	300.0100555	120.0798492			6				34.58143234			100																						300.0056458	300.0184937	120.0798492	120.0798492			8.768802643		1	0	0	0	0.016860962	32.25806427	1	1	1	300.0057068	0	4232057600	300.0137939			0.00296269	0.000146911	0.002963246	0.000146912	0.943343043	0.946636617	34.50964355	0	35	4	200	0.001724282	-0.118901335	0.036310166	1																
	3857395889	300.0085602	110.0945816			6				34.58143234			10																						300.0055237	300.0162659	110.0945816	110.0945816			8.793563843		1	0	0	0	0.017776489	32.25806427	1	1	1	300.0067444	0	4232057696	300.0114059			0.002659758	0.000131886	0.002660246	0.000131887	0.943797588	0.947031796	34.51057434		35	4	200	0.010630822	-1.062930584	0.30287531	1																
	3857395916	300.0062714	100.0726471			6				34.58143234			10																						300.0028687	300.0141907	100.0726471	100.0726471			8.771357536		1	0	0	0	0.014648438	32.25806427	1	1	1	300.0029907	0	4232057760	300.0096893			0.002298605	0.000113986	0.002299087	0.000113987	0.942528963	0.946144044	34.50579453	0	35	4	200	0.016166801	-0.86117065	0.321897268	1																
	3857395939	300.002121	90.0384903			6				34.58143234			10																						299.9989014	300.0102844	90.0384903	90.0384903			8.754304886		1	0	0	0	0.000152588	32.25806427	1	1	1	299.9989624	0	4232057696	300.0058899			0.001961141	9.73E-05	0.001961526	9.73E-05	0.942191601	0.945606411	34.50762558	5.874319077	35	4	200	0.017935328	-0.720537901	0.293476939	1																
	3857395962	300.0025787	80.19989014			6				34.58143234			10																						300.0002747	300.0102844	80.19989014	80.19989014			8.765850067		1	0	0	0	0.000152588	32.74682236	1	1	1	300.0009155	0	4232057664	300.0059509			0.001620229	8.04E-05	0.001620598	8.04E-05	0.93966794	0.94345361	34.50215149	8.05E-05	35	4	200	0.015865529	-0.647958457	0.234366342	1																
	3857395984	300.0036469	70.15351105			6				34.58143234			10																						300.0004883	300.0115356	70.15351105	70.15351105			8.78272438		1	0	0	0	0.016937256	32.25806427	1	1	1	300.0005188	0	4232057792	300.007193			0.001275675	6.33E-05	0.001275998	6.33E-05	0.938231885	0.942335963	34.49802017	0	35	4	200	0.017098499	-0.50552249	0.219104245	1																
	3857396007	300.001358	60.16825104			6				34.58143234			10																						299.9978638	300.010437	60.16825104	60.16825104			8.77859211		1	0	0	0	0.015106201	32.74682236	1	1	1	299.9978333	0	4232057792	300.0055908			0.000926045	4.59E-05	0.000926327	4.59E-05	0.933851302	0.938453376	34.49013901	0	35	4	200	0.017462352	-0.374447763	0.131141126	1																
	3857396030	299.9997406	50.18298721			6				34.58143234			10																						299.9960022	300.0084229	50.18298721	50.18298721			8.75551796		1	0	0	0	0.016708374	32.25806427	1	1	1	299.9964294	0	4232057696	300.0030914			0.000570111	2.83E-05	0.000570372	2.83E-05	0.91997999	0.925724566	34.46941757	0	35	4	200	0.017993627	-0.189103037	0.143703192	1																
	3857396058	299.9984894	40.12438583			6				34.58143234			1																						299.9953308	300.0059509	40.12438583	40.12438583			8.756040573		1	0	0	0	0.016021729	31.76930618	1	1	1	299.995697	0	4232057984	300.0010345			0.000238394	1.19E-05	0.00023856	1.19E-05	0.906558692	0.914018929	34.44419098	5.868917465	35	4	200	0.113058269	-1.25666368	1.034421682	1																
	3857396085	300.0185699	30.18801117			6				34.58143234			1																						300.0090637	300.0296326	30.18801117	30.18801117			8.783413887		1	0	0	0	0.015487671	32.25806427	1	1	1	300.0280762	0	4232057760	300.0231781			-0.000147412	7.36E-06	-0.000147421	7.36E-06	0.871731162	0.872226834	34.62485504	5.68E-06	35	4	200	0.157170579	-0.293543965	0.967697144	1																
	3857396107	300.0346375	20.14163589			6				34.58143234			1																						300.0309448	300.0439758	20.14163589	20.14163589			8.776412964		1	0	0	0	0.000152588	31.76930618	1	1	1	300.0305786	0	4232057536	300.0388763			-0.000503739	2.50E-05	-0.000503764	2.50E-05	0.941169202	0.941978037	34.54459	0	35	4	200	0.174470723	-0.156391963	2.808445215	1																
	3857396130	300.027359	10.16859245			6				34.58143234			1																						300.0226135	300.0364685	10.16859245	10.16859245			8.751278877		1	0	0	0	0.000152588	32.25806427	1	1	1	300.0223389	0	4232057568	300.0312988			-0.000862707	4.28E-05	-0.000862812	4.28E-05	0.948953271	0.951311946	34.5234108		35	4	200	0.174159735	-0.381821871	4.314329624	1																
	3857396157	300.0489807	0.0733312			6				34.58143234			10																						300.0339661	300.0700989	0.0733312	0.0733312			8.756109238		1	0	0	0	0.000152588	31.76930618	1	1	1	300.0639954	0	4232057824	300.0593353			-0.001191831	5.91E-05	-0.001192028	5.91E-05	0.948420703	0.951578557	34.51430511	0	35	4	200	0.011003466	-4.832567215	4.856486797	1																
	3857396185	300.0570679	-10.00970936			6				34.58143234			10																						300.0507507	300.0668335	-10.00970936	-10.00970936			8.780467987		1	0	0	0	0.016555786	32.25806427	1	1	1	300.0501404	0	4232057664	300.0612122			-0.001579366	7.83E-05	-0.00157963	7.83E-05	0.948976755	0.952209532	34.51390076	4.76E-05	35	4	200	0.015273571	-0.18299301	0.682530046	1																
	3857396207	300.0379639	-20.06830406			6				34.58143234			10																						300.0307922	300.0476074	-20.06830406	-20.06830406			8.769492149		1	0	0	0	0.000152588	32.25806427	1	1	1	300.0305176	0	4232057632	300.0420563			-0.001920177	9.52E-05	-0.001920488	9.52E-05	0.946802855	0.949813306	34.51479721	0	35	4	200	0.016976042	-0.146837458	0.841790855	1																
	3857396229	300.0211029	-30.05356979			6				34.58143234			10																						300.0147095	300.0308838	-30.05356979	-30.05356979			8.750934601		1	0	0	0	0.000991821	32.25806427	1	1	1	300.0144653	0	4232057792	300.0249481			-0.002262813	0.00011218	-0.002263182	0.000112181	0.947648644	0.950707436	34.51483536	0	35	4	200	0.016953774	-0.18414624	0.971088409	1																
	3857396252	300.010498	-40.00217056			6				34.58143234			10																						300.0064392	300.0190125	-40.00217056	-40.00217056			8.750602722		1	0	0	0	0.000228882	31.76930618	1	1	1	300.0063782	0	4232057728	300.0144348			-0.002596939	0.00012875	-0.002597393	0.000128751	0.946823657	0.950082004	34.51223373	0	35	4	200	0.01772224	-0.282697588	1.035503983	1																
	3857396276	300.004303	-49.98743439			6				34.58143234			10																						300.0001221	300.0135498	-49.98743439	-49.98743439			8.770802498		1	0	0	0	0.013885498	32.74682236	1	1	1	300.0001831	0	4232057632	300.007901			-0.002928424	0.000145185	-0.002928957	0.000145186	0.94667542	0.950053513	34.51091766	INF	35	4	200	0.016758256	-0.277641028	1.208887219	1																
	3857396299	300.0016174	-60.15602875			6				34.58143234			10																						299.9970703	300.0100403	-60.15602875	-60.15602875			8.773434639		1	0	0	0	0.014572144	32.74682236	1	1	1	299.9976807	0	4232057696	300.0050262			-0.003251859	0.000161217	-0.003252456	0.000161218	0.94704324	0.950492561	34.5104599	5.874560356	35	4	200	0.017076969	-0.337121159	1.306618333	1																
	3857396322	300.0007172	-70.10462189			6				34.58143234			10																						299.9979858	300.0092163	-70.10462189	-70.10462189			8.746306419		1	0	0	0	0.000152588	32.25806427	1	1	1	299.9980164	0	4232058048	300.0046661			-0.003570607	0.000177022	-0.003571176	0.000177023	0.946773231	0.949766517	34.51499557	0	35	4	200	0.018350769	-0.330932736	1.463822842	1																
	3857396345	299.9997406	-80.00434113			6				34.58143234			10																						299.9971924	300.0090942	-80.00434113	-80.00434113			8.745711327		1	0	0	0	0.017852783	32.25806427	1	1	1	299.9968567	0	4232057856	300.0043671			-0.003882607	0.000192493	-0.003883265	0.000192494	0.946578085	0.949717224	34.51332474	0	35	4	200	0.017024588	-0.413557947	1.594287276	1																
	3857396368	300.0035095	-89.92849731			6				34.58143234			10																						300.0007935	300.0115967	-89.92849731	-89.92849731			8.755178452		1	0	0	0	0.000152588	32.25806427	1	1	1	300.0013123	0	4232057696	300.0070831			-0.004185325	0.000207502	-0.004186028	0.000207503	0.946451068	0.949561715	34.5135498	0.195084527	35	4	200	0.016489964	-0.434351444	1.716245651	1																
	3857396391	300.0097198	-99.92597961			6				34.58143234			10																						300.0088806	300.019165	-99.92597961	-99.92597961			8.775094032		1	0	0	0	0.000152588	32.25806427	1	1	1	300.0105591	0	4232057664	300.0139862			-0.00448615	0.000222417	-0.004486908	0.000222419	0.946391225	0.94952327	34.51328278	0	35	4	200	0.018079538	-0.405149072	1.839678764	1																
	3857396414	300.0137787	-109.9479141			6				34.58143234			10																						300.010498	300.0240784	-109.9479141	-109.9479141			8.748306274		1	0	0	0	0.013809204	32.25806427	1	1	1	300.0105591	0	4232057632	300.018631			-0.004782775	0.000237119	-0.004783568	0.000237121	0.946736097	0.949814141	34.5140686	5.63E-05	35	4	200	0.016865056	-0.440148532	1.948535562	1																
	3857396437	300.0097046	-119.9942856			6				34.58143234			10																						300.0062256	300.0183105	-119.9942856	-119.9942856			8.744413376		1	0	0	0	0.017623901	32.25806427	1	1	1	300.0064087	0	4232057696	300.0135254			-0.005070248	0.000251375	-0.00507109	0.000251377	0.946473598	0.949532568	34.51411819	0	35	4	200	0.017841903	-0.453326046	2.08023119	1																
	3857396460	300.0054016	-129.8817749			6				34.58143234			10																						300.0009766	300.0133667	-129.8817749	-129.8817749			8.745209694		1	0	0	0	0.01625061	32.74682236	1	1	1	300.0015869	0	4232712192	300.0086212			-0.005352263	0.000265355	-0.005353146	0.000265356	0.946606994	0.949682057	34.51402664	0	35	4	200	0.018238572	-0.539218903	2.127183914	1																
	3857396483	300.0018463	-139.9403687			6				34.58143234			10																						299.9985352	300.0106812	-139.9403687	-139.9403687			8.769486427		1	0	0	0	0.000228882	32.25806427	1	1	1	299.9987183	0	4232056832	300.0058136			-0.005630485	0.000279153	-0.005631408	0.000279154	0.946311295	0.949373305	34.51398468	0	35	4	200	0.018529622	-0.539033771	2.261353493	1																
	3857396506	299.9999237	-149.9867401			6				34.58143234			10																						299.9971008	300.0080872	-149.9867401	-149.9867401			8.749558449		1	0	0	0	0.016098022	32.25806427	1	1	1	299.9976196	0	4232057888	300.0035126			-0.005905571	0.000292784	-0.005906552	0.000292786	0.946784556	0.949854374	34.51419449	0	35	4	200	0.01781268	-0.515011787	2.42617774	1																
	3857396529	299.9981384	-159.9475708			6				34.58143234			10																						299.994873	300.0060425	-159.9475708	-159.9475708			8.730799675		1	0	0	0	0.000152588	32.25806427	1	1	1	299.9946594	0	4232058080	300.0019348			-0.006172474	0.000306021	-0.006173514	0.000306023	0.946517348	0.949624896	34.51361847	0	35	4	200	0.018168151	-0.570879996	2.498634815	1																
	3857396552	299.9966125	-169.9572754			6				34.58143234			10																						299.993103	300.0047607	-169.9572754	-169.9572754			8.733999252		1	0	0	0	0.000152588	32.74682236	1	1	1	299.9931335	0	4232057760	300.0006042			-0.006392651	0.000316922	-0.006393447	0.000316923	0.947421372	0.949746788	34.52307129	5.262369633	35	4	200	0.017741192	-0.55464381	2.625156879	1																
	3857396575	300.0007324	-180.0036469			6				34.58143234			10																						299.9995422	300.0084229	-180.0036469	-180.0036469			8.751204491		1	0	0	0	0.016098022	32.25806427	1	1	1	300.0003662	0	4232057632	300.003653			-0.006649465	0.000329655	-0.006650317	0.000329657	0.947320104	0.949705422	34.52227402	0.000279946	35	4	200	0.019145584	-0.657477736	2.644905567	1																
	3857396598	300.0028839	-189.9889221			6				34.58143234			10																						299.9986877	300.0122986	-189.9889221	-189.9889221			8.754407883		1	0	0	0	0.000228882	31.76930618	1	1	1	299.9987793	0	4232057952	300.0069366			-0.006899605	0.000342057	-0.00690047	0.000342058	0.947284102	0.949646473	34.52254105	0.000280136	35	4	200	0.018613804	-0.626298606	2.799553156	1																
	3857396621	300.0015106	-199.9741821			6				34.58143234			10																						299.9985352	300.0092163	-199.9741821	-199.9741821			8.729587555		1	0	0	0	0.017166138	31.76930618	1	1	1	299.9987793	0	4232058208	300.0047943			-0.007145749	0.000354262	-0.007146649	0.000354263	0.947192073	0.94954437	34.52260971		35	4	200	0.019177614	-0.64322561	2.898139715	1																
	3857396644	300.0008545	-209.996109			6				34.58143234			10																						299.9978638	300.0089417	-209.996109	-209.996109			8.727657318		1	0	0	0	0.014572144	34.70185852	1	1	1	299.9978333	0	4232057664	300.0045624			-0.007386866	0.000366223	-0.007387879	0.000366224	0.94681412	0.949367583	34.5199852	0	35	4	200	0.018498085	-0.678793252	2.987550974	1																
	3857396667	300.0000305	-219.9813843			6				34.58143234			10																						299.9973145	300.0081482	-219.9813843	-219.9813843			8.746001244		1	0	0	0	0.017242432	32.25806427	1	1	1	299.9969482	0	4232057728	300.0039185			-0.007626397	0.000378091	-0.007627412	0.000378093	0.94715941	0.94965452	34.52086639	INF	35	4	200	0.019729465	-0.772656858	3.11222291	1																
	3857396690	299.9991913	-230.0032959			6				34.58143234			10																						299.9962769	300.0073853	-230.0032959	-230.0032959			8.758405685		1	0	0	0	0.016708374	31.2805481	1	1	1	299.9966125	0	4232057696	300.0029327			-0.00785637	0.000389495	-0.007857366	0.000389496	0.947013557	0.949426115	34.52177811	0.336477965	35	4	200	0.01976848	-0.711713552	3.180016279	1																
	3857396713	299.9976044	-239.9519043			6				34.58143234			10																						299.9932861	300.0058899	-239.9519043	-239.9519043			8.734769821		1	0	0	0	0.013809204	31.76930618	1	1	1	299.9934387	0	4232057856	300.001535			-0.008085871	0.000400871	-0.008086961	0.000400872	0.947119892	0.949661851	34.52029419	0	35	4	200	0.020533945	-0.749566436	3.255493402	1																
	3857396736	299.9998779	-249.9738312			6				34.58143234			10																						299.9978027	300.0092773	-249.9738312	-249.9738312			8.729392052		1	0	0	0	0.000228882	31.76930618	1	1	1	299.9984131	0	4232057920	300.0039459			-0.00830732	0.000411857	-0.008308425	0.000411858	0.946799815	0.949305713	34.52053452	INF	35	4	200	0.020536404	-0.823464394	3.292022228	1																
	3857396759	300.0015869	-259.9468994			6				34.58143234			10																						299.99823	300.0100708	-259.9468994	-259.9468994			8.73763752		1	0	0	0	0.016021729	32.25806427	1	1	1	299.9986877	0	4232057824	300.0051117			-0.008527757	0.000422787	-0.008528897	0.000422788	0.946752787	0.949259758	34.52050018	0.278731465	35	4	200	0.019878777	-0.85305506	3.370496511	1																
	3857396782	300.0010834	-270.1032715			6				34.58143234			10																						299.9975281	300.0087891	-270.1032715	-270.1032715			8.765815735		1	0	0	0	0.000152588	31.76930618	1	1	1	299.9980774	0	4232057728	300.0043579			-0.00874154	0.000433385	-0.008742763	0.000433387	0.946782947	0.94934541	34.51985931		35	4	200	0.019545462	-0.776470482	3.549867868	1																
	3857396805	299.9993286	-279.954071			6				34.58143234			10																						299.9957275	300.0080872	-279.954071	-279.954071			8.740431786		1	0	0	0	0.01701355	32.25806427	1	1	1	299.9959412	0	4232057888	300.0031494			-0.008954253	0.000443929	-0.008955484	0.00044393	0.946872652	0.949439883	34.5198555		35	4	200	0.019259367	-0.884135842	3.547755718	1																
	3857396828	300.0004578	-289.9515686			6				34.58143234			10																						299.9984436	300.008606	-289.9515686	-289.9515686			8.729808807		1	0	0	0	0.014572144	32.74682236	1	1	1	299.9989624	0	4232057856	300.0039001			-0.009162609	0.000454257	-0.009163906	0.000454259	0.946929455	0.949568808	34.51905441		35	4	200	0.019143537	-0.862624049	3.672856331	1																
	3857396851	300.0077515	-299.9857178			6				34.58143234			10																						300.006958	300.0155945	-299.9857178	-299.9857178			8.7348032		1	0	0	0	0.000152588	31.76930618	1	1	1	300.0085449	0	4232057792	300.0110016			-0.00936326	0.000464213	-0.00936459	0.000464215	0.946592271	0.949241936	34.51873016	5.63E-05	35	4	200	0.020321177	-0.862284064	3.771162987	1																
	3857396874	300.0108643	-310.0565491			6				34.58143234			10																						300.0077209	300.0194702	-310.0565491	-310.0565491			8.760625839		1	0	0	0	0.01739502	32.25806427	1	1	1	300.0081482	0	4232057696	300.0144531			-0.009566588	0.00047429	-0.009567959	0.000474291	0.946751058	0.949437916	34.5184021	0.371365607	35	4	200	0.020058176	-0.959598303	3.876980543	1																
	3857396897	300.0080109	-320.0295715			6				34.58143234			10																						300.0040894	300.0153503	-320.0295715	-320.0295715			8.748998642		1	0	0	0	0.000152588	31.76930618	1	1	1	300.0046997	0	4232057664	300.0110229			-0.009761646	0.000483961	-0.009763061	0.000483963	0.946703196	0.949432135	34.51789093	0.190064907	35	4	200	0.019698955	-0.950925767	3.876154423	1																
	3857396920	300.0034485	-330.0270691			6				34.58143234			10																						299.9997253	300.0132446	-330.0270691	-330.0270691			8.738231659		1	0	0	0	0.015945435	32.25806427	1	1	1	299.9993896	0	4232057760	300.0078522			-0.00995298	0.000493453	-0.009954485	0.000493455	0.946491778	0.949312747	34.51673126	0	35	4	200	0.018900717	-0.936854243	3.983308077	1																
	3857396943	300.001297	-340.0734253			6				34.58143234			10																						299.9970398	300.0089417	-340.0734253	-340.0734253			8.730083466		1	0	0	0	0.000152588	32.25806427	1	1	1	299.9975891	0	4232057728	300.0045319			-0.010142666	0.000502853	-0.010144227	0.000502855	0.946653306	0.949533463	34.5161705	1	35	4	200	0.019384086	-0.965304434	4.047645569	1																
	3857396966	299.9994202	-350.0709229			6				34.58143234			10																						299.9956665	300.0076904	-350.0709229	-350.0709229			8.75372982		1	0	0	0	0.013809204	32.25806427	1	1	1	299.9959106	0	4232057920	300.0029266			-0.010326518	0.000511973	-0.0103281	0.000511976	0.946467817	0.94927758	34.51684189	0	35	4	200	0.019213844	-1.026546836	4.078062534	1																
	3857396989	299.9969482	-360.080658			6				34.58143234			10																						299.9934082	300.0047913	-360.080658	-360.080658			8.762945175		1	0	0	0	0.000152588	31.76930618	1	1	1	299.9932556	0	4232057664	300.000531			-0.010507605	0.000520956	-0.010509318	0.000520959	0.94630152	0.949276507	34.5149231	0.389241636	35	4	200	0.017399451	-1.038523316	4.161238194	1																
	3857397013	299.9968719	-369.9925537			6				34.58143234			10																						299.9945068	300.0047913	-369.9925537	-369.9925537			8.739583969		1	0	0	0	0.000152588	31.76930618	1	1	1	299.9947205	0	4232057792	300.0002258			-0.010683565	0.000529681	-0.010685291	0.000529685	0.946266711	0.949204206	34.51530838	0.311911285	35	4	200	0.017014224	-0.997520745	4.29076767	1																
	3857397036	299.9969635	-380.0756226			6				34.58143234			10																						299.9940491	300.0063782	-380.0756226	-380.0756226			8.730788231		1	0	0	0	0.000228882	31.76930618	1	1	1	299.9939575	0	4232057696	300.0013123			-0.01086408	0.000538627	-0.010865837	0.00053863	0.94637233	0.949349523	34.51494217	0.395683289	35	4	200	0.017978745	-0.997393608	4.374505043	1																
	3857397059	299.9994202	-390.0853271			6				34.58143234			10																						299.9970703	300.0080261	-390.0853271	-390.0853271			8.743480682		1	0	0	0	0.013809204	32.25806427	1	1	1	299.9976501	0	4232057728	300.0029572			-0.01103328	0.000547017	-0.011035091	0.00054702	0.946328521	0.949369371	34.51421738	0	35	4	200	0.017709257	-1.006364346	4.447784901	1																
	3857397082	300.0016632	-400.1072388			6				34.58143234			10																						299.9984131	300.0090027	-400.1072388	-400.1072388			8.76518631		1	0	0	0	0.016174316	31.76930618	1	1	1	299.9994202	0	4232057632	300.0046722			-0.011204263	0.000555497	-0.011206116	0.000555501	0.946227849	0.949265838	34.51419067		35	4	200	0.017458316	-1.04926753	4.494641304	1																
	3857397105	300.0011749	-410.0802917			6				34.58143234			10																						299.9975281	300.0089417	-410.0802917	-410.0802917			8.744903564		1	0	0	0	0.000152588	32.25806427	1	1	1	299.9976807	0	4232057984	300.0047302			-0.01137038	0.000563737	-0.011372287	0.000563741	0.94609344	0.949178219	34.51360321	5.874827862	35	4	200	0.017448628	-1.11357367	4.507316589	1																
	3857397128	299.9985809	-420.0533142			6				34.58143234			10																						299.9949036	300.0064392	-420.0533142	-420.0533142			8.730452538		1	0	0	0	0.013809204	32.25806427	1	1	1	299.9953613	0	4232058016	300.0018982			-0.011533206	0.000571812	-0.011535174	0.000571815	0.946028531	0.94918865	34.51276016	5.95E-05	35	4	200	0.016764162	-1.135763168	4.569693565	1																
	3857397151	299.997818	-430.0508118			6				34.58143234			10																						299.9949951	300.0077209	-430.0508118	-430.0508118			8.726548195		1	0	0	0	0.000228882	32.74682236	1	1	1	299.9951172	0	4232057856	300.0020935			-0.011692929	0.000579729	-0.011694905	0.000579732	0.94610393	0.949234426	34.51312637	5.874787331	35	4	200	0.017607609	-1.075882554	4.704829693	1																
	3857397174	299.9979401	-440.1338501			6				34.58143234			10																						299.9950562	300.0062256	-440.1338501	-440.1338501			8.75181675		1	0	0	0	0.014648438	31.76930618	1	1	1	299.9952698	0	4232057728	300.0016754			-0.011851165	0.000587577	-0.011853226	0.00058758	0.946029544	0.949223638	34.5124054	0.190058842	35	4	200	0.017025966	-1.155909896	4.705884457	1																
	3857397197	299.9972687	-450.0824585			6				34.58143234			10																						299.9926147	300.0050964	-450.0824585	-450.0824585			8.741486549		1	0	0	0	0.015792847	32.25806427	1	1	1	299.9932556	0	4232057728	300.0004303			-0.012006797	0.00059529	-0.012008852	0.000595291	0.94611752	0.949337661	34.51218033	0.000311798	35	4	200	0.016826065	-1.125603318	4.811198711	1																
	3857397220	300.0023193	-460.0799561			6				34.58143234			10																						300.0016785	300.0107727	-460.0799561	-460.0799561			8.723719597		1	0	0	0	0.000152588	32.25806427	1	1	1	300.0029602	0	4232057792	300.0062622			-0.012156654	0.000602721	-0.012158816	0.000602726	0.946066797	0.949318945	34.51182938	0	35	4	200	0.017841309	-1.196334481	4.810028553	1																
	3857397243	300.0056152	-470.0040894			6				34.58143234			10																						300.0020142	300.0150757	-470.0040894	-470.0040894			8.727672577		1	0	0	0	0.014572144	32.25806427	1	1	1	300.0021057	0	4232057728	300.0101685			-0.012306316	0.000610149	-0.012308523	0.000610153	0.945828736	0.949126244	34.51119614	0.000317382	35	4	200	0.018402657	-1.142577887	4.937382698	1																
	3857397266	300.0034637	-480.0504761			6				34.58143234			10																						300.0003052	300.0117798	-480.0504761	-480.0504761			8.733642578		1	0	0	0	0.000152588	32.25806427	1	1	1	300.0002747	0	4232057792	300.0070953			-0.01245446	0.000617492	-0.012456757	0.000617497	0.945885241	0.949245095	34.51059341	0	35	4	200	0.017679535	-1.219468713	4.933063984	1																
	3857397294	300.0010529	-489.9990845			6				34.58143234			100																						299.9970093	300.0090332	-489.9990845	-489.9990845			8.737445831		1	0	0	0	0.000152588	32.74682236	1	1	1	299.9970703	0	4232057728	300.0029922			-0.012588813	0.000624157	-0.012591091	0.00062416	0.945782721	0.949140906	34.51054001	0.189983502	35	4	200	0.00110093	-4.880868912	4.890764713	1																
	3857397322	299.9975128	-500.0821228			6				34.58143234			100																						299.9940491	300.0058289	-500.0821228	-500.0821228			8.719056129		1	0	0	0	0.017776489	32.25806427	1	1	1	299.993988	0	4232057792	300.0011658			-0.012748454	0.00063207	-0.012750813	0.000632074	0.945852637	0.949247777	34.51021576		35	4	200	0.001728527	-0.120929256	0.509058297	1																
	3857397345	299.9975433	-510.0674133			6				34.58143234			100																						299.9943542	300.0057678	-510.0674133	-510.0674133			8.720569611		1	0	0	0	0.015869141	31.76930618	1	1	1	299.9945679	0	4232057632	300.0011475			-0.012887408	0.000638958	-0.012889841	0.000638962	0.94587338	0.949356377	34.50934219	0.190055281	35	4	200	0.001840813	-0.120194137	0.516616225	1																
