	3857393354	300.0348969	60000.42969			6				34.58143234			100																						300.0315857	300.0460205	60000.42969	60000.42969			8.797442436		1	0	0	0	0.000152588	31.76930618	1	1	1	300.038208	0	4232056832	300.0402344			0.045334167	0.002249151	0.04534808	0.002249175	0.93487221	0.939572215	34.48995209	0	35	4	200	0.001655682	-1.781189203	0.499161899	1																
	3857393384	300.029129	65000.37109			6				34.58143234			100																						300.0220947	300.0393982	65000.37109	65000.37109			8.832772255		1	0	0	0	0.014724731	30.79179001	1	1	1	300.0218811	0	4232056832	300.0333282			0.045927312	0.002278622	0.045939943	0.002278646	0.934581757	0.93874234	34.49501038	0	35	4	200	0.001714553	-1.803428054	0.507114768	1																
	3857393414	300.0211945	70000.32813			6				34.58143234			100																						300.0016174	300.0393066	70000.32813	70000.32813			8.80760479		1	0	0	0	0.013809204	32.25806427	1	1	1	300.0407715	0	4232056832	300.0280945			0.046476309	0.002305887	0.04648718	0.002305906	0.934399128	0.937922359	34.50159454	0	35	4	200	0.001730508	-1.829963923	0.519509017	1																
	3857393445	299.9854279	65000.29688			6				34.58143234			100																						299.976593	299.9963989	65000.29688	65000.29688			8.797631264		1	0	0	0	0.000152588	31.76930618	1	1	1	299.9761963	0	4232056832	299.9895813			0.045937963	0.002279138	0.045950193	0.002279154	0.93465817	0.938738704	34.49586105	5.25793457	35	4	200	-0.000871506	-1.813479662	0.504546165	1																
	3857393475	299.9915466	60000.34375			6				34.58143234			100																						299.9890442	300.0033875	60000.34375	60000.34375			8.824331284		1	0	0	0	0.018463135	31.76930618	1	1	1	299.9971008	0	4232056832	299.997998			0.045350202	0.002249931	0.045363528	0.002249946	0.93497771	0.939530313	34.49142075	0	35	4	200	-0.001732024	-1.795031905	0.488452852	1																
	3857393505	300.0086823	55000.46484			6				34.58143234			100																						300.0041504	300.0205994	55000.46484	55000.46484			8.831366539		1	0	0	0	0.016784668	32.25806427	1	1	1	300.0041504	0	4232056832	300.0140961			0.044712735	0.002218265	0.044727198	0.002218284	0.935249865	0.940287232	34.48713303	0	35	4	200	-0.002255711	-1.773969889	0.474315435	1																
	3857393535	299.9671936	50000.21875			6				34.58143234			100																						299.9604492	299.978241	50000.21875	50000.21875			8.804308891		1	0	0	0	0.000228882	32.74682236	1	1	1	299.9605408	0	4232056864	299.9717438			0.044019086	0.002183812	0.044034463	0.002183828	0.935537457	0.941059351	34.48310852	0.00010058	35	4	200	-0.002450999	-1.744237661	0.467945904	1																
	3857393568	299.9591522	45000.50781			6				34.58143234			100																						299.9560547	299.9699707	45000.50781	45000.50781			8.825416565		1	0	0	0	0.000152588	32.25806427	1	1	1	299.9564209	0	4232056832	299.9640839			0.043253297	0.002145771	0.043269431	0.002145788	0.935890853	0.941836774	34.47985077	0	35	4	200	-0.002635592	-1.719003439	0.453615338	1																
	3857393598	300.0360107	40000.38281			6				34.58143234			100																						300.0020752	300.0682678	40000.38281	40000.38281			8.842657089		1	0	0	0	0.018386841	32.25806427	1	1	1	300.0699463	0	4232056832	300.0455261			0.042401126	0.002103424	0.042417346	0.002103438	0.936421692	0.942614615	34.47829056	0	35	4	200	-0.002795114	-1.678187728	0.439966828	1																
	3857393627	300.1289063	35000.23828			6				34.58143234			100																						300.1132507	300.1472168	35000.23828	35000.23828			8.814805031		1	0	0	0	0.000152588	32.25806427	1	1	1	300.1445618	0	4232056832	300.1370544			0.041436691	0.002055525	0.041453478	0.002055547	0.936843753	0.943413258	34.4757309	0	35	4	200	-0.002830558	-1.648097396	0.421753168	1																
	3857393657	300.1742401	30000.46484			6				34.58143234			100																						300.1557312	300.1941528	30000.46484	30000.46484			8.807836533		1	0	0	0	0.018768311	33.23558426	1	1	1	300.192749	0	4232056832	300.1825348			0.040343317	0.002001233	0.040360385	0.002001257	0.937285483	0.944195569	34.47354889	0	35	4	200	-0.00285017	-1.60048902	0.404252321	1																
	3857393687	300.1614685	25000.48828			6				34.58143234			100																						300.1534119	300.1740723	25000.48828	25000.48828			8.839601517		1	0	0	0	0.018539429	32.25806427	1	1	1	300.1526184	0	4232056832	300.1671661			0.039068644	0.001937965	0.039085889	0.001937981	0.937588811	0.944932818	34.47070313	0	35	4	200	-0.002802563	-1.548976779	0.392724127	1																
	3857393717	300.1440582	20000.31641			6				34.58143234			100																						300.1281433	300.1631775	20000.31641	20000.31641			8.824736595		1	0	0	0	0.018463135	32.25806427	1	1	1	300.1599731	0	4232056832	300.1522186			0.037534438	0.001861796	0.037551465	0.001861819	0.938147664	0.945718646	34.46961975	5.87108326	35	4	200	-0.002813891	-1.488008738	0.377827764	1																
	3857393749	300.1419067	15000.42188			6				34.58143234			100																						300.1351013	300.1542358	15000.42188	15000.42188			8.808860779		1	0	0	0	0.017089844	32.74682236	1	1	1	300.1333618	0	4232056832	300.1477936			0.035594746	0.00176554	0.035611417	0.001765557	0.938541353	0.946493626	34.4673996	4.141791344	35	4	200	-0.002670632	-1.419164062	0.351243764	1																
	3857393781	300.1417236	10000.24902			6				34.58143234			100																						300.1244507	300.1607971	10000.24902	10000.24902			8.828974724		1	0	0	0	0.000152588	32.25806427	1	1	1	300.1589966	0	4232056832	300.1496582			0.032927652	0.001633175	0.032943108	0.001633196	0.939280391	0.947298646	34.46767044	0	35	4	200	-0.002533241	-1.309111595	0.319603354	1																
	3857393818	300.2029724	9500.21582			6				34.58143234			100																						300.1910095	300.2160645	9500.21582	9500.21582			8.825137138		1	0	0	0	0.014648438	31.76930618	1	1	1	300.1904602	0	4232056832	300.2076996			0.032584859	0.00161617	0.032600169	0.001616188	0.939303041	0.947371185	34.46735382	0	35	4	200	-0.00421534	-1.299756885	0.317466229	1																
	3857393847	300.1694946	9000.255859			6				34.58143234			100																						300.1638794	300.1835938	9000.255859	9000.255859			8.801181793		1	0	0	0	0.000152588	32.25806427	1	1	1	300.1751099	0	4232057632	300.1763367			0.032229401	0.001598546	0.032244614	0.001598565	0.939242959	0.947324812	34.46719742	0	35	4	200	-0.00317663	-1.289459825	0.314024419	1																
	3857393874	300.1902466	8500.443359			6				34.58143234			100																						300.174469	300.2092285	8500.443359	8500.443359			8.813533783		1	0	0	0	0.000152588	32.25806427	1	1	1	300.2060242	0	4232057824	300.1989532			0.03186476	0.001580438	0.031879736	0.001580461	0.939482391	0.947507083	34.46782684	0	35	4	200	-0.002661414	-1.271740556	0.304943651	1																
	3857393902	300.2086792	8000.373047			6				34.58143234			100																						300.2029419	300.2240906	8000.373047	8000.373047			8.840755463		1	0	0	0	0.000152588	32.74682236	1	1	1	300.2144165	0	4232057984	300.2162415			0.031470688	0.001560885	0.031485478	0.001560909	0.939561307	0.947586298	34.46790695	0	35	4	200	-0.002489128	-1.254659295	0.303002208	1																
	3857393929	300.1702881	7500.375977			6				34.58143234			100																						300.1556702	300.1871643	7500.375977	7500.375977			8.808633804		1	0	0	0	0.000152588	32.25806427	1	1	1	300.1534119	0	4232057856	300.1762329			0.031056446	0.001540344	0.031071097	0.00154036	0.93951124	0.947663784	34.46701813	INF	35	4	200	-0.002332308	-1.237141967	0.30082801	1																
	3857393957	300.1042786	7000.318848			6				34.58143234			100																						300.0921631	300.1177673	7000.318848	7000.318848			8.803777695		1	0	0	0	0.016021729	32.74682236	1	1	1	300.0913391	0	4232057504	300.1094513			0.030614778	0.001518437	0.030629387	0.001518456	0.939517081	0.947728276	34.46665955	0	35	4	200	-0.002248061	-1.220695376	0.295731544	1																
	3857393984	300.062561	6500.334473			6				34.58143234			100																						300.0552979	300.0740356	6500.334473	6500.334473			8.818637848		1	0	0	0	0.000228882	32.74682236	1	1	1	300.0545959	0	4232057600	300.0675842			0.030140084	0.001494885	0.030154284	0.001494896	0.939601243	0.947809339	34.46675873	0	35	4	200	-0.002213907	-1.202713132	0.290448666	1																
	3857394012	300.0408936	6000.472168			6				34.58143234			100																						300.0336609	300.052948	6000.472168	6000.472168			8.823764801		1	0	0	0	0.016098022	32.25806427	1	1	1	300.0331726	0	4232057632	300.0458984			0.029625975	0.001469378	0.029640052	0.001469397	0.939698637	0.947894812	34.46692276	0	35	4	200	-0.002106389	-1.181807876	0.286350578	1																
	3857394039	300.0236969	5500.341309			6				34.58143234			100																						300.017395	300.0345764	5500.341309	5500.341309			8.7958498		1	0	0	0	0.01991272	31.76930618	1	1	1	300.0177002	0	4232057536	300.0282166			0.029067641	0.001441679	0.029081395	0.001441695	0.939783275	0.947994888	34.46691513	8.33E-05	35	4	200	-0.002130982	-1.159861445	0.280894548	1																
	3857394068	300.0137787	5000.124512			6				34.58143234			100																						300.0084839	300.0234985	5000.124512	5000.124512			8.805093765		1	0	0	0	0.018844604	31.76930618	1	1	1	300.008728	0	4232057632	300.0180084			0.028452153	0.001411143	0.028465596	0.001411159	0.939898431	0.948094368	34.46711349	0.160252005	35	4	200	-0.002115009	-1.130748987	0.279704422	1																
	3857394095	300.0401764	4500.384766			6				34.58143234			100																						300.0245972	300.0556641	4500.384766	4500.384766			8.826824188		1	0	0	0	0.019073486	32.74682236	1	1	1	300.0557556	0	4232057408	300.04646			0.02777206	0.001377391	0.027784811	0.001377403	0.940144777	0.94818294	34.46839523	0	35	4	200	-0.001998027	-1.10342586	0.265407354	1																
	3857394123	300.0688019	4000.36377			6				34.58143234			100																						300.0680237	300.0801392	4000.36377	4000.36377			8.803665161		1	0	0	0	0.016403198	31.76930618	1	1	1	300.0679626	0	4232058048	300.074234			0.027007628	0.001339464	0.027019932	0.001339479	0.940327466	0.948279083	34.46912766	0	35	4	200	-0.002009395	-1.073869944	0.257363945	1																
	3857394151	300.0568085	3500.244873			6				34.58143234			100																						300.0503235	300.0674133	3500.244873	3500.244873			8.796174049		1	0	0	0	0.01625061	32.74682236	1	1	1	300.0497437	0	4232057696	300.0614777			0.026135526	0.001296197	0.026147159	0.001296208	0.940504849	0.948336959	34.47011185		35	4	200	-0.001942659	-1.036067367	0.252096951	1																
	3857394178	300.033493	3000.21167			6				34.58143234			100																						300.0263367	300.0442505	3000.21167	3000.21167			8.808549881		1	0	0	0	0.016403198	32.74682236	1	1	1	300.026123	0	4232057536	300.0381836			0.025119627	0.001245796	0.025130637	0.00124581	0.940747797	0.948419452	34.47141266	0.093355425	35	4	200	-0.001874298	-1.003981948	0.243613183	1																
	3857394207	300.0188599	2500.361572			6				34.58143234			100																						300.0135803	300.0289001	2500.361572	2500.361572			8.828936577		1	0	0	0	0.018920898	32.74682236	1	1	1	300.0135498	0	4232057728	300.0232666			0.023897526	0.001185162	0.023907678	0.00118518	0.941086173	0.948482931	34.47358704	5.871421337	35	4	200	-0.001789014	-0.95782721	0.230110243	1																
	3857394234	300.0114899	2000.328491			6				34.58143234			100																						300.0068359	300.020752	2000.328491	2000.328491			8.795331001		1	0	0	0	0.019073486	32.25806427	1	1	1	300.006958	0	4232057536	300.0154541			0.02236684	0.001109219	0.022375763	0.001109233	0.941564023	0.948569655	34.47675705		35	4	200	-0.001656983	-0.891980171	0.210252479	1																
	3857394260	300.0072632	1500.185303			6				34.58143234			100																						300.0027466	300.0171509	1500.185303	1500.185303			8.792329788		1	0	0	0	0.018844604	32.25806427	1	1	1	300.0028381	0	4232057632	300.0118011			0.020326212	0.001007978	0.020333581	0.001007992	0.942272007	0.948649347	34.48190308	0	35	4	200	-0.001509332	-0.814859629	0.198540747	1																
	3857394288	300.0049744	1000.237549			6				34.58143234			100																						300.0010376	300.013916	1000.237549	1000.237549			8.819749832		1	0	0	0	0.000152588	32.74682236	1	1	1	300.0014954	0	4232057472	300.0089111			0.017296007	0.000857656	0.017301251	0.000857667	0.943368196	0.948738754	34.49059296	0	35	4	200	-0.001245086	-0.689562201	0.167968079	1																
	3857394322	300.0260162	800.1655884			6				34.58143234			100																						300.0231018	300.0355835	800.1655884	800.1655884			8.807416916		1	0	0	0	0.000152588	32.74682236	1	1	1	300.023468	0	4232058016	300.0301239			0.015546169	0.000770861	0.015550288	0.000770868	0.943970084	0.948732078	34.49615097	0	35	4	200	-0.001648583	-0.615647495	0.151936263	1																
	3857394346	300.0318146	789.9725342			6				34.58143234			100																						300.0305176	300.0419617	789.9725342	789.9725342			8.790314674		1	0	0	0	0.013809204	31.76930618	1	1	1	300.0331116	0	4232057568	300.0366821			0.015435399	0.000765367	0.01543947	0.000765375	0.944011629	0.94870609	34.49674988	0.053779542	35	4	200	-0.00114908	-0.614246309	0.149517134	1																
	3857394368	300.0336304	779.9506226			6				34.58143234			100																						300.0284424	300.0427551	779.9506226	779.9506226			8.799287796		1	0	0	0	0.000152588	32.74682236	1	1	1	300.0281677	0	4232057696	300.0375824			0.015333479	0.000760317	0.015337529	0.000760324	0.94392693	0.948658526	34.49636459	0.190094277	35	4	200	-0.000100459	-0.608462274	0.145925954	1																
	3857394390	300.0211334	769.9898071			6				34.58143234			100																						300.016449	300.0292664	769.9898071	769.9898071			8.823016167		1	0	0	0	0.000152588	32.25806427	1	1	1	300.0166016	0	4232057600	300.0248657			0.015230073	0.000755189	0.015234069	0.000755195	0.943943739	0.948661745	34.49648666		35	4	200	0.000979716	-0.599377036	0.154513597	1																
	3857394413	300.0138245	759.9556885			6				34.58143234			100																						300.0083008	300.0220947	759.9556885	759.9556885			8.818227768		1	0	0	0	0.018768311	32.25806427	1	1	1	300.0081177	0	4232057664	300.0173553			0.01512445	0.000749949	0.015128372	0.000749954	0.944001436	0.948689818	34.49679184	6.84E-05	35	4	200	0.001490357	-0.599510431	0.147728652	1																
	3857394435	300.0045776	749.9093018			6				34.58143234			100																						300.0005798	300.0115662	749.9093018	749.9093018			8.792590141		1	0	0	0	0.017929077	31.76930618	1	1	1	300.0007324	0	4232057920	300.0075684			0.015022866	0.000744911	0.015026835	0.00074492	0.94399935	0.948703706	34.4966507	0	35	4	200	0.001839238	-0.592334569	0.148798868	1																
	3857394458	300.0002747	739.9362183			6				34.58143234			100																						299.9962769	300.0089111	739.9362183	739.9362183			8.795635223		1	0	0	0	0.018768311	33.72434235	1	1	1	299.9963379	0	4232057632	300.004126			0.014911667	0.000739404	0.01491554	0.000739412	0.943848312	0.948460102	34.49734879	0	35	4	200	0.001705935	-0.592140257	0.150432855	1																
	3857394481	299.9981537	729.9265137			6				34.58143234			100																						299.9943237	300.0072327	729.9265137	729.9265137			8.815932274		1	0	0	0	0.019378662	32.25806427	1	1	1	299.9944153	0	4232057664	300.0022522			0.014805591	0.000734135	0.014809392	0.000734143	0.944062412	0.948647738	34.49773788	0.000358494	35	4	200	0.001719243	-0.584732056	0.146235406	1																
	3857394503	299.9974518	719.8679199			6				34.58143234			100																						299.9941101	300.0049744	719.8679199	719.8679199			8.822779655		1	0	0	0	0.014724731	32.25806427	1	1	1	299.9944153	0	4232057728	300.0008057			0.014693463	0.000728578	0.014697229	0.000728585	0.943989456	0.948588967	34.49757385	6.84E-05	35	4	200	0.00148762	-0.582092404	0.148495629	1																
	3857394526	299.9983063	709.9682617			6				34.58143234			100																						299.9943848	300.0059509	709.9682617	709.9682617			8.804541588		1	0	0	0	0.000228882	32.74682236	1	1	1	299.9947815	0	4232057632	300.0016602			0.014581839	0.000723041	0.014585501	0.000723046	0.944063723	0.948585927	34.4982872	0	35	4	200	0.001472136	-0.577490687	0.143640935	1																
	3857394549	299.9982605	699.921875			6				34.58143234			100																						299.9952393	300.0057068	699.921875	699.921875			8.791088104		1	0	0	0	0.000152588	32.25806427	1	1	1	299.9958191	0	4232057632	300.0013489			0.01446717	0.000717358	0.01447083	0.000717365	0.943976939	0.948495448	34.4982605	0	35	4	200	0.001573285	-0.571049094	0.144301817	1																
	3857394572	299.9984741	689.8876953			6				34.58143234			100																						299.9957886	300.0075378	689.8876953	689.8876953			8.802077293		1	0	0	0	0.000152588	32.25806427	1	1	1	299.9960327	0	4232057664	300.002655			0.014350981	0.000711592	0.01435455	0.000711598	0.944099724	0.948577881	34.49871445	0	35	4	200	0.001672528	-0.567902267	0.146929473	1																
	3857394595	299.9984436	679.951355			6				34.58143234			100																						299.9947205	300.0067749	679.951355	679.951355			8.833883286		1	0	0	0	0.016784668	32.25806427	1	1	1	299.9950256	0	4232057696	300.0020386			0.014235229	0.000705847	0.014238778	0.000705855	0.944247484	0.9486655	34.49936676	0	35	4	200	0.001565644	-0.561479211	0.141995996	1																
	3857394618	299.997345	669.9049683			6				34.58143234			100																						299.9947815	300.0063477	669.9049683	669.9049683			8.810084343		1	0	0	0	0.019989014	32.74682236	1	1	1	299.9946289	0	4232057632	300.0012573			0.014114201	0.00069985	0.014117619	0.000699855	0.944122195	0.948505163	34.49958801	0.190068901	35	4	200	0.001597487	-0.558098078	0.14482367	1																
	3857394641	299.9978333	659.9319458			6				34.58143234			100																						299.9944763	300.0065918	659.9319458	659.9319458			8.795205116		1	0	0	0	0.016708374	32.74682236	1	1	1	299.9947815	0	4232057760	300.0013123			0.01399428	0.000693898	0.013997662	0.000693905	0.944278717	0.948595583	34.50029755	0	35	4	200	0.001512825	-0.552627981	0.139108732	1																
	3857394664	299.9982605	650.0199585			6				34.58143234			100																						299.9958191	300.0057068	650.0199585	650.0199585			8.795729637		1	0	0	0	0.013809204	32.74682236	1	1	1	299.9962158	0	4232057696	300.0016754			0.013872113	0.00068784	0.013875408	0.000687844	0.944300175	0.948612213	34.50035095	0.112185217	35	4	200	0.001633477	-0.545517087	0.139937773	1																
	3857394686	299.9966125	640.022522			6				34.58143234			100																						299.9924927	300.005127	640.022522	640.022522			8.820223808		1	0	0	0	0.016937256	32.25806427	1	1	1	299.9928894	0	4232057632	300.0002197			0.013748476	0.000681705	0.013751767	0.000681711	0.94440037	0.948702216	34.50051498	0	35	4	200	0.001657914	-0.542558014	0.137204245	1																
	3857394708	299.9963989	630.0005493			6				34.58143234			100																						299.9933777	300.0044861	630.0005493	630.0005493			8.817399025		1	0	0	0	0.013809204	32.25806427	1	1	1	299.9934692	0	4232057696	300.0001831			0.013618397	0.000675262	0.013621679	0.000675269	0.944233954	0.948516369	34.5005722	0	35	4	200	0.00169124	-0.539104164	0.133930653	1																
	3857394730	299.99646	620.0030518			6				34.58143234			100																						299.9931641	300.0045776	620.0030518	620.0030518			8.78958416		1	0	0	0	0.014648438	32.25806427	1	1	1	299.9934082	0	4232057760	300.0000458			0.013491367	0.000668959	0.013494571	0.000668965	0.944356501	0.948599875	34.50102234		35	4	200	0.001709928	-0.532764554	0.134080842	1																
	3857394753	299.9962158	610.0422363			6				34.58143234			100																						299.9931946	300.0039673	610.0422363	610.0422363			8.786028862		1	0	0	0	0.017929077	32.25806427	1	1	1	299.9938354	0	4232057888	299.9992889			0.013361268	0.000662503	0.013364415	0.00066251	0.94447881	0.94869107	34.50138855	0.190081701	35	4	200	0.001576816	-0.531148911	0.134481922	1																
	3857394775	299.9979553	600.0570068			6				34.58143234			100																						299.9939575	300.0059814	600.0570068	600.0570068			8.810232162		1	0	0	0	0.000152588	31.76930618	1	1	1	299.9943542	0	4232057664	300.0014801			0.013229129	0.000655949	0.013232186	0.000655956	0.944533825	0.948658824	34.50223923	0	35	4	200	0.001723701	-0.525074661	0.135124028	1																
	3857394798	299.9973297	590.2183838			6				34.58143234			100																						299.9938049	300.0055847	590.2183838	590.2183838			8.816897392		1	0	0	0	0.018539429	32.25806427	1	1	1	299.9943542	0	4232057664	300.0009705			0.013094806	0.000649289	0.013097825	0.000649297	0.944527209	0.948609531	34.50262833	0	35	4	200	0.001636132	-0.518034518	0.129136309	1																
	3857394821	299.9973755	580.1964722			6				34.58143234			100																						299.9945068	300.0057068	580.1964722	580.1964722			8.791293144		1	0	0	0	0.000228882	32.74682236	1	1	1	299.9946594	0	4232057728	300.0011078			0.012955106	0.000642364	0.012958047	0.00064237	0.944479764	0.948548079	34.50271988		35	4	200	0.001615818	-0.511764288	0.128971711	1																
	3857394843	299.9973145	570.2233887			6				34.58143234			100																						299.9934692	300.0057068	570.2233887	570.2233887			8.784077644		1	0	0	0	0.000152588	33.23558426	1	1	1	299.9934998	0	4232057664	300.001123			0.012817802	0.000635556	0.012820718	0.000635562	0.944474101	0.948538661	34.50275803		35	4	200	0.001707126	-0.507983565	0.125563443	1																
	3857394866	299.996933	560.2014771			6				34.58143234			100																						299.9941101	300.0057678	560.2014771	560.2014771			8.790964127		1	0	0	0	0.016174316	32.74682236	1	1	1	299.9945068	0	4232057600	300.0006836			0.012674028	0.000628427	0.012676863	0.000628433	0.944481671	0.948474824	34.50343323	0	35	4	200	0.001741727	-0.499135584	0.127095133	1																
	3857394888	299.9960785	550.2039795			6				34.58143234			100																						299.9929199	300.0040894	550.2039795	550.2039795			8.821371078		1	0	0	0	0.016021729	31.76930618	1	1	1	299.9929504	0	4232057696	299.9996521			0.0125301	0.000621289	0.0125329	0.000621296	0.944523335	0.948479235	34.5038147		35	4	200	0.001813844	-0.496667743	0.129513562	1																
	3857394911	299.997406	540.1453857			6				34.58143234			100																						299.9938049	300.0053406	540.1453857	540.1453857			8.800693512		1	0	0	0	0.016479492	32.25806427	1	1	1	299.9942932	0	4232057728	300.0005493			0.012382951	0.000613993	0.012385732	0.000614	0.944530368	0.948503256	34.50365067		35	4	200	0.00176928	-0.492083699	0.126632228	1																
	3857394934	299.9963837	530.098999			6				34.58143234			100																						299.9938354	300.0057678	530.098999	530.098999			8.779662132		1	0	0	0	0.000152588	32.74682236	1	1	1	299.9937439	0	4232057792	300.0008392			0.012230511	0.000606434	0.012233189	0.00060644	0.944537699	0.948434412	34.50437164	INF	35	4	200	0.001691821	-0.485559583	0.119444735	1																
	3857394957	299.9965973	520.1259766			6				34.58143234			100																						299.9927979	300.0050659	520.1259766	520.1259766			8.775877953		1	0	0	0	0.017623901	32.74682236	1	1	1	299.9933472	0	4232057792	300.0003662			0.012077868	0.00059886	0.012080489	0.000598866	0.944688857	0.948566556	34.504673	5.261246204	35	4	200	0.001640349	-0.479685426	0.117552958	1																
	3857394979	299.9954071	510.1529236			6				34.58143234			100																						299.9927063	300.0040894	510.1529236	510.1529236			8.80798912		1	0	0	0	0.017929077	32.74682236	1	1	1	299.9923706	0	4232057728	299.9995087			0.011921777	0.000591128	0.01192434	0.000591133	0.944479108	0.948321581	34.50485611	0.000347381	35	4	200	0.00168864	-0.468524158	0.121269293	1																
	3857395002	299.9953308	500.0699158			6				34.58143234			100																						299.9926147	300.0028076	500.0699158	500.0699158			8.810074806		1	0	0	0	0.000152588	32.74682236	1	1	1	299.9924316	0	4232057664	299.9987274			0.011766621	0.000583426	0.011769166	0.000583433	0.94472748	0.948569536	34.50503922	5.874099255	35	4	200	0.001789352	-0.464364678	0.117748544	1																
	3857395025	299.9959106	490.0601807			6				34.58143234			100																						299.9933167	300.0053711	490.0601807	490.0601807			8.778887749		1	0	0	0	0.01739502	32.74682236	1	1	1	299.9929504	0	4232057728	300.0004761			0.011602352	0.000575287	0.011604811	0.000575292	0.944558501	0.948336959	34.50553513		35	4	200	0.001859848	-0.461014599	0.11958573	1																
	3857395046	299.9964294	480.1482849			6				34.58143234			100																						299.9927979	300.0054932	480.1482849	480.1482849			8.780361176		1	0	0	0	0.01663208	32.25806427	1	1	1	299.9927979	0	4232057664	300.0001984			0.011441607	0.00056731	0.01144398	0.000567315	0.94474864	0.948465645	34.50626373	0.190076455	35	4	200	0.001808377	-0.454891562	0.117830142	1																
	3857395069	299.996521	470.1141052			6				34.58143234			100																						299.9938354	300.0048218	470.1141052	470.1141052			8.792090416		1	0	0	0	0.01739502	32.74682236	1	1	1	299.9937134	0	4232057536	300.0004211			0.011277911	0.000559191	0.011280228	0.000559196	0.94484365	0.948519588	34.50672913	0	35	4	200	0.001716571	-0.447812289	0.116013564	1																
	3857395092	300.0158386	460.0310974			6				34.58143234			100																						300.0072021	300.0263367	460.0310974	460.0310974			8.814499855		1	0	0	0	0.000152588	32.25806427	1	1	1	300.0244751	0	4232057632	300.0202393			0.011106032	0.000550667	0.011108355	0.000550673	0.944902301	0.948632777	34.50623322	0.190082848	35	4	200	0.001611106	-0.442349851	0.112996221	1																
	3857395115	300.031662	450.1069031			6				34.58143234			100																						300.0279846	300.039978	450.1069031	450.1069031			8.795109749		1	0	0	0	0.017547607	32.25806427	1	1	1	300.0279846	0	4232057984	300.0347229			0.01093315	0.000542095	0.010935308	0.0005421	0.944901168	0.94842273	34.5083046	0	35	4	200	0.001748285	-0.433377773	0.107696682	1																
	3857395138	300.023941	440.0605164			6				34.58143234			100																						300.0192871	300.0319824	440.0605164	440.0605164			8.781318665		1	0	0	0	0.000152588	32.25806427	1	1	1	300.0191345	0	4232057568	300.0275482			0.010758661	0.000533444	0.010760816	0.000533449	0.9448722	0.948459208	34.50762939	0	35	4	200	0.001805267	-0.426908344	0.112413354	1																
	3857395161	300.0157318	430.1608276			6				34.58143234			100																						300.0108643	300.0248108	430.1608276	430.1608276			8.78044796		1	0	0	0	0.017700195	32.25806427	1	1	1	300.0108643	0	4232057696	300.0194794			0.010579043	0.00052454	0.010581154	0.000524545	0.944804251	0.94835335	34.50796509	0	35	4	200	0.001830011	-0.419308424	0.111229546	1																
	3857395183	300.0090332	420.1144714			6				34.58143234			100																						300.0046997	300.017395	420.1144714	420.1144714			8.801525116		1	0	0	0	0.016708374	32.74682236	1	1	1	300.0046082	0	4232057696	300.0129608			0.010399901	0.000515654	0.010401921	0.000515658	0.94493866	0.948440433	34.50853348	0.000336479	35	4	200	0.001788527	-0.41195327	0.109531671	1																
	3857395206	300.0035706	410.1169739			6				34.58143234			100																						299.9990845	300.0117188	410.1169739	410.1169739			8.79897213		1	0	0	0	0.000152588	32.25806427	1	1	1	299.9991455	0	4232058112	300.0072235			0.010212109	0.000506346	0.010214093	0.000506349	0.944845498	0.948332429	34.50862122	0.000337995	35	4	200	0.001744802	-0.402825356	0.102949016	1																
	3857395229	300.0006409	400.1683655			6				34.58143234			100																						299.9971619	300.0086365	400.1683655	400.1683655			8.771567345		1	0	0	0	0.016479492	32.25806427	1	1	1	299.9968872	0	4232057792	300.0042389			0.010025717	0.000497097	0.010027643	0.0004971	0.945094109	0.948572218	34.50888062	0	35	4	200	0.001751962	-0.39934203	0.103457086	1																
	3857395250	300.0001221	390.0853271			6				34.58143234			100																						299.9956665	300.007782	390.0853271	390.0853271			8.769435883		1	0	0	0	0.018081665	32.25806427	1	1	1	299.9961853	0	4232057696	300.0035156			0.009833069	0.000487546	0.00983498	0.00048755	0.945050895	0.948522449	34.50891876	5.874429226	35	4	200	0.001751902	-0.386973232	0.100159891	1																
	3857395273	299.9982758	380.1122742			6				34.58143234			100																						299.995575	300.006134	380.1122742	380.1122742			8.783789635		1	0	0	0	0.000152588	32.25806427	1	1	1	299.9956055	0	4232057760	300.0017365			0.009635325	0.000477746	0.009637151	0.000477749	0.944892049	0.948286474	34.50959778		35	4	200	0.001752622	-0.377364367	0.10058181	1																
	3857395296	299.9989624	370.1636658			6				34.58143234			100																						299.9967651	300.006958	370.1636658	370.1636658			8.798705101		1	0	0	0	0.013809204	32.25806427	1	1	1	299.997406	0	4232057472	300.0024933			0.009435455	0.000467829	0.009437156	0.000467832	0.945135653	0.948404968	34.51105499	5.874610901	35	4	200	0.001714821	-0.373462826	0.093984462	1																
	3857395318	300.0005188	360.1417236			6				34.58143234			100																						299.9964294	300.0079346	360.1417236	360.1417236			8.775306702		1	0	0	0	0.014572144	32.74682236	1	1	1	299.9968262	0	4232057888	300.0038269			0.009232728	0.000457778	0.009234467	0.000457781	0.945143998	0.948518336	34.50996017		35	4	200	0.001844102	-0.366799593	0.097518414	1																
	3857395340	299.9996796	350.1442566			6				34.58143234			100																						299.9958191	300.0083008	350.1442566	350.1442566			8.764822006		1	0	0	0	0.01701355	32.25806427	1	1	1	299.99646	0	4232057888	300.0036041			0.009022664	0.000447367	0.009024293	0.000447369	0.944947302	0.948231697	34.51077271	0	35	4	200	0.001783563	-0.354722738	0.092448309	1																
