[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3893426154.21339,05/16/2023,8:18 pm
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.19,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC721,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM195,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 f1,AC_HW_VERSION
INFO,SAC107,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.07,AC_SOFTWARE_VERSION
INFO,TCI166,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,[CoCp2star][ErCOT2],SAMPLE_MATERIAL
INFO,dark blue powder in eicosane,SAMPLE_COMMENT
INFO,10.1,SAMPLE_MASS
INFO,17.3,SAMPLE_VOLUME
INFO,704.95,SAMPLE_MOLECULAR_WEIGHT
INFO,-0.000319,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Standard,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,60.69,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3893438734.19562,38.9997615814209,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,38.9990119934082,38.9998016357422,10000.46875,10000.46875,,,6.34621286392212,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,39.0000877380371,0,2084575008,38.9993953704834,,,0.0403147617038384,0.00205820045606041,0.0412704920276301,0.0020590359209312,0.786440551280975,0.974865138530731,38.4738960266113,0,35,4,200,4.86294484289829E-5,-0.166871145367622,0.0402146428823471,1,,,,,,,,,,,,,,,,
,3893438849.14167,39.9989337921143,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,39.9980659484863,39.9994468688965,10000.46875,10000.46875,,,6.36527538299561,,1,0,0,0,0.013885498046875,30.7917900085449,1,1,1,39.9992866516113,0,2084575040,39.998840713501,,,0.0393327808454447,0.00200789079190937,0.040261266467933,0.00200868470454716,0.786831021308899,0.974838495254517,38.4754028320313,0,35,4,200,4.72117826575413E-5,-0.162252441048622,0.0388443879783154,1,,,,,,,,,,,,,,,,
,3893438965.16734,40.9986934661865,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,40.9974784851074,40.9990539550781,10000.46875,10000.46875,,,6.40168809890747,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,40.9990005493164,0,2084574976,40.9983810424805,,,0.0383944194065011,0.00195983422346767,0.0392979327494574,0.00196062305028595,0.787185370922089,0.974845468997955,38.4768257141113,5.11014366149902,35,4,200,4.57444220955949E-5,-0.158908948302269,0.0385959446430206,1,,,,,,,,,,,,,,,,
,3893439081.2081,41.998420715332,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,41.9969902038574,41.9988250732422,10000.46875,10000.46875,,,6.42171144485474,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,41.9992141723633,0,2084574976,41.9978610992432,,,0.0375019109818953,0.00191412584362914,0.038380407825914,0.00191484845858399,0.787539780139923,0.974818527698517,38.4782638549805,0,35,4,200,4.82305767945945E-5,-0.154615163803101,0.0373711585998535,1,,,,,,,,,,,,,,,,
,3893439198.20442,42.9978618621826,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,42.9966773986816,42.9982643127441,10000.46875,10000.46875,,,6.43578481674194,,1,0,0,0,0.013885498046875,31.2805480957031,1,1,1,42.9987564086914,0,2084574944,42.9973564147949,,,0.0366480976188214,0.00187037182048663,0.0375041274306794,0.00187112952321603,0.787957668304443,0.974800825119018,38.479907989502,5.3748517530039E-5,35,4,200,4.44599136244506E-5,-0.151524066925049,0.0361718572676182,1,,,,,,,,,,,,,,,,
,3893439314.17713,43.9972305297852,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,43.9959869384766,43.9976081848145,10000.46875,10000.46875,,,6.43952465057373,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,43.9980278015137,0,2084574944,43.996798324585,,,0.0358331849698048,0.00182863111316237,0.0366671220050282,0.00182937138031205,0.788331210613251,0.974790811538696,38.4814453125,5.33802995050792E-5,35,4,200,4.31483385909814E-5,-0.147544294595718,0.0360997207462788,1,,,,,,,,,,,,,,,,
,3893439430.04825,44.9972171783447,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,44.9957656860352,44.9983558654785,10000.46875,10000.46875,,,6.45662117004394,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,44.9986686706543,0,2084574912,44.9965015411377,,,0.0350558300648207,0.00178879232919026,0.0358679273204736,0.00178950053050821,0.788757681846619,0.974743127822876,38.4830894470215,0,35,4,200,4.21877739427146E-5,-0.14480122923851,0.0349901877343655,1,,,,,,,,,,,,,,,,
,3893439546.23705,45.9963054656982,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,45.9952621459961,45.9973487854004,10000.46875,10000.46875,,,6.4725775718689,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,45.9973487854004,0,2084575008,45.9961967468262,,,0.0343099655842812,0.00175057735671338,0.0351012737591955,0.00175125206256718,0.789161682128906,0.974731981754303,38.4847030639648,0.000269081821897998,35,4,200,4.40802905359305E-5,-0.141042307019234,0.0339184068143368,1,,,,,,,,,,,,,,,,
,3893439663.13283,46.9956188201904,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,46.9944381713867,46.996265411377,10000.46875,10000.46875,,,6.50346946716309,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,46.9965324401855,0,2084575104,46.9951957702637,,,0.0335962000941922,0.00171401037630223,0.0343679977646971,0.00171466833113718,0.789554595947266,0.974710702896118,38.486198425293,0,35,4,200,4.1082217649091E-5,-0.138488858938217,0.0329174809157848,1,,,,,,,,,,,,,,,,
,3893439781.08557,47.9949150085449,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,47.9935455322266,47.9957847595215,10000.46875,10000.46875,,,6.51648807525635,,1,0,0,0,0.013885498046875,30.3030319213867,1,1,1,47.9962844848633,0,2084574944,47.994441986084,,,0.0329103124731057,0.00167884610542839,0.033662917309865,0.00167949186308424,0.79002046585083,0.974695563316345,38.4880561828613,,35,4,200,3.98234406020492E-5,-0.136022105813026,0.0330468975007534,1,,,,,,,,,,,,,,,,
,3893439899.11418,48.9940605163574,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,48.9928855895996,48.9946746826172,10000.46875,10000.46875,,,6.52709674835205,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,48.9952354431152,0,2084575136,48.9937049865723,,,0.0322519524325265,0.0016451138727246,0.032986460630799,0.00164574273565326,0.790427982807159,0.974680483341217,38.4896545410156,6.20400333404541,35,4,200,3.87773507100064E-5,-0.132562533020973,0.0321248844265938,1,,,,,,,,,,,,,,,,
,3893440017.1902,49.9933166503906,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,49.9921760559082,49.9941177368164,10000.46875,10000.46875,,,6.54040813446045,,1,0,0,0,0,31.7693061828613,1,1,1,49.994457244873,0,2084575104,49.993123626709,,,0.0316192285615583,0.00161268736840836,0.0323363567520683,0.00161330855908639,0.790858924388886,0.974663496017456,38.4913368225098,0,35,4,200,3.99784184992313E-5,-0.130302935838699,0.0312270931899548,1,,,,,,,,,,,,,,,,
,3893440038.56063,49.9974842071533,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,49.9958686828613,49.9977989196777,10000.46875,10000.46875,,,6.54718685150146,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,49.9983291625977,0,2084575040,49.9969543457031,,,0.0316198620060891,0.00161270780529759,0.0323368020108933,0.0016133311130871,0.79089367389679,0.974664926528931,38.4914131164551,0,35,4,200,3.82695616281126E-5,-0.130301117897034,0.0312294419854879,1,,,,,,,,,,,,,,,,
,3893440197.05103,54.9928340911865,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,54.9910850524902,54.9935302734375,10000.46875,10000.46875,,,6.57976198196411,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,54.9945831298828,0,2084574944,54.9926258087158,,,0.0287891007489662,0.00146770740945771,0.029428903021029,0.00146825567587386,0.792845010757446,0.974561870098114,38.4992942810059,0.131485417485237,35,4,200,3.62897371815052E-5,-0.119038991630077,0.0283741969615221,1,,,,,,,,,,,,,,,,
,3893440355.85968,59.9892387390137,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,59.9877777099609,59.9904747009277,10000.46875,10000.46875,,,6.62329959869385,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,59.9906997680664,0,2084575072,59.9895263671875,,,0.0264235535744883,0.00134647107627235,0.026997617581475,0.0013469598037463,0.79504269361496,0.974402189254761,38.5079307556152,0,35,4,200,3.23260210279841E-5,-0.109491713345051,0.0261155609041452,1,,,,,,,,,,,,,,,,
,3893440521.73664,64.9875450134277,10000.46875,,,6,,,,39.2865905761719,,,100,,,,,,,,,,,,,,,,,,,,,,64.9831237792969,64.9913101196289,10000.46875,10000.46875,,,6.68590450286865,,1,0,0,0,0.00091552734375,32.2580642700195,1,1,1,64.9919662475586,0,2084575008,64.9878451698705,,,0.0244114543691272,0.00124332419912468,0.0249291138150879,0.00124376994350404,0.797373473644257,0.974056720733643,38.5174026489258,0,35,4,200,0.000305250228848308,-1.00331163406372,0.241344973444939,1,,,,,,,,,,,,,,,,
,3893440687.85592,69.9813842773437,10000.46875,,,6,,,,39.2865905761719,,,100,,,,,,,,,,,,,,,,,,,,,,69.9785842895508,69.9836044311523,10000.46875,10000.46875,,,6.70500230789185,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,69.9841842651367,0,2084575104,69.9818977355957,,,0.0226823616097303,0.00115465990267934,0.0231514882048705,0.00115507481229263,0.79984050989151,0.974234461784363,38.5268058776855,5.12399435043335,35,4,200,0.000276878854492679,-0.930432319641113,0.227797150611877,1,,,,,,,,,,,,,,,,
,3893440850.83387,74.9778633117676,10000.46875,,,6,,,,39.2865905761719,,,100,,,,,,,,,,,,,,,,,,,,,,74.974723815918,74.9805450439453,10000.46875,10000.46875,,,6.7308087348938,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,74.9810028076172,0,2084574944,74.9783172607422,,,0.0211853815691829,0.00107790354584574,0.0216119118768046,0.00107826530299926,0.802309930324554,0.974116623401642,38.5365943908691,0,35,4,200,0.000230529345571995,-0.865886330604553,0.217515826225281,1,,,,,,,,,,,,,,,,
,3893441012.96684,79.9745254516602,10000.46875,,,6,,,,39.2865905761719,,,100,,,,,,,,,,,,,,,,,,,,,,79.971321105957,79.9772491455078,10000.46875,10000.46875,,,6.76098155975342,,1,0,0,0,0.012969970703125,31.7693061828613,1,1,1,79.9777297973633,0,2084574976,79.9750328063965,,,0.0198729250898582,0.00101058012525848,0.0202619846366582,0.00101091703530588,0.804954648017883,0.974014759063721,38.547061920166,0,35,4,200,0.000239901026361622,-0.818509817123413,0.199182003736496,1,,,,,,,,,,,,,,,,
,3893441175.87274,84.9705123901367,10000.46875,,,6,,,,39.2865905761719,,,100,,,,,,,,,,,,,,,,,,,,,,84.9667282104492,84.9733963012695,10000.46875,10000.46875,,,6.79013776779175,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,84.9742965698242,0,2084574944,84.971410369873,,,0.0187136930152452,0.000951104002829705,0.0190692127922131,0.00095141018623183,0.807706892490387,0.973887920379639,38.5578880310059,0,35,4,200,0.000238822962273844,-0.766021192073822,0.182853952050209,1,,,,,,,,,,,,,,,,
,3893441338.8266,89.9655380249023,10000.46875,,,6,,,,39.2865905761719,,,100,,,,,,,,,,,,,,,,,,,,,,89.9611968994141,89.9693298339844,10000.46875,10000.46875,,,6.81598281860352,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,89.9698791503906,0,2084574944,89.9664985656738,,,0.0176840718460067,0.000898282002373856,0.0180097631079512,0.000898554656848526,0.810474634170532,0.973765313625336,38.5688056945801,5.13558435440063,35,4,200,0.000199395508388989,-0.718175053596497,0.179191827774048,1,,,,,,,,,,,,,,,,
,3893441499.93989,94.9589805603027,10000.46875,,,6,,,,39.2865905761719,,,100,,,,,,,,,,,,,,,,,,,,,,94.9550552368164,94.9623718261719,10000.46875,10000.46875,,,6.84004402160644,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,94.9629058837891,0,2084575104,94.9600509643555,,,0.0167630126758898,0.000851030370426286,0.0170619049926258,0.00085126682994199,0.813278675079346,0.97362232208252,38.5798530578613,3.49535293935332E-5,35,4,200,0.000229793557082303,-0.685147643089294,0.166110441088676,1,,,,,,,,,,,,,,,,
,3893441660.86073,99.9553871154785,10000.46875,,,6,,,,39.2865905761719,,,100,,,,,,,,,,,,,,,,,,,,,,99.9502410888672,99.959602355957,10000.46875,10000.46875,,,6.86176681518555,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,99.9605331420898,0,2084575168,99.9566757202148,,,0.0159320489421558,0.000808388764819122,0.016206958667176,0.000808614284085926,0.816210508346558,0.973467826843262,38.5913963317871,3.33473581122234E-5,35,4,200,0.000199948553927243,-0.655332267284393,0.154359549283981,1,,,,,,,,,,,,,,,,
,3893441821.96102,104.952796936035,10000.46875,,,6,,,,39.2865905761719,,,100,,,,,,,,,,,,,,,,,,,,,,104.947975158691,104.957038879395,10000.46875,10000.46875,,,6.88259267807007,,1,0,0,0,0.0006866455078125,31.7693061828613,1,1,1,104.957618713379,0,2084575040,104.954098510742,,,0.0151769896730568,0.000769649749017908,0.0154301229777943,0.000769856138279478,0.819154322147369,0.973437905311585,38.6030235290527,0,35,4,200,0.000172716987435706,-0.617592096328735,0.15446563065052,1,,,,,,,,,,,,,,,,
,3893441985.07042,109.951301574707,10000.46875,,,6,,,,39.2865905761719,,,100,,,,,,,,,,,,,,,,,,,,,,109.946929931641,109.955673217773,10000.46875,10000.46875,,,6.9057936668396,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,109.955673217773,0,2084574976,109.952822113037,,,0.0144944359047639,0.00073461016184142,0.0147275916588879,0.000734807162465131,0.822285532951355,0.97331315279007,38.6152458190918,0,35,4,200,0.000200272581423633,-0.593596637248993,0.144598215818405,1,,,,,,,,,,,,,,,,
,3893442146.97869,114.949417114258,10000.46875,,,6,,,,39.2865905761719,,,100,,,,,,,,,,,,,,,,,,,,,,114.944717407227,114.952697753906,10000.46875,10000.46875,,,6.92495346069336,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,114.954116821289,0,2084574976,114.950444793701,,,0.0138695529277285,0.00070254319788011,0.0140846558897501,0.000702732958291673,0.825390517711639,0.973114311695099,38.6276168823242,0.106152839958668,35,4,200,0.000172739164554514,-0.559830665588379,0.135823041200638,1,,,,,,,,,,,,,,,,
,3893442308.90097,119.945907592773,10000.46875,,,6,,,,39.2865905761719,,,100,,,,,,,,,,,,,,,,,,,,,,119.941383361816,119.949722290039,10000.46875,10000.46875,,,6.93681907653809,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,119.95043182373,0,2084574912,119.947461700439,,,0.0132963720886281,0.000673127260846928,0.0134946902171243,0.000673299683939964,0.828574061393738,0.972997725009918,38.64013671875,,35,4,200,0.000152789216372184,-0.539718091487885,0.127449557185173,1,,,,,,,,,,,,,,,,
,3893442471.8051,124.943084716797,10000.46875,,,6,,,,39.2865905761719,,,100,,,,,,,,,,,,,,,,,,,,,,124.938758850098,124.947700500488,10000.46875,10000.46875,,,6.95833539962769,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,124.947410583496,0,2084574944,124.944968414307,,,0.0127672536320277,0.000645982728093367,0.0129502145178762,0.000646135267771386,0.831740260124207,0.97290301322937,38.6525573730469,0,35,4,200,0.00012936070561409,-0.521105766296387,0.130647480487823,1,,,,,,,,,,,,,,,,
,3893442635.9072,129.942199707031,10000.46875,,,6,,,,39.2865905761719,,,100,,,,,,,,,,,,,,,,,,,,,,129.938034057617,129.947113037109,10000.46875,10000.46875,,,6.97696352005005,,1,0,0,0,0.000457763671875,31.7693061828613,1,1,1,129.946365356445,0,2084574944,129.944532775879,,,0.0122810571134693,0.000621019941598287,0.0124495075802661,0.000621154806360678,0.835149347782135,0.972802639007568,38.6659469604492,0.106634028255939,35,4,200,0.000144468736834824,-0.504184722900391,0.123384028673172,1,,,,,,,,,,,,,,,,
,3893442798.98189,134.938751220703,10000.46875,,,6,,,,39.2865905761719,,,100,,,,,,,,,,,,,,,,,,,,,,134.934204101562,134.944381713867,10000.46875,10000.46875,,,6.99753665924072,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,134.943298339844,0,2084575040,134.941189575195,,,0.0118278721163267,0.000597773741286862,0.0119835416210271,0.000597907309530531,0.838440597057343,0.97272527217865,38.6788291931152,0,35,4,200,0.000102649042673875,-0.477368533611298,0.116512395441532,1,,,,,,,,,,,,,,,,
,3893442961.01344,139.937767028809,10000.46875,,,6,,,,39.2865905761719,,,100,,,,,,,,,,,,,,,,,,,,,,139.93293762207,139.943267822266,10000.46875,10000.46875,,,7.02585983276367,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,139.942596435547,0,2084575008,139.940223693848,,,0.0114072582060225,0.000576198958661152,0.0115508118222505,0.000576319286699073,0.841794371604919,0.972556710243225,38.6920776367188,0.193633377552032,35,4,200,0.000130216256366111,-0.462590426206589,0.110297560691834,1,,,,,,,,,,,,,,,,
,3893443124.25509,144.934913635254,10000.46875,,,6,,,,39.2865905761719,,,100,,,,,,,,,,,,,,,,,,,,,,144.929397583008,144.940979003906,10000.46875,10000.46875,,,7.03815650939941,,1,0,0,0,0,31.7693061828613,1,1,1,144.9404296875,0,2084574912,144.93733215332,,,0.0110162763256447,0.000556142889526553,0.0111486670418572,0.000556256368300867,0.845232129096985,0.972428381443024,38.7056159973145,0,35,4,200,0.000126858838484623,-0.448905944824219,0.1044876947999,1,,,,,,,,,,,,,,,,
,3893443288.98107,149.935966491699,10000.46875,,,6,,,,39.2865905761719,,,100,,,,,,,,,,,,,,,,,,,,,,149.932250976562,149.941452026367,10000.46875,10000.46875,,,7.06136178970337,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,149.939682006836,0,2084575008,149.938455200195,,,0.0106511265860911,0.000537414501013501,0.0107729978642066,0.000537514635223932,0.848727643489838,0.97230052947998,38.7194557189941,0,35,4,200,0.000143350349389948,-0.436250448226929,0.109780892729759,1,,,,,,,,,,,,,,,,
,3893443451.8722,154.934692382813,10000.46875,,,6,,,,39.2865905761719,,,100,,,,,,,,,,,,,,,,,,,,,,154.929840087891,154.939453125,10000.46875,10000.46875,,,7.0820689201355,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,154.939544677734,0,2084574944,154.936685180664,,,0.0103098733246041,0.00051991166147102,0.0104220454778864,0.000520004886630846,0.852304518222809,0.972231924533844,38.7333984375,0,35,4,200,0.000124358804896474,-0.413641005754471,0.104377225041389,1,,,,,,,,,,,,,,,,
,3893443616.92971,159.932662963867,10000.46875,,,6,,,,39.2865905761719,,,100,,,,,,,,,,,,,,,,,,,,,,159.927978515625,159.938919067383,10000.46875,10000.46875,,,7.10042238235474,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,159.937347412109,0,2084574944,159.935624694824,,,0.0099892349725901,0.000503480229562877,0.0100925250488823,0.000503566298578484,0.855794012546539,0.972033739089966,38.7473564147949,1.68973292602459E-5,35,4,200,0.000117767878691666,-0.402596205472946,0.0994702577590942,1,,,,,,,,,,,,,,,,
,3893443781.048,164.931854248047,10000.46875,,,6,,,,39.2865905761719,,,100,,,,,,,,,,,,,,,,,,,,,,164.927001953125,164.938369750977,10000.46875,10000.46875,,,7.11655378341675,,1,0,0,0,0,31.7693061828613,1,1,1,164.936706542969,0,2084575008,164.934767150879,,,0.00968742352247657,0.000488006682852371,0.00978227516877249,0.000488088055371566,0.859480381011963,0.971905887126923,38.7618637084961,0,35,4,200,0.000114814683911391,-0.392108112573624,0.0947780758142471,1,,,,,,,,,,,,,,,,
,3893443945.90907,169.93058013916,10000.46875,,,6,,,,39.2865905761719,,,100,,,,,,,,,,,,,,,,,,,,,,169.925430297852,169.937286376953,10000.46875,10000.46875,,,7.14391422271729,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,169.935729980469,0,2084575072,169.933470153809,,,0.00940502348379483,0.000473534542400003,0.00949216389532171,0.000473614783033686,0.86315792798996,0.97177654504776,38.7763900756836,,35,4,200,0.000124638536362909,-0.382598996162415,0.0901427492499352,1,,,,,,,,,,,,,,,,
,3893444110.85053,174.928359985352,10000.46875,,,6,,,,39.2865905761719,,,100,,,,,,,,,,,,,,,,,,,,,,174.92414855957,174.935089111328,10000.46875,10000.46875,,,7.16788959503174,,1,0,0,0,0,32.2580642700195,1,1,1,174.932571411133,0,2084574944,174.931405639648,,,0.00913733167715207,0.000459828193402722,0.00921717757865634,0.000459895826095768,0.866765260696411,0.971648216247559,38.7906837463379,0.238807529211044,35,4,200,0.000121517077786848,-0.373979508876801,0.0855419188737869,1,,,,,,,,,,,,,,,,
,3893444275.96486,179.928634643555,10000.46875,,,6,,,,39.2865905761719,,,100,,,,,,,,,,,,,,,,,,,,,,179.92366027832,179.934844970703,10000.46875,10000.46875,,,7.19370460510254,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,179.933609008789,0,2084574976,179.931266784668,,,0.0088856775875712,0.000446934390233672,0.00895854894751466,0.000446992550141092,0.870609641075134,0.971567213535309,38.8057899475098,1.3154259249859E-5,35,4,200,8.77326456247829E-5,-0.354584515094757,0.0923009067773819,1,,,,,,,,,,,,,,,,
,3893444440.8721,184.927444458008,10000.46875,,,6,,,,39.2865905761719,,,100,,,,,,,,,,,,,,,,,,,,,,184.922576904297,184.934066772461,10000.46875,10000.46875,,,7.2230110168457,,1,0,0,0,0,31.7693061828613,1,1,1,184.932312011719,0,2084574944,184.930110168457,,,0.00864766181153773,0.000434741696268796,0.00871410726221328,0.000434796344390798,0.874531209468842,0.971536457538605,38.8212242126465,0,35,4,200,0.000104185921372846,-0.346736669540405,0.0884093344211578,1,,,,,,,,,,,,,,,,
,3893444604.9207,189.926002502441,10000.46875,,,6,,,,39.2865905761719,,,100,,,,,,,,,,,,,,,,,,,,,,189.921737670898,189.932968139648,10000.46875,10000.46875,,,7.23361825942993,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,189.930267333984,0,2084574944,189.929270935059,,,0.00842077741068788,0.000423131963762162,0.00848127798869897,0.000423180472728085,0.878365576267242,0.971426725387573,38.83642578125,0,35,4,200,9.53632188611664E-5,-0.33883211016655,0.0849924013018608,1,,,,,,,,,,,,,,,,
,3893444769.91679,194.924339294434,10000.46875,,,6,,,,39.2865905761719,,,100,,,,,,,,,,,,,,,,,,,,,,194.91943359375,194.931762695313,10000.46875,10000.46875,,,7.27271890640259,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,194.929244995117,0,2084575008,194.927880859375,,,0.00820627543779939,0.000412154532774035,0.00826124987106154,0.000412201344353321,0.882342576980591,0.971481084823608,38.85205078125,0,35,4,200,8.67902635945939E-5,-0.331269592046738,0.0816240012645721,1,,,,,,,,,,,,,,,,
,3893444936.03451,199.925903320313,10000.46875,,,6,,,,39.2865905761719,,,100,,,,,,,,,,,,,,,,,,,,,,199.920791625977,199.933807373047,10000.46875,10000.46875,,,7.30840921401978,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,199.931015014648,0,2084575072,199.929460144043,,,0.00800305995100028,0.000401760726330324,0.00805278497789816,0.000401801077911218,0.886321783065796,0.97137439250946,38.8678779602051,0,35,4,200,8.71925003593788E-5,-0.324396520853043,0.0785304978489876,1,,,,,,,,,,,,,,,,
,3893445103.03837,204.925537109375,10000.46875,,,6,,,,39.2865905761719,,,100,,,,,,,,,,,,,,,,,,,,,,204.921539306641,204.932235717773,10000.46875,10000.46875,,,7.3426194190979,,1,0,0,0,0.0006103515625,31.7693061828613,1,1,1,204.929534912109,0,2084574944,204.928741455078,,,0.00780903475410032,0.000391837573452899,0.00785384534949144,0.00039187482892586,0.890452444553375,0.97137713432312,38.8841934204102,0,35,4,200,7.95633313828148E-5,-0.318098217248917,0.0751992464065552,1,,,,,,,,,,,,,,,,
,3893445268.94054,209.922332763672,10000.46875,,,6,,,,39.2865905761719,,,100,,,,,,,,,,,,,,,,,,,,,,209.917892456055,209.930114746094,10000.46875,10000.46875,,,7.37927532196045,,1,0,0,0,0,31.7693061828613,1,1,1,209.926773071289,0,2084574976,209.926023864746,,,0.00762467216477411,0.00038242050055761,0.00766501687571603,0.000382453499317332,0.894442856311798,0.97132396697998,38.9000473022461,0,35,4,200,9.72761336015537E-5,-0.301400035619736,0.071852445602417,1,,,,,,,,,,,,,,,,
