	3857385805	5.003713608	-159.8375702			6				34.58143234			100																						4.997469425	5.00418663	-159.8375702	-159.8375702			4.006380558		1	0	0	0	0.000152588	31.76930618	1	1	1	5.003240585	0	4232057472	5.000537395			0.004117369	0.000217179	0.004385956	0.000217426	0.65494436	0.948509216	33.26651764	0.053881411	35	4	200	0.002367613	-0.179596826	0.050308127	1																
	3857385828	5.003815174	-179.7958832			6				34.58143234			100																						4.997627735	5.004362583	-179.7958832	-179.7958832			4.007368088		1	0	0	0	0.000152588	31.76930618	1	1	1	5.003267765	0	4232057664	5.000623369			0.003845101	0.000202926	0.004097954	0.000203167	0.653578222	0.946748972	33.26252365		35	4	200	0.002493562	-0.164632276	0.051666006	1																
	3857385851	5.00408864	-199.8030701			6				34.58143234			100																						4.99764967	5.004473209	-199.8030701	-199.8030701			4.008471966		1	0	0	0	0.000152588	32.25806427	1	1	1	5.003704071	0	4232057600	5.000556087			0.003618552	0.00019081	0.003852822	0.000191013	0.655712485	0.946848512	33.27092743		35	4	200	0.002479225	-0.151606455	0.041790623	1																
	3857385875	5.003894329	-219.8347168			6				34.58143234			100																						4.997619629	5.004192829	-219.8347168	-219.8347168			4.007547855		1	0	0	0	0.013809204	32.25806427	1	1	1	5.003985405	0	4232057632	5.000628042			0.003433689	0.000180956	0.003653947	0.000181157	0.657224715	0.946461082	33.27751541	0.001757683	35	4	200	0.002546761	-0.142735094	0.041466054	1																
	3857385898	5.004025221	-239.7563629			6				34.58143234			100																						4.997739315	5.003979206	-239.7563629	-239.7563629			4.006854534		1	0	0	0	0.000152588	31.76930618	1	1	1	5.004071236	0	4232057600	5.000580025			0.003246982	0.000171108	0.003455095	0.000171302	0.657352924	0.946041048	33.27806473	4.946934223	35	4	200	0.002531909	-0.140603483	0.04432413	1																
	3857385921	5.004119873	-259.7391357			6				34.58143234			100																						4.997502327	5.004259586	-259.7391357	-259.7391357			4.008336067		1	0	0	0	0.000228882	31.76930618	1	1	1	5.00398016	0	4232057664	5.000581789			0.003065479	0.000161567	0.003262196	0.000161752	0.656965852	0.944477856	33.27832031	4.947198868	35	4	200	0.002534287	-0.128094032	0.036808409	1																
	3857385944	5.004074335	-279.7951965			6				34.58143234			100																						4.997668743	5.004360199	-279.7951965	-279.7951965			4.009159088		1	0	0	0	0.000152588	31.76930618	1	1	1	5.003788471	0	4232057760	5.000710773			0.002912117	0.00015224	0.003068659	0.000152382	0.67876637	0.922281086	33.38547516	0.101430535	35	4	200	0.000455439	-0.129723981	0.034246311	1																
	3857385967	5.003806591	-299.8146362			6				34.58143234			100																						4.997746944	5.004306316	-299.8146362	-299.8146362			4.008703709		1	0	0	0	0.000228882	31.76930618	1	1	1	5.003306866	0	4232057664	5.000635433			0.00269292	0.000141822	0.00286324	0.00014198	0.65896374	0.943274617	33.28762436	0	35	4	200	0.002667707	-0.111839734	0.033987731	1																
	3857385990	5.004263401	-319.8218079			6				34.58143234			100																						4.997805119	5.004292488	-319.8218079	-319.8218079			4.00868988		1	0	0	0	0.000152588	31.76930618	1	1	1	5.004291058	0	4232057664	5.000632238			0.002517209	0.000132573	0.002676463	0.000132728	0.658867598	0.94204855	33.28825378	0.04225453	35	4	200	0.002632678	-0.103418939	0.032773823	1																
	3857386019	5.004206896	-339.8167725			6				34.58143234			10																						4.996771336	5.004473209	-339.8167725	-339.8167725			4.013236523		1	0	0	0	0.000228882	31.76930618	1	1	1	5.003940582	0	4232057920	5.000347614			0.00234369	0.000123267	0.002488959	0.00012342	0.662388921	0.943328917	33.30161667		35	4	200	0.013312249	-1.012519121	0.300104976	1																
	3857386047	5.003991842	-359.8117676			6				34.58143234			10																						4.99766922	5.004077911	-359.8117676	-359.8117676			4.010742188		1	0	0	0	0.000152588	32.74682236	1	1	1	5.003905773	0	4232057504	5.000700426			0.002084205	0.000109613	0.002212612	0.000109736	0.662553072	0.940346122	33.30520248		35	4	200	0.023677165	-0.815591574	0.306497812	1																
	3857386070	5.003718853	-379.8922729			6				34.58143234			10																						4.997537613	5.004144192	-379.8922729	-379.8922729			4.010555744		1	0	0	0	0.000152588	31.76930618	1	1	1	5.003293514	0	4232057792	5.000627947			0.001931862	0.00010155	0.002049616	0.000101661	0.6638605	0.938906074	33.3119545		35	4	200	0.025265235	-0.770559251	0.283298761	1																
	3857386094	5.003711462	-399.8750305			6				34.58143234			10																						4.997495651	5.004089832	-399.8750305	-399.8750305			4.008713722		1	0	0	0	0.000152588	32.25806427	1	1	1	5.003333092	0	4232058016	5.00055356			0.001776948	9.34E-05	0.001884111	9.35E-05	0.665334761	0.938693404	33.3180809	0	35	4	200	0.023274673	-0.764104545	0.3062177	1																
	3857386117	5.003882408	-419.8700256			6				34.58143234			10																						4.997662067	5.003918171	-419.8700256	-419.8700256			4.01015234		1	0	0	0	0.000228882	32.25806427	1	1	1	5.003846645	0	4232057632	5.000712585			0.001621227	8.51E-05	0.001717888	8.52E-05	0.6668064	0.937451184	33.32528305		35	4	200	0.025621528	-0.642650306	0.243277416	1																
	3857386140	5.003785849	-439.8527527			6				34.58143234			10																						4.997519493	5.004143715	-439.8527527	-439.8527527			4.009580135		1	0	0	0	0.000152588	32.25806427	1	1	1	5.003427982	0	4232057632	5.000684118			0.001454632	7.63E-05	0.001539085	7.64E-05	0.670118451	0.934075594	33.3424263		35	4	200	0.023737537	-0.52888298	0.265432835	1																
	3857386163	5.003872633	-459.8721924			6				34.58143234			10																						4.99770689	5.003955364	-459.8721924	-459.8721924			4.009894371		1	0	0	0	0.000152588	32.74682236	1	1	1	5.003789902	0	4232057728	5.000565243			0.001290322	6.76E-05	0.001364502	6.77E-05	0.670894146	0.930024981	33.3496933	0	35	4	200	0.024021018	-0.514430225	0.194160178	1																
	3857386186	5.00407362	-479.8549194			6				34.58143234			10																						4.997702599	5.00424099	-479.8549194	-479.8549194			4.010463715		1	0	0	0	0.000152588	32.25806427	1	1	1	5.00390625	0	4232057696	5.000652122			0.001128444	5.91E-05	0.001191174	5.91E-05	0.675061703	0.926873624	33.37105942		35	4	200	0.022822168	-0.423145115	0.196083009	1																
	3857386209	5.004127741	-499.8132629			6				34.58143234			10																						4.997731209	5.00426054	-499.8132629	-499.8132629			4.010199547		1	0	0	0	0.000152588	32.25806427	1	1	1	5.003994942	0	4232057600	5.000646496			0.000970725	5.08E-05	0.001023143	5.08E-05	0.678191781	0.922493696	33.38751602	0.094509557	35	4	200	0.023144862	-0.321855575	0.217769444	1																
	3857386233	5.003748178	-519.8570557			6				34.58143234			10																						4.997757912	5.004113197	-519.8570557	-519.8570557			4.009831429		1	0	0	0	0.000152588	32.25806427	1	1	1	5.00338316	0	4232057696	5.0005651			0.000806004	4.20E-05	0.000846608	4.21E-05	0.686435461	0.916694164	33.42849731	0.199937388	35	4	200	0.022712134	-0.276817858	0.173277318	1																
	3857386256	5.003845215	-539.8643188			6				34.58143234			10																						4.997687817	5.004117966	-539.8643188	-539.8643188			4.009560585		1	0	0	0	0.000228882	31.76930618	1	1	1	5.003572464	0	4232057568	5.00062356			0.000638885	3.32E-05	0.000668723	3.33E-05	0.692204475	0.900754929	33.47350311		35	4	200	0.023869237	-0.27125299	0.099495813	1																
	3857386279	5.003948689	-559.883728			6				34.58143234			10																						4.997648716	5.004191875	-559.883728	-559.883728			4.009210587		1	0	0	0	0.000152588	31.76930618	1	1	1	5.00343895	0	4232057696	5.000625944			0.000479946	2.49E-05	0.000498856	2.49E-05	0.705675423	0.879411519	33.56441498	5.035431385	35	4	200	0.024331719	-0.159243748	0.125372216	1																
	3857386302	5.003544092	-579.8786621			6				34.58143234			10																						4.997795582	5.00389576	-579.8786621	-579.8786621			4.007693291		1	0	0	0	0.000152588	31.2805481	1	1	1	5.003198624	0	4232057760	5.000644684			0.000308773	1.60E-05	0.000317072	1.60E-05	0.711498797	0.81500566	33.74959946		35	4	200	0.026895093	-0.109294645	0.175259545	1																
	3857386358	5.003680468	-999.6876221			6				34.58143234			10																						4.997783661	5.003978252	-999.6876221	-999.6876221			4.007247448		1	0	0	0	0.000152588	31.76930618	1	1	1	5.003382683	0	4232057600	5.000829697			-0.003048384	0.000162301	-0.003279723	0.000162512	0.632090032	0.958292305	33.16374207	0	35	4	200	-0.001482434	-0.413373411	1.310325146	1																
	3857386385	5.004107952	-1500.185303			6				34.58143234			10																						4.997635841	5.004222393	-1500.185303	-1500.185303			4.007750511		1	0	0	0	0.000228882	31.76930618	1	1	1	5.003851891	0	4232057440	5.000663137			-0.00692234	0.000367178	-0.00741881	0.00036765	0.641040504	0.955518484	33.20318985	0.000376666	35	4	200	-0.005483473	-0.785884202	2.985611916	1																
	3857386413	5.003840446	-2000.365112			6				34.58143234			10																						4.997720718	5.003903866	-2000.365112	-2000.365112			4.005934715		1	0	0	0	0.000152588	32.25806427	1	1	1	5.003777027	0	4232057536	5.000622034			-0.010422461	0.000552458	-0.011162092	0.000553179	0.64269352	0.954479158	33.21087265	0.000377448	35	4	200	-0.004518562	-1.266136765	4.555925846	1																
	3857386446	5.003808737	-2500.349609			6				34.58143234			100																						4.996947765	5.004193306	-2500.349609	-2500.349609			4.010290146		1	0	0	0	0.000152588	31.76930618	1	1	1	5.003424168	0	4232057536	5.000319409			-0.013504427	0.000715681	-0.014458724	0.00071657	0.643174171	0.954053044	33.21329498		35	4	200	-0.000503792	-4.825405598	4.846073627	1																
	3857386479	5.00368309	-3000.21167			6				34.58143234			100																						4.997677803	5.003978252	-3000.21167	-3000.21167			4.007740498		1	0	0	0	0.000152588	31.76930618	1	1	1	5.003387928	0	4232057376	5.000696373			-0.016045843	0.000850187	-0.017175389	0.000851218	0.643691123	0.953773201	33.21558762	4.921641827	35	4	200	-0.00037412	-0.181338415	0.695225537	1																
	3857386507	5.003804922	-3500.4646			6				34.58143234			100																						4.997711658	5.004278183	-3500.4646	-3500.4646			4.004703045		1	0	0	0	0.000152588	31.76930618	1	1	1	5.003331661	0	4232057504	5.000664234			-0.018211546	0.000964871	-0.019492851	0.00096608	0.643856704	0.9536134	33.21641541	4.141255856	35	4	200	-0.000491915	-0.210915089	0.791008055	1																
	3857386535	5.003995657	-4000.314941			6				34.58143234			100																						4.997617722	5.00418663	-4000.314941	-4000.314941			4.004476547		1	0	0	0	0.000152588	31.2805481	1	1	1	5.003804684	0	4232057728	5.000646925			-0.020023208	0.001060826	-0.021430334	0.001062109	0.643924892	0.95348686	33.21678543		35	4	200	-0.000579453	-0.232189581	0.865336001	1																
	3857386563	5.003978729	-4500.384766			6				34.58143234			100																						4.997765064	5.00411272	-4500.384766	-4500.384766			4.005543709		1	0	0	0	0.000152588	32.25806427	1	1	1	5.003844738	0	4232057696	5.000506163			-0.021538974	0.001141129	-0.023051685	0.00114247	0.643927693	0.953389943	33.21690369	0.000378037	35	4	200	-0.000748274	-0.251795262	0.937262833	1																
	3857386591	5.003837109	-5000.45459			6				34.58143234			100																						4.997632027	5.003931999	-5000.45459	-5000.45459			4.005044937		1	0	0	0	0.000152588	31.76930618	1	1	1	5.003742218	0	4232057632	5.000563383			-0.02281954	0.001208983	-0.024422908	0.001210436	0.643908203	0.953273892	33.21691513	0.203167498	35	4	200	-0.000875165	-0.264781773	0.992520571	1																
	3857386620	5.003976822	-5500.231445			6				34.58143234			100																						4.997647285	5.004227638	-5500.231445	-5500.231445			4.003193378		1	0	0	0	0.000152588	31.76930618	1	1	1	5.003726006	0	4232057536	5.000511932			-0.023911265	0.001266833	-0.025593108	0.001268438	0.643890083	0.953193247	33.21692276	0	35	4	200	-0.000965328	-0.275012016	1.040272355	1																
	3857386649	5.004044533	-6000.276367			6				34.58143234			100																						4.997665882	5.004059792	-6000.276367	-6000.276367			4.003689289		1	0	0	0	0.000152588	32.25806427	1	1	1	5.00411129	0	4232057696	5.000572777			-0.024858135	0.001317034	-0.026607317	0.001318709	0.64382273	0.953104079	33.21673965	0	35	4	200	-0.000993942	-0.289007872	1.076261163	1																
	3857386677	5.004092216	-6500.272949			6				34.58143234			100																						4.997674465	5.004193306	-6500.272949	-6500.272949			4.003061295		1	0	0	0	0.000228882	32.25806427	1	1	1	5.003991127	0	4232057408	5.000639534			-0.025688434	0.00136106	-0.027495901	0.001362754	0.643760324	0.953022957	33.21658707	0	35	4	200	-0.001107239	-0.306126028	1.11440599	1																
	3857386705	5.004062414	-7000.257813			6				34.58143234			100																						4.997601509	5.004126549	-7000.257813	-7000.257813			4.003064156		1	0	0	0	0.000152588	31.76930618	1	1	1	5.003845692	0	4232057760	5.000538731			-0.026426938	0.001400194	-0.028286263	0.001401933	0.643750191	0.952925265	33.21654129	0	35	4	200	-0.001283135	-0.306113809	1.143545508	1																
	3857386734	5.003729105	-7500.351563			6				34.58143234			100																						4.997781277	5.003411293	-7500.351563	-7500.351563			4.001053333		1	0	0	0	0.000152588	31.76930618	1	1	1	5.003376484	0	4232057504	5.000227557			-0.027089865	0.00143535	-0.02899656	0.001437141	0.643696427	0.952866912	33.21638489	0	35	4	200	-0.001289324	-0.320434302	1.174809217	1																
	3857386762	5.004188061	-8000.250488			6				34.58143234			100																						4.997832775	5.004291534	-8000.250488	-8000.250488			3.999646187		1	0	0	0	0.013809204	32.25806427	1	1	1	5.004084587	0	4232057472	5.000529146			-0.027689251	0.001467162	-0.02963968	0.001469022	0.643606782	0.952776134	33.21617126	5.763347149	35	4	200	-0.00133103	-0.32136941	1.205950618	1																
	3857386790	5.00404644	-8500.430664			6				34.58143234			100																						4.997755051	5.004225254	-8500.430664	-8500.430664			4.001973152		1	0	0	0	0.000228882	31.76930618	1	1	1	5.003867626	0	4232057568	5.000557661			-0.028242385	0.001496435	-0.030230239	0.001498297	0.643665135	0.952694833	33.21629715	0.000386878	35	4	200	-0.001302951	-0.32857582	1.227452993	1																
	3857386818	5.003737688	-9000.451172			6				34.58143234			100																						4.997622967	5.004342556	-9000.451172	-9000.451172			4.000730038		1	0	0	0	0.000228882	31.76930618	1	1	1	5.00313282	0	4232057568	5.000694656			-0.02874952	0.00152336	-0.030774354	0.00152527	0.643577039	0.95262897	33.21615982	0.203193501	35	4	200	-0.001307252	-0.342441082	1.25131011	1																
	3857386847	5.00403142	-9500.179688			6				34.58143234			100																						4.997859955	5.004076481	-9500.179688	-9500.179688			4.000159264		1	0	0	0	0.000152588	31.76930618	1	1	1	5.003986359	0	4232057856	5.000638866			-0.029222522	0.00154842	-0.03127972	0.001550324	0.643581808	0.952532649	33.21630096		35	4	200	-0.00130589	-0.346069813	1.27243042	1																
	3857386882	5.003964663	-10000.48145			6				34.58143234			100																						4.997697353	5.003985405	-10000.48145	-10000.48145			3.997414827		1	0	0	0	0.013809204	32.25806427	1	1	1	5.004129887	0	4232057536	5.00045886			-0.029665506	0.001571918	-0.031755725	0.001573922	0.643542051	0.952462196	33.21618271	0	35	4	200	-0.000946095	-0.347139925	1.29282093	1																
	3857386912	5.003745556	-15000.41113			6				34.58143234			100																						4.997638226	5.004293919	-15000.41113	-15000.41113			3.996526003		1	0	0	0	0.000152588	31.76930618	1	1	1	5.003197193	0	4232056832	5.000682783			-0.032956588	0.001746354	-0.035278577	0.001748588	0.643476665	0.951731265	33.2165184	0.151815295	35	4	200	-0.0015725	-0.3961384	1.431456923	1																
	3857386942	5.004141092	-20000.41211			6				34.58143234			100																						4.997484684	5.004286766	-20000.41211	-20000.41211			3.999295473		1	0	0	0	0.000228882	31.76930618	1	1	1	5.003995419	0	4232056832	5.00088315			-0.035184331	0.001864328	-0.037659635	0.001866676	0.643571317	0.950960696	33.21781921	4.922036648	35	4	200	-0.00183065	-0.421996266	1.525177002	1																
	3857386972	5.004090548	-25000.37891			6				34.58143234			100																						4.997607231	5.004103661	-25000.37891	-25000.37891			3.999013662		1	0	0	0	0.000152588	32.25806427	1	1	1	5.004077435	0	4232056832	5.000551128			-0.036877683	0.001953687	-0.039461727	0.001956075	0.644032359	0.95018661	33.21987534		35	4	200	-0.001837894	-0.441969872	1.605354667	1																
	3857387002	5.003859043	-30000.24609			6				34.58143234			100																						4.997359276	5.004530907	-30000.24609	-30000.24609			3.99898982		1	0	0	0	0.000152588	31.76930618	1	1	1	5.00318718	0	4232056832	5.000804377			-0.038235626	0.002025411	-0.040909537	0.002027934	0.644294858	0.949282289	33.22204971		35	4	200	-0.001757097	-0.463420212	1.65567112	1																
	3857387032	5.000443459	-35000.49219			6				34.58143234			100																						4.996431828	5.004338264	-35000.49219	-35000.49219			3.996205568		1	0	0	0	0.000152588	32.25806427	1	1	1	4.996548653	0	4232056832	4.998627424			-0.03938182	0.002085827	-0.042124283	0.002088234	0.644648433	0.948497772	33.22420883	0.203097716	35	4	200	-0.001788567	-0.483131289	1.707373619	1																
	3857387062	5.004631042	-40000.47266			6				34.58143234			100																						4.997907162	5.005002022	-40000.47266	-40000.47266			3.988016367		1	0	0	0	0.000228882	31.76930618	1	1	1	5.004260063	0	4232056832	5.000954962			-0.040360687	0.002137256	-0.043166348	0.002139998	0.645126164	0.947545171	33.22676468	0	35	4	200	-0.001459752	-0.498535097	1.753462076	1																
	3857387092	5.004646778	-45000.28906			6				34.58143234			100																						4.998071194	5.004914761	-45000.28906	-45000.28906			3.988795757		1	0	0	0	0.000152588	31.76930618	1	1	1	5.004378796	0	4232056832	5.001338148			-0.041233787	0.002183225	-0.044091219	0.002185917	0.645426273	0.94696492	33.22864914	0	35	4	200	-0.001001818	-0.508533955	1.787528396	1																
	3857387123	5.004494429	-50000.39063			6				34.58143234			100																						4.997530937	5.004473686	-50000.39063	-50000.39063			3.987962723		1	0	0	0	0.000152588	32.25806427	1	1	1	5.00454855	0	4232056832	5.000745201			-0.042012463	0.002223788	-0.044905439	0.002226411	0.64616406	0.945892096	33.23274612		35	4	200	-0.001385521	-0.517962337	1.820562363	1																
	3857387153	5.00445962	-55000.42578			6				34.58143234			100																						4.997682095	5.004541397	-55000.42578	-55000.42578			3.988544464		1	0	0	0	0.013809204	31.76930618	1	1	1	5.004377842	0	4232056832	5.001059749			-0.042669188	0.002254908	-0.045526588	0.002257498	0.650184453	0.943579316	33.25029755	0.00192082	35	4	200	0.003159501	-0.539773583	1.879217505	1																
	3857387183	5.004850149	-60000.40625			6				34.58143234			100																						4.996957779	5.00485611	-60000.40625	-60000.40625			3.990170002		1	0	0	0	0.000152588	31.76930618	1	1	1	5.005094528	0	4232056832	5.000497293			-0.043420376	0.002291399	-0.046248059	0.002293936	0.653714597	0.938685298	33.26946259	5.767968655	35	4	200	0.003893	-0.552568078	1.910726309	1																
	3857387213	5.004514456	-65000.30859			6				34.58143234			100																						4.997334957	5.005100727	-65000.30859	-65000.30859			3.997018576		1	0	0	0	0.000152588	32.25806427	1	1	1	5.003928185	0	4232056832	5.000791407			-0.044031515	0.00232607	-0.046958587	0.002328832	0.651082098	0.941151559	33.25569153	0.001928012	35	4	200	0.004572493	-0.558797002	1.940129995	1																
	3857387243	5.00451231	-70000.35938			6				34.58143234			100																						4.9972229	5.004691601	-70000.35938	-70000.35938			4.001309872		1	0	0	0	0.000152588	32.25806427	1	1	1	5.004333019	0	4232056832	5.000678158			-0.044474164	0.002351776	-0.047483265	0.002354497	0.648607016	0.943767369	33.24472809	0	35	4	200	-0.00280578	-0.566024601	1.928137183	1																
