[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3841155963.45165,09/18/2021,7:46 pm
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.19,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC721,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM195,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 f1,AC_HW_VERSION
INFO,SAC107,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.07,AC_SOFTWARE_VERSION
INFO,TCI166,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,KMK232,SAMPLE_MATERIAL
INFO,,SAMPLE_COMMENT
INFO,1.6,SAMPLE_MASS
INFO,,SAMPLE_VOLUME
INFO,,SAMPLE_MOLECULAR_WEIGHT
INFO,,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Straw,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,66.25,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3841163499.82245,169.683563232422,100.072647094727,,,6,,,,33.0606910010518,,,100,,,,,,,,,,,,,,,,,,,,,,169.270843505859,170.047225952148,100.072647094727,100.072647094727,,,7.03259038925171,,1,0,0,0,0.000152587890625,31.7693061828613,2,1,1,170.096282958984,0,2085105664,169.668495178223,,,0.012211483773102,0.000610043373576711,0.0122305632392584,0.000610059939547749,0.943056106567383,0.986592292785645,32.8493194580078,0.104022093117237,35,4,200,8.12964499345981E-5,-0.484026521444321,0.107986070215702,1,,,,,,,,,,,,,,,,
,3841163518.72805,171.271583557129,100.072647094727,,,6,,,,33.0663669322764,,,100,,,,,,,,,,,,,,,,,,,,,,170.869140625,171.612289428711,100.072647094727,100.072647094727,,,7.0261492729187,,1,0,0,0,0.000152587890625,32.2580642700195,2,1,1,171.674026489258,0,2085105664,171.240434265137,,,0.0122169480937767,0.000610299550775169,0.0122357566974854,0.000610319156521865,0.943541407585144,0.986577391624451,32.8569412231445,0,35,4,200,0.000110196087916847,-0.484215825796127,0.108058087527752,1,,,,,,,,,,,,,,,,
,3841163537.67799,172.817832946777,100.072647094727,,,6,,,,33.0719847527662,,,100,,,,,,,,,,,,,,,,,,,,,,172.413070678711,173.166656494141,100.072647094727,100.072647094727,,,7.02572393417358,,1,0,0,0,0.0002288818359375,31.2805480957031,2,1,1,173.222595214844,0,2085105664,172.792652893066,,,0.0122225190222514,0.000610559677740202,0.0122409367042223,0.000610577538684103,0.944067299365997,0.986568629741669,32.8646507263184,4.29052033723565E-6,35,4,200,0.000111324516183231,-0.484404653310776,0.108123555779457,1,,,,,,,,,,,,,,,,
,3841163556.48129,174.367813110352,100.072647094727,,,6,,,,33.0776398725539,,,100,,,,,,,,,,,,,,,,,,,,,,173.954727172852,174.727020263672,100.072647094727,100.072647094727,,,7.03283643722534,,1,0,0,0,0.0138092041015625,32.7468223571777,2,1,1,174.780899047852,0,2085105664,174.335585021973,,,0.0122278322288497,0.000610807542728249,0.0122459685548377,0.000610828609902981,0.944581687450409,0.986558437347412,32.8723182678223,0.191469848155975,35,4,200,0.000113691959995776,-0.484569221735001,0.108191289007664,1,,,,,,,,,,,,,,,,
,3841163575.37957,175.924957275391,100.072647094727,,,6,,,,33.0833996601134,,,100,,,,,,,,,,,,,,,,,,,,,,175.50993347168,176.267868041992,100.072647094727,100.072647094727,,,7.04807376861572,,1,0,0,0,0.000152587890625,32.2580642700195,2,1,1,176.339981079102,0,2085105664,175.886444091797,,,0.0122331213395846,0.000611056021839132,0.0122509680159349,0.000611078135169829,0.945046603679657,0.986540138721466,32.879940032959,4.22934272137354E-6,35,4,200,0.000116893876111135,-0.484762340784073,0.108258172869682,1,,,,,,,,,,,,,,,,
,3841163594.33333,177.497276306152,100.072647094727,,,6,,,,33.0892715634555,,,100,,,,,,,,,,,,,,,,,,,,,,177.085998535156,177.824951171875,100.072647094727,100.072647094727,,,7.05405569076538,,1,0,0,0,0.0002288818359375,32.2580642700195,2,1,1,177.908554077148,0,2085105664,177.449111938477,,,0.0122386282748436,0.000611314156168227,0.0122560783861521,0.000611332948978646,0.94554877281189,0.986539363861084,32.8877754211426,4.15948088630103E-5,35,4,200,9.10486996872351E-5,-0.484925985336304,0.108328223228455,1,,,,,,,,,,,,,,,,
,3841163613.30538,179.073112487793,100.072647094727,,,6,,,,33.0950111831803,,,100,,,,,,,,,,,,,,,,,,,,,,178.646667480469,179.435424804687,100.072647094727,100.072647094727,,,7.04675531387329,,1,0,0,0,0.000152587890625,31.7693061828613,2,1,1,179.499557495117,0,2085105664,179.040461730957,,,0.0122438402374813,0.000611557924207544,0.0122610196297341,0.000611579588529448,0.946048557758331,0.98652446269989,32.8954772949219,0.191485002636909,35,4,200,0.000110732835310046,-0.485095173120499,0.108388476073742,1,,,,,,,,,,,,,,,,
,3841163632.19028,180.634117126465,100.072647094727,,,6,,,,33.1010263429507,,,100,,,,,,,,,,,,,,,,,,,,,,180.222610473633,180.962112426758,100.072647094727,100.072647094727,,,7.04313230514526,,1,0,0,0,0.0002288818359375,31.7693061828613,2,1,1,181.045623779297,0,2085105664,180.603335571289,,,0.0122488950659865,0.00061179628558187,0.0122657795578741,0.000611817080036434,0.946478486061096,0.986523330211639,32.9032135009766,0.19146166741848,35,4,200,8.7993081251625E-5,-0.485262662172318,0.10845797508955,1,,,,,,,,,,,,,,,,
,3841163651.04951,182.198524475098,100.072647094727,,,6,,,,33.1070352232146,,,100,,,,,,,,,,,,,,,,,,,,,,181.784225463867,182.54557800293,100.072647094727,100.072647094727,,,7.04969310760498,,1,0,0,0,0.000152587890625,31.7693061828613,2,1,1,182.612823486328,0,2085105664,182.168934631348,,,0.012253936981904,0.000612032889277272,0.0122705155848669,0.000612053324960526,0.946941137313843,0.986510515213013,32.911075592041,0.0177834331989288,35,4,200,0.000112421279482078,-0.485429346561432,0.108516834676266,1,,,,,,,,,,,,,,,,
,3841163669.87857,183.751106262207,100.072647094727,,,6,,,,33.1128902283332,,,100,,,,,,,,,,,,,,,,,,,,,,183.337539672852,184.131072998047,100.072647094727,100.072647094727,,,7.06436109542847,,1,0,0,0,0.000152587890625,31.7693061828613,2,1,1,184.164672851562,0,2085105664,183.733456420898,,,0.0122587233160265,0.000612256519548721,0.0122749706449404,0.000612275787458321,0.947420716285706,0.986496269702911,32.9188423156738,16200252416,35,4,200,0.000109021500975359,-0.485593378543854,0.108581826090813,1,,,,,,,,,,,,,,,,
,3841163688.83346,185.335090637207,100.072647094727,,,6,,,,33.1190125226345,,,100,,,,,,,,,,,,,,,,,,,,,,184.920974731445,185.682281494141,100.072647094727,100.072647094727,,,7.07629680633545,,1,0,0,0,0.000152587890625,31.7693061828613,2,1,1,185.749206542969,0,2085105664,185.299887084961,,,0.0122635900271698,0.000612485451649097,0.0122795768135043,0.000612505622262378,0.94786012172699,0.986486256122589,32.9267082214355,0,35,4,200,7.70374317653477E-5,-0.485751122236252,0.108639873564243,1,,,,,,,,,,,,,,,,
,3841163707.79338,186.919532775879,100.072647094727,,,6,,,,33.1251867400897,,,100,,,,,,,,,,,,,,,,,,,,,,186.500198364258,187.285659790039,100.072647094727,100.072647094727,,,7.06835746765137,,1,0,0,0,0.000152587890625,32.2580642700195,2,1,1,187.3388671875,0,2085105664,186.890837097168,,,0.0122682031474458,0.000612701655177456,0.0122839244428234,0.000612722619722042,0.948305487632751,0.986471474170685,32.9346580505371,,35,4,200,0.000106644460174721,-0.485907226800919,0.108701325953007,1,,,,,,,,,,,,,,,,
,3841163726.7143,188.486213684082,100.072647094727,,,6,,,,33.1312506800984,,,100,,,,,,,,,,,,,,,,,,,,,,188.068237304687,188.819366455078,100.072647094727,100.072647094727,,,7.06523132324219,,1,0,0,0,0.000152587890625,31.7693061828613,2,1,1,188.904190063477,0,2085105664,188.438597106934,,,0.0122728545184176,0.000612918923340883,0.012288259438253,0.000612938668710299,0.948776423931122,0.986476421356201,32.9425849914551,0,35,4,200,7.87657772889361E-5,-0.486039012670517,0.108750954270363,1,,,,,,,,,,,,,,,,
,3841163745.60105,190.05672454834,100.072647094727,,,6,,,,33.1375623599957,,,100,,,,,,,,,,,,,,,,,,,,,,189.640655517578,190.409164428711,100.072647094727,100.072647094727,,,7.06681537628174,,1,0,0,0,0.000457763671875,32.2580642700195,2,1,1,190.472793579102,0,2085105664,190.028610229492,,,0.0122772345703987,0.000613124941529171,0.0122923639485252,0.000613143598334459,0.949181973934174,0.986452162265778,32.9505233764648,0.104611270129681,35,4,200,0.000108780470327474,-0.486194491386414,0.108808934688568,1,,,,,,,,,,,,,,,,
,3841163764.45413,191.611869812012,100.072647094727,,,6,,,,33.143825452533,,,100,,,,,,,,,,,,,,,,,,,,,,191.206680297852,191.975891113281,100.072647094727,100.072647094727,,,7.07889938354492,,1,0,0,0,0.0002288818359375,31.7693061828613,2,1,1,192.017059326172,0,2085105664,191.580801391602,,,0.0122814634619929,0.000613323012105489,0.0122963381103523,0.000613342024907089,0.949605107307434,0.986434161663055,32.9584846496582,3.8964964915067E-5,35,4,200,0.000108274070953485,-0.48634472489357,0.108868055045605,1,,,,,,,,,,,,,,,,
,3841163783.37567,193.256080627441,100.072647094727,,,6,,,,33.150162888174,,,100,,,,,,,,,,,,,,,,,,,,,,192.772308349609,193.632263183594,100.072647094727,100.072647094727,,,7.09480237960815,,1,0,0,0,0.000152587890625,31.7693061828613,2,1,1,193.739852905273,0,2085105664,193.170672607422,,,0.0122856218279278,0.000613518028824903,0.0123001879320191,0.000613534157702976,0.950017809867859,0.98643285036087,32.9664688110352,2.01397579076001E-5,35,4,200,8.14298691693693E-5,-0.486459612846375,0.108911454677582,1,,,,,,,,,,,,,,,,
,3841163802.34426,194.813293457031,100.072647094727,,,6,,,,33.1566071194917,,,100,,,,,,,,,,,,,,,,,,,,,,194.420455932617,195.148681640625,100.072647094727,100.072647094727,,,7.08933448791504,,1,0,0,0,0.0138092041015625,31.7693061828613,2,1,1,195.206130981445,0,2085105664,194.782292175293,,,0.0122894779172327,0.000613697861477198,0.0123037937580951,0.000613714172489965,0.950433135032654,0.986412525177002,32.9745750427246,,35,4,200,0.000110094661067706,-0.486600071191788,0.10895923525095,1,,,,,,,,,,,,,,,,
,3841163821.26667,196.360389709473,100.072647094727,,,6,,,,33.1629613106769,,,100,,,,,,,,,,,,,,,,,,,,,,195.935089111328,196.731109619141,100.072647094727,100.072647094727,,,7.08276796340942,,1,0,0,0,0.0006103515625,31.7693061828613,2,1,1,196.785690307617,0,2085105664,196.319641113281,,,0.0122931567046177,0.00061386853059615,0.0123072443584126,0.000613886269181043,0.950858771800995,0.986401498317719,32.9826393127441,0,35,4,200,0.000111914640001487,-0.486729651689529,0.109007075428963,1,,,,,,,,,,,,,,,,
,3841163840.11567,197.904029846191,100.072647094727,,,6,,,,33.1694291843716,,,100,,,,,,,,,,,,,,,,,,,,,,197.504257202148,198.253860473633,100.072647094727,100.072647094727,,,7.08398914337158,,1,0,0,0,0.0138092041015625,31.7693061828613,2,1,1,198.303802490234,0,2085105664,197.877960205078,,,0.0122966812576208,0.000614031878975987,0.0123104825605986,0.00061404787672155,0.951280891895294,0.986398577690125,32.9908065795898,5.74376249313354,35,4,200,8.86029229150154E-5,-0.486814200878143,0.109044142067432,1,,,,,,,,,,,,,,,,
,3841163859.02495,199.480155944824,100.072647094727,,,6,,,,33.1759301852012,,,100,,,,,,,,,,,,,,,,,,,,,,199.058776855469,199.868057250977,100.072647094727,100.072647094727,,,7.09022331237793,,1,0,0,0,0.0002288818359375,31.7693061828613,2,1,1,199.90153503418,0,2085105664,199.464208984375,,,0.0122997872359101,0.000614175369390901,0.0123133468340333,0.000614190974694598,0.951672971248627,0.986384093761444,32.9988479614258,,35,4,200,0.000108611580799334,-0.486926406621933,0.109084382653236,1,,,,,,,,,,,,,,,,
,3841163877.99505,201.056495666504,100.072647094727,,,6,,,,33.1825953664378,,,100,,,,,,,,,,,,,,,,,,,,,,200.649154663086,201.396102905273,100.072647094727,100.072647094727,,,7.10827493667603,,1,0,0,0,0.000152587890625,31.7693061828613,2,1,1,201.463836669922,0,2085105664,201.016241455078,,,0.0123028247618195,0.000614314926725704,0.0123161886744146,0.000614332548364343,0.952072024345398,0.986370325088501,33.0071334838867,0.104799762368202,35,4,200,0.000107771120383404,-0.487030327320099,0.109124548733234,1,,,,,,,,,,,,,,,,
,3841163896.87232,202.601959228516,100.072647094727,,,6,,,,33.1892710399873,,,100,,,,,,,,,,,,,,,,,,,,,,202.186492919922,202.941650390625,100.072647094727,100.072647094727,,,7.1100492477417,,1,0,0,0,0.000152587890625,32.2580642700195,2,1,1,203.017425537109,0,2085105664,202.567007446289,,,0.0123053426608626,0.000614429980452579,0.0123185226865838,0.000614448894337069,0.952436327934265,0.98638391494751,33.0152549743652,0.104806080460548,35,4,200,7.13077606633306E-5,-0.487098813056946,0.109152220189571,1,,,,,,,,,,,,,,,,
,3841163915.7632,204.150238037109,100.072647094727,,,6,,,,33.1958422977406,,,100,,,,,,,,,,,,,,,,,,,,,,203.736175537109,204.525390625,100.072647094727,100.072647094727,,,7.09994268417358,,1,0,0,0,0.000152587890625,31.7693061828613,2,1,1,204.564300537109,0,2085105664,204.133152770996,,,0.0123077926546129,0.000614540253564236,0.0123206818179955,0.000614556924285223,0.952856779098511,0.986368536949158,33.023509979248,5.74660873413086,35,4,200,0.000101385419839062,-0.48717850446701,0.109182462096214,1,,,,,,,,,,,,,,,,
,3841163934.70916,205.744232177734,100.072647094727,,,6,,,,33.2026668485881,,,100,,,,,,,,,,,,,,,,,,,,,,205.332504272461,206.074569702148,100.072647094727,100.072647094727,,,7.09839534759522,,1,0,0,0,0.0002288818359375,31.7693061828613,2,1,1,206.155960083008,0,2085105664,205.708503723145,,,0.0123098674033823,0.000614632736770189,0.0123225293387675,0.000614649114675453,0.95324033498764,0.986362040042877,33.0318946838379,5.74733829498291,35,4,200,0.000104125792859122,-0.487251400947571,0.109209336340427,1,,,,,,,,,,,,,,,,
,3841163953.54633,207.30110168457,100.072647094727,,,6,,,,33.2094863426304,,,100,,,,,,,,,,,,,,,,,,,,,,206.88395690918,207.662704467773,100.072647094727,100.072647094727,,,7.10473251342773,,1,0,0,0,0.0002288818359375,32.2580642700195,2,1,1,207.718246459961,0,2085105664,207.276579284668,,,0.0123114049224008,0.000614699381202013,0.0123239261736508,0.000614718961354664,0.953593254089356,0.986342072486877,33.0401725769043,0,35,4,200,7.53086351323873E-5,-0.487316876649857,0.109219990670681,1,,,,,,,,,,,,,,,,
,3841163972.39854,208.869888305664,100.072647094727,,,6,,,,33.2163079021447,,,100,,,,,,,,,,,,,,,,,,,,,,208.439270019531,209.222564697266,100.072647094727,100.072647094727,,,7.120849609375,,1,0,0,0,0.000152587890625,31.7693061828613,2,1,1,209.300506591797,0,2085105664,208.834828186035,,,0.0123127838322646,0.000614757446286004,0.0123250521146681,0.000614775072615512,0.953967988491058,0.986334621906281,33.0484771728516,0,35,4,200,0.000104114391433541,-0.487376987934113,0.109236605465412,1,,,,,,,,,,,,,,,,
,3841163991.2683,210.455253601074,100.072647094727,,,6,,,,33.2232298235188,,,100,,,,,,,,,,,,,,,,,,,,,,210.044158935547,210.809951782227,100.072647094727,100.072647094727,,,7.12960386276245,,1,0,0,0,0.01495361328125,31.7693061828613,2,1,1,210.866348266602,0,2085105664,210.429937744141,,,0.0123136060442523,0.000614789470763311,0.0123256323920219,0.000614804145689407,0.954289555549622,0.986326575279236,33.0567092895508,0.271983802318573,35,4,200,9.73514470388182E-5,-0.487404048442841,0.109243713319302,1,,,,,,,,,,,,,,,,
,3841164010.13464,212.027465820313,100.072647094727,,,6,,,,33.2301491326051,,,100,,,,,,,,,,,,,,,,,,,,,,211.593612670898,212.394973754883,100.072647094727,100.072647094727,,,7.1197657585144,,1,0,0,0,0.0002288818359375,32.2580642700195,2,1,1,212.461318969727,0,2085105664,211.992469787598,,,0.0123138788958264,0.000614793714171066,0.0123258411159218,0.000614814751357524,0.954622864723206,0.98630028963089,33.065013885498,0.271352112293243,35,4,200,7.1742368163541E-5,-0.487401843070984,0.109243981540203,1,,,,,,,,,,,,,,,,
,3841164029.0986,213.600662231445,100.072647094727,,,6,,,,33.2371495754955,,,100,,,,,,,,,,,,,,,,,,,,,,213.200042724609,213.958923339844,100.072647094727,100.072647094727,,,7.11762380599976,,1,0,0,0,0.000152587890625,31.7693061828613,2,1,1,214.001281738281,0,2085105664,213.57562713623,,,0.0123141843394456,0.00061479869457291,0.0123257846799392,0.000614812181275915,0.954994678497314,0.986280798912048,33.0735244750977,3.54026678905939E-6,35,4,200,0.000109470158349723,-0.487411975860596,0.109247371554375,1,,,,,,,,,,,,,,,,
,3841164047.95778,215.15592956543,100.072647094727,,,6,,,,33.2441791809828,,,100,,,,,,,,,,,,,,,,,,,,,,214.750061035156,215.514099121094,100.072647094727,100.072647094727,,,7.12418937683105,,1,0,0,0,0.000152587890625,32.2580642700195,2,1,1,215.561798095703,0,2085105664,215.13010559082,,,0.0123136564777069,0.00061476350689162,0.0123250202847366,0.000614774175249668,0.955311417579651,0.98625648021698,33.0818939208984,0.271802544593811,35,4,200,0.000118162904982455,-0.487383991479874,0.109234444797039,1,,,,,,,,,,,,,,,,
,3841164066.98028,216.730667114258,100.072647094727,,,6,,,,33.2513060414072,,,100,,,,,,,,,,,,,,,,,,,,,,216.317291259766,217.062866210938,100.072647094727,100.072647094727,,,7.13687181472778,,1,0,0,0,0.000152587890625,30.7917900085449,2,1,1,217.14404296875,0,2085105664,216.684797668457,,,0.0123126993779662,0.000614706732511132,0.0123238424079811,0.000614715654491675,0.95564466714859,0.986246585845947,33.0903701782227,,35,4,200,9.2870628577657E-5,-0.487346947193146,0.10921461135149,1,,,,,,,,,,,,,,,,
,3841164085.90088,218.30078125,100.072647094727,,,6,,,,33.2584935944513,,,100,,,,,,,,,,,,,,,,,,,,,,217.887649536133,218.664154052734,100.072647094727,100.072647094727,,,7.15346336364746,,1,0,0,0,0.000152587890625,31.7693061828613,2,1,1,218.713912963867,0,2085105664,218.274052429199,,,0.0123113029795698,0.000614628209401133,0.0123222765967588,0.000614637673359253,0.955969512462616,0.986235976219177,33.0988311767578,5.75315809249878,35,4,200,0.000112959583930206,-0.4873046875,0.109196402132511,1,,,,,,,,,,,,,,,,
,3841164104.90619,219.919616699219,100.072647094727,,,6,,,,33.2658044911312,,,100,,,,,,,,,,,,,,,,,,,,,,219.473739624023,220.291366577148,100.072647094727,100.072647094727,,,7.14587259292602,,1,0,0,0,0.000152587890625,31.7693061828613,2,1,1,220.365493774414,0,2085105664,219.881312561035,,,0.0123092441888761,0.000614517219359184,0.0123200195380582,0.00061452512952147,0.956272780895233,0.98622989654541,33.1074180603027,3.49654583260417E-5,35,4,200,0.000116184521175455,-0.48721244931221,0.109166778624058,1,,,,,,,,,,,,,,,,
,3841164123.86918,221.54093170166,100.072647094727,,,6,,,,33.2730323727895,,,100,,,,,,,,,,,,,,,,,,,,,,221.102874755859,221.909713745117,100.072647094727,100.072647094727,,,7.14469480514526,,1,0,0,0,0.000152587890625,31.7693061828613,2,1,1,221.978988647461,0,2085105664,221.499920654297,,,0.0123067873157258,0.000614385633995889,0.0123174220239561,0.000614395498567232,0.956598877906799,0.986215770244598,33.1159591674805,5.22714281082153,35,4,200,0.000110002743895166,-0.487124532461166,0.109128586947918,1,,,,,,,,,,,,,,,,
,3841164142.8456,223.078948974609,100.072647094727,,,6,,,,33.2804126418319,,,100,,,,,,,,,,,,,,,,,,,,,,222.665771484375,223.415679931641,100.072647094727,100.072647094727,,,7.14809942245483,,1,0,0,0,0.0165557861328125,31.7693061828613,2,1,1,223.492126464844,0,2085105664,223.047248840332,,,0.012303565031045,0.000614216812852634,0.0123140390757766,0.000614226837049788,0.956898331642151,0.986207783222199,33.1245651245117,0,35,4,200,8.95273915375583E-5,-0.487012356519699,0.109086498618126,1,,,,,,,,,,,,,,,,
,3841164161.79654,224.619819641113,100.072647094727,,,6,,,,33.2877900129554,,,100,,,,,,,,,,,,,,,,,,,,,,224.219345092773,224.974273681641,100.072647094727,100.072647094727,,,7.15798091888428,,1,0,0,0,0.0002288818359375,31.7693061828613,2,1,1,225.020294189453,0,2085105664,224.596240234375,,,0.0122999102728328,0.000614026528088311,0.0123102270361546,0.000614036766973192,0.957196354866028,0.986203968524933,33.1331405639648,0,35,4,200,0.000106209889054298,-0.486879348754883,0.109034843742847,1,,,,,,,,,,,,,,,,
,3841164180.67076,226.185028076172,100.072647094727,,,6,,,,33.2951643181328,,,100,,,,,,,,,,,,,,,,,,,,,,225.773452758789,226.543060302734,100.072647094727,100.072647094727,,,7.17859125137329,,1,0,0,0,0.0002288818359375,32.2580642700195,2,1,1,226.596603393555,0,2085105664,226.16049041748,,,0.0122958107536815,0.000613812550890258,0.0123058552066328,0.000613818631772271,0.957549452781677,0.986203730106354,33.1419410705566,3.38188010573504E-6,35,4,200,0.000105910752608906,-0.486741602420807,0.108975760638714,1,,,,,,,,,,,,,,,,
,3841164199.53929,227.750259399414,100.072647094727,,,6,,,,33.3026069227481,,,100,,,,,,,,,,,,,,,,,,,,,,227.343215942383,228.118698120117,100.072647094727,100.072647094727,,,7.18003129959106,,1,0,0,0,0.018463134765625,31.7693061828613,2,1,1,228.157302856445,0,2085105664,227.723379516602,,,0.012291020755862,0.000613565772076115,0.0123010005151584,0.000613576666694967,0.957844257354736,0.98618221282959,33.150577545166,,35,4,200,0.000103860693343449,-0.486560761928558,0.10891354829073,1,,,,,,,,,,,,,,,,
,3841164218.40825,229.306037902832,100.072647094727,,,6,,,,33.3101136928965,,,100,,,,,,,,,,,,,,,,,,,,,,228.879104614258,229.682983398438,100.072647094727,100.072647094727,,,7.17534732818604,,1,0,0,0,0.021820068359375,32.2580642700195,2,1,1,229.732971191406,0,2085105664,229.28723449707,,,0.0122857402813007,0.00061329471964279,0.0122954819871863,0.000613301418769465,0.95813113451004,0.986174643039703,33.1592597961426,,35,4,200,7.97437387518585E-5,-0.486370205879211,0.108832113444805,1,,,,,,,,,,,,,,,,
,3841164237.27963,230.881660461426,100.072647094727,,,6,,,,33.3176936957697,,,100,,,,,,,,,,,,,,,,,,,,,,230.452896118164,231.259414672852,100.072647094727,100.072647094727,,,7.17650127410889,,1,0,0,0,0.0197601318359375,31.7693061828613,2,1,1,231.310424804687,0,2085105664,230.856571960449,,,0.0122798881062458,0.000612995265346849,0.0122895388150843,0.000613005190001061,0.95842319726944,0.986168324947357,33.1680335998535,0.271477907896042,35,4,200,0.000102167265140451,-0.486167222261429,0.108759179711342,1,,,,,,,,,,,,,,,,
,3841164255.90788,232.436965942383,100.072647094727,,,6,,,,33.3253219893821,,,100,,,,,,,,,,,,,,,,,,,,,,232.039245605469,232.767776489258,100.072647094727,100.072647094727,,,7.18932819366455,,1,0,0,0,0.013885498046875,32.7468223571777,2,1,1,232.834686279297,0,2085105664,232.397589111328,,,0.0122736785316662,0.000612679189915651,0.0122831820780177,0.000612688014222675,0.958658277988434,0.986165940761566,33.1765937805176,,35,4,200,0.000110525630589109,-0.48595342040062,0.108672700822353,1,,,,,,,,,,,,,,,,
,3841164274.38969,234.08390045166,100.072647094727,,,6,,,,33.3327409898102,,,100,,,,,,,,,,,,,,,,,,,,,,233.722381591797,234.403335571289,100.072647094727,100.072647094727,,,7.2095513343811,,1,0,0,0,0.0165557861328125,31.7693061828613,2,1,1,234.445419311523,0,2085105664,234.062924194336,,,0.0122666531479689,0.000612321548572132,0.0122760871644527,0.000612334239678774,0.958932280540466,0.986149072647095,33.1851577758789,5.22650241851807,35,4,200,0.000100139564892743,-0.485694944858551,0.108581066131592,1,,,,,,,,,,,,,,,,
,3841164293.01922,235.546989440918,100.072647094727,,,6,,,,33.3404002131159,,,100,,,,,,,,,,,,,,,,,,,,,,235.131469726562,235.890151977539,100.072647094727,100.072647094727,,,7.21529960632324,,1,0,0,0,0.013885498046875,31.7693061828613,2,1,1,235.962509155273,0,2085105664,235.506576538086,,,0.0122592771018274,0.000611945660226569,0.0122685347669793,0.000611957591386207,0.959242820739746,0.986152172088623,33.1940383911133,0,35,4,200,6.66560226818547E-5,-0.485422551631927,0.108478583395481,1,,,,,,,,,,,,,,,,
,3841164311.67848,237.070755004883,100.072647094727,,,6,,,,33.3480968418411,,,100,,,,,,,,,,,,,,,,,,,,,,236.6689453125,237.443298339844,100.072647094727,100.072647094727,,,7.21117877960205,,1,0,0,0,0.013885498046875,31.7693061828613,2,1,1,237.472564697266,0,2085105664,237.054737854004,,,0.0122512414356722,0.000611539043576292,0.0122603164162209,0.000611547868968476,0.959466636180878,0.986135721206665,33.2026977539063,,35,4,200,0.000104324390122201,-0.485153377056122,0.108375191688538,1,,,,,,,,,,,,,,,,
