[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3890335568.69437,04/11/2023,1:47 am
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.19,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC721,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM195,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 f1,AC_HW_VERSION
INFO,SAC107,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.07,AC_SOFTWARE_VERSION
INFO,TCI166,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,[CoCp2star][ErCOT2],SAMPLE_MATERIAL
INFO,dark blue powder in eicosane,SAMPLE_COMMENT
INFO,10.1,SAMPLE_MASS
INFO,17.3,SAMPLE_VOLUME
INFO,704.95,SAMPLE_MOLECULAR_WEIGHT
INFO,-0.000319,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Standard,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,65.71,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3890347609.98586,34.0001354217529,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,33.9991683959961,34.0003814697266,499.703247070313,499.703247070313,,,6.59389209747314,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,34.0003776550293,0,2084575040,33.9997802734375,,,0.0023363408540625,0.000118854334826287,0.0023831233921893,0.000118898207414869,0.803037047386169,0.974449336528778,33.6796379089355,0.136595591902733,35,4,200,0.000217714681639336,-0.989044308662415,0.277774661779404,1,,,,,,,,,,,,,,,,
,3890347724.02034,35.0000457763672,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,34.9989166259766,34.9999961853027,499.703247070313,499.703247070313,,,6.61956787109375,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,35.0005302429199,0,2084575040,34.9995716094971,,,0.00227092955018819,0.000115519849144449,0.00231622245500511,0.00011556043699787,0.803328573703766,0.974441945552826,33.6808166503906,4.09693602705374E-5,35,4,200,0.000207815348403528,-0.966235160827637,0.268085509538651,1,,,,,,,,,,,,,,,,
,3890347838.85616,35.9998264312744,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,35.9993286132812,36.0002174377441,499.703247070313,499.703247070313,,,6.64775562286377,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,36.0003242492676,0,2084574976,35.9996746063232,,,0.00220908488370048,0.000112366064677105,0.00225298774172128,0.000112405585030163,0.803667843341827,0.974421918392181,33.6821823120117,0,35,4,200,0.000203165065613575,-0.944854497909546,0.25883674621582,1,,,,,,,,,,,,,,,,
,3890347952.90139,36.9997119903564,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,36.9990844726562,36.9998245239258,499.703247070313,499.703247070313,,,6.67445945739746,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,36.9999542236328,0,2084574944,36.9995182037353,,,0.00215045700148111,0.000109376161317093,0.00219306786547738,0.000109416090314487,0.804017663002014,0.974429309368134,33.6834678649902,0.131098479032516,35,4,200,0.000201816859771498,-0.924628257751465,0.24993659555912,1,,,,,,,,,,,,,,,,
,3890348067.0551,37.9995307922363,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,37.9988708496094,37.9997482299805,499.703247070313,499.703247070313,,,6.70341205596924,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,37.9997787475586,0,2084575008,37.9993755340576,,,0.00209508809600067,0.000106552093019248,0.00213638079071942,0.000106587876324653,0.804380893707275,0.974418342113495,33.6848602294922,0,35,4,200,0.000193754545762204,-0.905497848987579,0.241707801818848,1,,,,,,,,,,,,,,,,
,3890348182.03127,38.9990348815918,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,38.9982452392578,38.9995460510254,499.703247070313,499.703247070313,,,6.73360347747803,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,38.9991188049316,0,2084575072,38.9989727020264,,,0.00204237069641353,0.000103864266304768,0.00208252143844809,0.000103900684352996,0.804698884487152,0.974433839321137,33.6861000061035,,35,4,200,0.000192537976545282,-0.88713675737381,0.233774334192276,1,,,,,,,,,,,,,,,,
,3890348298.0324,39.9990653991699,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,39.9981803894043,39.9994277954102,499.703247070313,499.703247070313,,,6.75709676742554,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,39.9995994567871,0,2084574976,39.9988586425781,,,0.00199219151811491,0.00010130466480925,0.00203120201125211,0.000101340327217844,0.805077612400055,0.974422752857208,33.6876258850098,0.000203498508199118,35,4,200,0.000179613562067971,-0.869946122169495,0.226067274808884,1,,,,,,,,,,,,,,,,
,3890348413.85149,40.9987106323242,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,40.9980392456055,40.998836517334,499.703247070313,499.703247070313,,,6.7825813293457,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,40.9992408752441,0,2084575008,40.9984233856201,,,0.00194445618446632,9.88704021585457E-5,0.00198237425490126,9.89041910612724E-5,0.805420398712158,0.974427580833435,33.6889991760254,0,35,4,200,0.000182543488335796,-0.853480339050293,0.218801870942116,1,,,,,,,,,,,,,,,,
,3890348529.92272,41.9982738494873,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,41.9974136352539,41.9990425109863,499.703247070313,499.703247070313,,,6.80284547805786,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,41.9991340637207,0,2084575040,41.9980430603027,,,0.0018989925875439,9.65512672044044E-5,0.00193587244316915,9.65840910691864E-5,0.80579936504364,0.974428355693817,33.6904563903809,3.90494715247769E-5,35,4,200,0.00017661637684796,-0.837674736976623,0.211889207363129,1,,,,,,,,,,,,,,,,
,3890348646.93289,42.997802734375,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,42.9970474243164,42.9981842041016,499.703247070313,499.703247070313,,,6.81673336029053,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,42.9985580444336,0,2084575104,42.9975353240967,,,0.00185559798225169,9.43373478558901E-5,0.00189148734411276,9.43696762673595E-5,0.806200325489044,0.974428057670593,33.6920204162598,0,35,4,200,0.000169915496371686,-0.71402645111084,0.205389782786369,1,,,,,,,,,,,,,,,,
,3890348763.01442,43.9975643157959,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,43.9966354370117,43.9978942871094,499.703247070313,499.703247070313,,,6.82740592956543,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,43.9984931945801,0,2084575136,43.997420501709,,,0.00181424125315803,9.22274126593746E-5,0.00184916309455253,9.22580643493514E-5,0.806597650051117,0.974412858486175,33.6935615539551,0,35,4,200,0.000164785931701772,-0.699654459953308,0.199091479182243,1,,,,,,,,,,,,,,,,
,3890348878.8902,44.9967155456543,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,44.9959526062012,44.9971885681152,499.703247070313,499.703247070313,,,6.8386058807373,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,44.9974784851074,0,2084575040,44.9967250823975,,,0.00177462813640397,9.02065447743344E-5,0.00180869394874649,9.02390044717274E-5,0.806991577148438,0.974407970905304,33.6950721740723,0,35,4,200,0.000169187173014507,-0.686096787452698,0.193034827709198,1,,,,,,,,,,,,,,,,
,3890348996.06755,45.9962673187256,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,45.9951820373535,45.9971046447754,499.703247070313,499.703247070313,,,6.85224771499634,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,45.9973526000977,0,2084575232,45.9961818695068,,,0.00173677252653252,8.8275659187212E-5,0.00176994859940603,8.8305955193424E-5,0.807367444038391,0.974399328231812,33.6965484619141,0,35,4,200,0.000156126872752793,-0.67297238111496,0.187344029545784,1,,,,,,,,,,,,,,,,
,3890349113.91689,46.9961051940918,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,46.9948348999023,46.9970169067383,499.703247070313,499.703247070313,,,6.87260246276855,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,46.9973754882812,0,2084575008,46.9957439422607,,,0.001700508222988,8.64259306549057E-5,0.00173283322540994,8.64541989500643E-5,0.807743370532989,0.974393844604492,33.6981353759766,7.19872617721558,35,4,200,0.000152507913298905,-0.660445988178253,0.181752219796181,1,,,,,,,,,,,,,,,,
,3890349232.01412,47.9949588775635,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,47.9938926696777,47.9958419799805,499.703247070313,499.703247070313,,,6.8997106552124,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,47.9960250854492,0,2084574976,47.9948829650879,,,0.00166574417057377,8.46514312374172E-5,0.00169729457940158,8.46811683433705E-5,0.808197915554047,0.974370718002319,33.6998252868652,0,35,4,200,0.000152464403072372,-0.648512423038483,0.176477372646332,1,,,,,,,,,,,,,,,,
,3890349349.85878,48.9942150115967,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,48.9926834106445,48.994930267334,499.703247070313,499.703247070313,,,6.91951608657837,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,48.9957466125488,0,2084574912,48.9938369750977,,,0.00163240454319379,8.29501614908106E-5,0.00166315857788272,8.29780852630925E-5,0.808621644973755,0.97436249256134,33.7014274597168,1,35,4,200,0.000148958089994267,-0.636941134929657,0.171398684382439,1,,,,,,,,,,,,,,,,
,3890349468.90102,49.993221282959,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,49.9917640686035,49.9942779541016,499.703247070313,499.703247070313,,,6.93060302734375,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,49.9946784973145,0,2084575008,49.9930862426758,,,0.001600334614085,8.13142708738791E-5,0.00163034241007109,8.13408385068874E-5,0.809011280536652,0.974366366863251,33.7030944824219,5.80543661117554,35,4,200,0.00014069968892727,-0.625931739807129,0.166537746787071,1,,,,,,,,,,,,,,,,
,3890349489.47646,49.997257232666,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,49.996150970459,49.9981307983398,499.703247070313,499.703247070313,,,6.9169602394104,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,49.9971008300781,0,2084575008,49.9972434997559,,,0.00160036749209434,8.13150842588739E-5,0.00163039679482756,8.13435698324291E-5,0.809063613414764,0.974350988864899,33.7032318115234,0,35,4,200,0.000144802441354841,-0.626091480255127,0.16659115254879,1,,,,,,,,,,,,,,,,
,3890349647.01429,54.9928760528564,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,54.9916458129883,54.9939270019531,499.703247070313,499.703247070313,,,6.9627742767334,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,54.9941062927246,0,2084575008,54.9928653717041,,,0.0014571118680787,7.40080480237404E-5,0.00148385628852693,7.40323809574706E-5,0.810994565486908,0.974348604679108,33.7108535766602,5.80610466003418,35,4,200,0.000129257066873834,-0.575489103794098,0.145988002419472,1,,,,,,,,,,,,,,,,
,3890349805.9119,59.9892730712891,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,59.9873504638672,59.9904975891113,499.703247070313,499.703247070313,,,7.01163339614868,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,59.9911956787109,0,2084575008,59.9895301818848,,,0.00133750807153807,6.79052355868491E-5,0.00136148682839314,6.79270946782346E-5,0.81311309337616,0.974377989768982,33.7190399169922,0,35,4,200,0.00011877651559189,-0.533250153064728,0.128724247217178,1,,,,,,,,,,,,,,,,
,3890349966.93042,64.9863548278809,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,64.9840621948242,64.9882278442383,499.703247070313,499.703247070313,,,7.05724287033081,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,64.9886474609375,0,2084574976,64.9865028381348,,,0.00123617461549302,6.2733188925342E-5,0.00125778281734434,6.27530645714149E-5,0.815378248691559,0.974402844905853,33.7279510498047,0,35,4,200,0.000108558153442573,-0.497077018022537,0.114194110035896,1,,,,,,,,,,,,,,,,
,3890350127.89776,69.9825096130371,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,69.9797439575195,69.9848327636719,499.703247070313,499.703247070313,,,7.08222675323486,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,69.9852752685547,0,2084574944,69.9826271057129,,,0.00114920380840423,5.82937082133665E-5,0.00116875784669976,5.83114861352386E-5,0.817719042301178,0.974383354187012,33.7371025085449,5.80836486816406,35,4,200,9.8687203717418E-5,-0.466415226459503,0.101749166846275,1,,,,,,,,,,,,,,,,
,3890350289.96667,74.9777221679688,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,74.9743804931641,74.9801788330078,499.703247070313,499.703247070313,,,7.11459732055664,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,74.9810638427734,0,2084575008,74.977808380127,,,0.00107377173612577,5.44421020321048E-5,0.00109151950337767,5.4457967828988E-5,0.82019966840744,0.974345505237579,33.7467842102051,0,35,4,200,9.33360715862364E-5,-0.439730793237686,0.0909112840890884,1,,,,,,,,,,,,,,,,
,3890350452.94711,79.973274230957,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,79.9695205688477,79.9760971069336,499.703247070313,499.703247070313,,,7.13026285171509,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,79.9770278930664,0,2084575008,79.9736946105957,,,0.00100770331311022,5.10674291419029E-5,0.00102384199887907,5.10813632949568E-5,0.822841107845306,0.974369525909424,33.7570533752441,0,35,4,200,8.70288640726358E-5,-0.416405975818634,0.0813973620533943,1,,,,,,,,,,,,,,,,
,3890350615.93746,84.9706382751465,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,84.9665832519531,84.9740600585938,499.703247070313,499.703247070313,,,7.17368412017822,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,84.9746932983398,0,2084575040,84.9714401245117,,,0.000949298528648082,4.80844791391271E-5,0.000964043791337647,4.80979975087261E-5,0.825497269630432,0.974316418170929,33.7674827575684,INF,35,4,200,7.56803201511502E-5,-0.395751476287842,0.0729336366057396,1,,,,,,,,,,,,,,,,
,3890350778.93463,89.9647102355957,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,89.959831237793,89.9688949584961,499.703247070313,499.703247070313,,,7.19186973571777,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,89.9695892333984,0,2084574976,89.9655746459961,,,0.000897543335648488,4.54410396817316E-5,0.000911030453911533,4.54530174883012E-5,0.828196108341217,0.974348425865173,33.7779579162598,0,35,4,200,7.04457852407359E-5,-0.377648085355759,0.0653306841850281,1,,,,,,,,,,,,,,,,
,3890350939.88664,94.9597511291504,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,94.9548187255859,94.963737487793,499.703247070313,499.703247070313,,,7.22987937927246,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,94.9646835327148,0,2084575040,94.960376739502,,,0.000851226498275913,4.30752515242021E-5,0.000863585500130939,4.30859434450677E-5,0.830953598022461,0.974313795566559,33.7887840270996,0,35,4,200,6.50232323096134E-5,-0.361402660608292,0.0585698969662189,1,,,,,,,,,,,,,,,,
,3890351101.82286,99.9560813903809,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,99.9507446289063,99.9606857299805,499.703247070313,499.703247070313,,,7.26787042617798,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,99.9614181518555,0,2084575008,99.9570999145508,,,0.000809572133622252,4.0947438308397E-5,0.000820919207286657,4.09573653207541E-5,0.83377867937088,0.974205732345581,33.7998466491699,2.25388848775765E-5,35,4,200,6.96923307259567E-5,-0.346841126680374,0.0524090304970741,1,,,,,,,,,,,,,,,,
,3890351263.87149,104.953826904297,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,104.948822021484,104.958084106445,499.703247070313,499.703247070313,,,7.27117872238159,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,104.958831787109,0,2084575008,104.955012512207,,,0.000771603434033041,3.90076475254013E-5,0.000782030078429036,3.90170821255424E-5,0.836708247661591,0.974219501018524,33.8113098144531,,35,4,200,5.84234549023677E-5,-0.333686947822571,0.0466169752180576,1,,,,,,,,,,,,,,,,
,3890351426.01991,109.949714660645,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,109.943824768066,109.954933166504,499.703247070313,499.703247070313,,,7.31716299057007,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,109.955604553223,0,2084575040,109.951122283936,,,0.00073735241893547,3.72577327471428E-5,0.00074693527041208,3.7266139197197E-5,0.839678823947906,0.974215805530548,33.822925567627,INF,35,4,200,5.7343077060068E-5,-0.321775674819946,0.0415275879204273,1,,,,,,,,,,,,,,,,
,3890351588.98609,114.948535919189,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,114.942687988281,114.953033447266,499.703247070313,499.703247070313,,,7.32324457168579,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,114.954383850098,0,2084575136,114.949611663818,,,0.000706027271380684,3.56570318440014E-5,0.000714827452560783,3.56643106061843E-5,0.842752814292908,0.974099040031433,33.8349990844727,0.193583741784096,35,4,200,6.35138057987206E-5,-0.310958474874496,0.0367495380342007,1,,,,,,,,,,,,,,,,
,3890351750.97284,119.945037841797,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,119.939399719238,119.949752807617,499.703247070313,499.703247070313,,,7.35124444961548,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,119.950675964355,0,2084574528,119.946361541748,,,0.000677326709817327,3.41906549793301E-5,0.000685435733268051,3.4197977923468E-5,0.845851004123688,0.974021792411804,33.8471298217773,9.193171717925E-5,35,4,200,6.76623167237267E-5,-0.301339983940124,0.0322369411587715,1,,,,,,,,,,,,,,,,
,3890351912.91258,124.94006729126,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,124.933868408203,124.94522857666,499.703247070313,499.703247070313,,,7.35119819641113,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,124.946266174316,0,2084575072,124.94144744873,,,0.000650883225179098,3.28396851939189E-5,0.000658342659980353,3.28462581363805E-5,0.848993122577667,0.973990261554718,33.8593254089355,1.6714049706934E-5,35,4,200,5.6107990531018E-5,-0.291979163885117,0.0282573904842138,1,,,,,,,,,,,,,,,,
,3890352075.01303,129.940910339355,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,129.935119628906,129.945617675781,499.703247070313,499.703247070313,,,7.36822271347046,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,129.946701049805,0,2084575168,129.942356872559,,,0.0006264591511991,3.1592516564156E-5,0.000633338266679122,3.15987031282938E-5,0.852071046829224,0.974016487598419,33.8713531494141,0,35,4,200,4.5805994886905E-5,-0.283959984779358,0.0242449138313532,1,,,,,,,,,,,,,,,,
,3890352236.99538,134.941329956055,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,134.935333251953,134.946426391602,499.703247070313,499.703247070313,,,7.38142156600952,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,134.947326660156,0,2084575008,134.943118286133,,,0.000603778642234084,3.04337649579768E-5,0.000610100292710777,3.04394152219322E-5,0.855362474918365,0.973893463611603,33.8843536376953,,35,4,200,5.54146863578353E-5,-0.275934964418411,0.0208495799452066,1,,,,,,,,,,,,,,,,
,3890352398.97852,139.941986083984,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,139.936172485352,139.946731567383,499.703247070313,499.703247070313,,,7.38793659210205,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,139.947799682617,0,2084575008,139.943980407715,,,0.000582833349203817,2.93638889593309E-5,0.000588636650918659,2.93685453242331E-5,0.858654975891113,0.973885774612427,33.8971176147461,0,35,4,200,4.87986908410676E-5,-0.269002318382263,0.0173853039741516,1,,,,,,,,,,,,,,,,
,3890352561.89886,144.936836242676,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,144.930480957031,144.942855834961,499.703247070313,499.703247070313,,,7.42094898223877,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,144.94319152832,0,2084575040,144.938963317871,,,0.000563231349695441,2.83629890606563E-5,0.000568577926239041,2.8367709480166E-5,0.861952066421509,0.973962664604187,33.9099655151367,,35,4,200,4.00775716116186E-5,-0.262286096811295,0.014298596419394,1,,,,,,,,,,,,,,,,
,3890352725.89473,149.934417724609,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,149.928085327148,149.939666748047,499.703247070313,499.703247070313,,,7.40320491790771,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,149.94075012207,0,2084575040,149.936137390137,,,0.000544936692321032,2.74291291753861E-5,0.000549851770993366,2.74336109936152E-5,0.865252554416657,0.973693311214447,33.9231300354004,0,35,4,200,4.90760139655322E-5,-0.256045460700989,0.0114552732557058,1,,,,,,,,,,,,,,,,
,3890352890.0751,154.936943054199,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,154.931076049805,154.941940307617,499.703247070313,499.703247070313,,,7.41883850097656,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,154.942810058594,0,2084575040,154.938821411133,,,0.000527808547064947,2.65546348778376E-5,0.000532315782745365,2.65587152738642E-5,0.868688523769379,0.973663508892059,33.9364814758301,0,35,4,200,5.15152023581322E-5,-0.250359892845154,0.00864491425454617,1,,,,,,,,,,,,,,,,
,3890353054.84499,159.929718017578,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,159.923553466797,159.935241699219,499.703247070313,499.703247070313,,,7.40467596054077,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,159.935882568359,0,2084575008,159.931993103027,,,0.000511825467554804,2.57386467816689E-5,0.0005159482414148,2.57421813468509E-5,0.872186779975891,0.973542869091034,33.9503517150879,6.59136785543524E-5,35,4,200,5.19584900757764E-5,-0.24514739215374,0.00598510168492794,1,,,,,,,,,,,,,,,,
,3890353219.09792,164.933013916016,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,164.927322387695,164.938385009766,499.703247070313,499.703247070313,,,7.41279029846191,,1,0,0,0,0.0139617919921875,32.7468223571777,1,1,1,164.938705444336,0,2084575008,164.935273742676,,,0.000496829063917747,2.49735330057709E-5,0.000500608018960155,2.49769226325502E-5,0.87561172246933,0.97335696220398,33.9639358520508,6.26827604719438E-5,35,4,200,4.85397031297907E-5,-0.240156412124634,0.00353190046735108,1,,,,,,,,,,,,,,,,
,3890353383.01721,169.931846618652,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,169.926208496094,169.936706542969,499.703247070313,499.703247070313,,,7.41979837417603,,1,0,0,0,0.013885498046875,33.2355842590332,1,1,1,169.937484741211,0,2084575008,169.933532714844,,,0.000482677355133628,2.4251659059128E-5,0.000486137294722047,2.42550274546088E-5,0.879096925258636,0.973211109638214,33.9777984619141,0.0267769787460566,35,4,200,4.97098772029858E-5,-0.235493719577789,0.00120439322199672,1,,,,,,,,,,,,,,,,
,3890353546.96984,174.92945098877,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,174.923721313477,174.934326171875,499.703247070313,499.703247070313,,,7.41654491424561,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,174.935180664062,0,2084575072,174.931463623047,,,0.000469317569151261,2.35704948470116E-5,0.00047246791558705,2.35730966870965E-5,0.882577061653137,0.973088800907135,33.9916572570801,5.83023643493652,35,4,200,4.96477732667699E-5,-0.23102430999279,-0.000983278034254909,1,,,,,,,,,,,,,,,,
