[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3890357737.1473,04/11/2023,7:57 am
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.19,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC721,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM195,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 f1,AC_HW_VERSION
INFO,SAC107,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.07,AC_SOFTWARE_VERSION
INFO,TCI166,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,[CoCp2star][ErCOT2],SAMPLE_MATERIAL
INFO,dark blue powder in eicosane,SAMPLE_COMMENT
INFO,10.1,SAMPLE_MASS
INFO,17.3,SAMPLE_VOLUME
INFO,704.95,SAMPLE_MOLECULAR_WEIGHT
INFO,-0.000319,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Standard,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,65.71,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3890369763.90102,33.9998111724854,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,33.9988288879395,34.000431060791,499.703247070313,499.703247070313,,,6.53892707824707,,1,0,0,0,0.013885498046875,33.7243423461914,1,1,1,33.9996948242188,0,2084575136,33.9996952056885,,,0.00233597905409793,0.000118837136940754,0.00238274752466385,0.000118878598708978,0.802987813949585,0.974735260009766,33.6792144775391,0,35,4,200,0.000224828079808503,-0.931926727294922,0.226078078150749,1,,,,,,,,,,,,,,,,
,3890369877.90675,35.0002899169922,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,34.999340057373,35.0002517700195,499.703247070313,499.703247070313,,,6.56503582000732,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,35.0007705688477,0,2084575040,34.9997760772705,,,0.00227050390755378,0.000115498432808181,0.00231581484452205,0.000115539235128086,0.803318083286285,0.974732398986816,33.6805152893066,0.000206787954084575,35,4,200,0.00021351246687118,-0.90861314535141,0.216793835163116,1,,,,,,,,,,,,,,,,
,3890369992.91134,36.0000534057617,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,35.998836517334,36.0003089904785,499.703247070313,499.703247070313,,,6.58807992935181,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,35.999942779541,0,2084575104,35.9996868133545,,,0.00220862560910386,0.000112343089998362,0.00225259778009207,0.000112385283234512,0.803652942180634,0.974733650684357,33.6818351745605,4.01475408580154E-5,35,4,200,0.000211462785955518,-0.88673734664917,0.207811400294304,1,,,,,,,,,,,,,,,,
,3890370106.94178,36.999568939209,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,36.9982452392578,37.0000610351562,499.703247070313,499.703247070313,,,6.60331678390503,,1,0,0,0,0.013885498046875,34.2131004333496,1,1,1,36.999641418457,0,2084575040,36.9992385864258,,,0.00215011824989144,0.000109359802671587,0.00219271128449822,0.000109397518698775,0.80397754907608,0.974701583385468,33.6831283569336,0,35,4,200,0.000202774041099474,-0.866040885448456,0.19944716989994,1,,,,,,,,,,,,,,,,
,3890370220.97769,37.9994125366211,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,37.998722076416,37.9999656677246,499.703247070313,499.703247070313,,,6.61904048919678,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,37.9993133544922,0,2084575040,37.9992946624756,,,0.00209462336733641,0.000106529192166214,0.002135990150938,0.000106567600017522,0.804347813129425,0.974714517593384,33.6844787597656,,35,4,200,0.000199968402739614,-0.846389174461365,0.191525816917419,1,,,,,,,,,,,,,,,,
,3890370336.01443,38.9995975494385,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,38.9987716674805,38.9997177124023,499.703247070313,499.703247070313,,,6.63516473770142,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,39.0001678466797,0,2084575040,38.9992057800293,,,0.00204193376798672,0.000103842885383288,0.0020821091282921,0.000103879346491122,0.8046595454216,0.974727869033814,33.6857719421387,3.92805886804126E-5,35,4,200,0.000199180431081913,-0.827865302562714,0.183891043066978,1,,,,,,,,,,,,,,,,
,3890370451.86069,39.9991359710693,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,39.9986305236816,39.9993133544922,499.703247070313,499.703247070313,,,6.65536880493164,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,39.999641418457,0,2084575008,39.9990219116211,,,0.00199177446760062,0.000101284730705776,0.00203085084255398,0.00010132199041629,0.805013418197632,0.974722027778626,33.6871871948242,0,35,4,200,0.000182894102181308,-0.81024706363678,0.17664697766304,1,,,,,,,,,,,,,,,,
,3890370567.95624,40.9986438751221,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,40.9973297119141,40.9988594055176,499.703247070313,499.703247070313,,,6.67315435409546,,1,0,0,0,0.013885498046875,31.2805480957031,1,1,1,40.9991149902344,0,2084575008,40.9982620239258,,,0.00194420576438224,9.88577991677999E-5,0.00198208767765926,9.88891291308847E-5,0.805412948131561,0.974724054336548,33.6886940002441,5.80419635772705,35,4,200,0.000180511880898848,-0.793575286865234,0.169740527868271,1,,,,,,,,,,,,,,,,
,3890370685.00311,41.9982471466064,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,41.9973678588867,41.9987411499023,499.703247070313,499.703247070313,,,6.69223403930664,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,41.9991264343262,0,2084575008,41.99807472229,,,0.00189864358402465,9.6533522826491E-5,0.00193557769891029,9.65686992010783E-5,0.805801033973694,0.974721014499664,33.6902122497559,0,35,4,200,0.000175548484548926,-0.777384400367737,0.163146421313286,1,,,,,,,,,,,,,,,,
,3890370801.0223,42.9979667663574,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,42.9974670410156,42.998592376709,499.703247070313,499.703247070313,,,6.71650123596191,,1,0,0,0,0.0139617919921875,32.7468223571777,1,1,1,42.998592376709,0,2084575008,42.9978977203369,,,0.00185537281303868,9.4326674860565E-5,0.00189128003654995,9.43586433264617E-5,0.806158661842346,0.974708676338196,33.6917152404785,3.81280806323048E-5,35,4,200,0.000174724031239748,-0.762124001979828,0.156922429800034,1,,,,,,,,,,,,,,,,
,3890370916.87637,43.9975090026855,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,43.9965324401855,43.9979972839355,499.703247070313,499.703247070313,,,6.73471879959106,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,43.9984855651855,0,2084575072,43.9971084594727,,,0.00181400243099862,9.2215884001746E-5,0.00184896694666695,9.22476030768347E-5,0.806565225124359,0.97470498085022,33.6932411193848,0,35,4,200,0.000169961756910197,-0.747571408748627,0.150945290923119,1,,,,,,,,,,,,,,,,
,3890371032.96296,44.9970550537109,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,44.9960823059082,44.9978408813477,499.703247070313,499.703247070313,,,6.75728797912598,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,44.9980278015137,0,2084575008,44.9971572875977,,,0.00177439000491363,9.01952388660341E-5,0.00180844713817927,9.02260132472451E-5,0.806947290897369,0.974701523780823,33.6947479248047,3.75932140741497E-5,35,4,200,0.000163973279995844,-0.733583748340607,0.145220071077347,1,,,,,,,,,,,,,,,,
,3890371150.0009,45.9965934753418,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,45.9954452514648,45.9970932006836,499.703247070313,499.703247070313,,,6.77635669708252,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,45.9977416992188,0,2084575072,45.9962379455566,,,0.00173660874258749,8.8267634862713E-5,0.00176974351861254,8.82950374104175E-5,0.807351887226105,0.974716007709503,33.6962852478027,0.194856882095337,35,4,200,0.000157280388521031,-0.720225870609283,0.13980159163475,1,,,,,,,,,,,,,,,,
,3890371266.93218,46.9948616027832,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,46.9938621520996,46.9956741333008,499.703247070313,499.703247070313,,,6.78572797775269,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,46.9958610534668,0,2084575008,46.9950191497803,,,0.00170021548202565,8.6410598838604E-5,0.00173259782276926,8.64418121849558E-5,0.8077712059021,0.974698007106781,33.6979560852051,0,35,4,200,0.000154734225361608,-0.707511126995087,0.134580358862877,1,,,,,,,,,,,,,,,,
,3890371383.88092,47.9946174621582,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,47.993350982666,47.9957046508789,499.703247070313,499.703247070313,,,6.79492855072022,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,47.9958839416504,0,2084574976,47.994677734375,,,0.00166541790489784,8.46357469551514E-5,0.00169696333893828,8.46639888422399E-5,0.808145523071289,0.974679827690125,33.6994514465332,0,35,4,200,0.000161689371452667,-0.695125758647919,0.129642575979233,1,,,,,,,,,,,,,,,,
,3890371501.9141,48.9940567016602,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,48.9926414489746,48.9951210021973,499.703247070313,499.703247070313,,,6.80905818939209,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,48.9954719543457,0,2084574944,48.993904876709,,,0.00163213505028629,8.29371872548959E-5,0.00166288126465919,8.29635626198602E-5,0.808577656745911,0.974685072898865,33.7011260986328,0,35,4,200,0.000155422734678723,-0.683423042297363,0.124773919582367,1,,,,,,,,,,,,,,,,
,3890371621.02028,49.9935035705566,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,49.9919471740723,49.9944725036621,499.703247070313,499.703247070313,,,6.82516002655029,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,49.995059967041,0,2084575040,49.9932403564453,,,0.00160009640561955,8.13019695646333E-5,0.0016300839390825,8.13272383333683E-5,0.809020519256592,0.97468239068985,33.7027740478516,0,35,4,200,0.000144052508403547,-0.671976923942566,0.120214998722076,1,,,,,,,,,,,,,,,,
,3890371641.43827,49.9977531433105,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,49.9972877502441,49.9981384277344,499.703247070313,499.703247070313,,,6.83256673812866,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,49.998218536377,0,2084575008,49.9976753234863,,,0.00160008496509203,8.1301176278757E-5,0.00163009216468906,8.13276853219495E-5,0.809034764766693,0.974673211574554,33.7028579711914,,35,4,200,0.000145551821333356,-0.671964526176453,0.120215483009815,1,,,,,,,,,,,,,,,,
,3890371798.88741,54.9922885894775,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,54.9906959533691,54.9932479858398,499.703247070313,499.703247070313,,,6.8821496963501,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,54.9938812255859,0,2084575040,54.992155456543,,,0.00145690639603503,7.39979166703774E-5,0.0014836674861213,7.40223436978054E-5,0.810974061489105,0.974679708480835,33.7105140686035,,35,4,200,0.000131423483253457,-0.621112525463104,0.0999874845147133,1,,,,,,,,,,,,,,,,
,3890371957.01691,59.9897003173828,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,59.9872245788574,59.9912948608398,499.703247070313,499.703247070313,,,6.93289852142334,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,59.9921760559082,0,2084574976,59.9896045684814,,,0.00133726689837829,6.78928901520309E-5,0.00136126352696181,6.79153698753594E-5,0.813119769096375,0.974707782268524,33.7188301086426,0.000170950690517202,35,4,200,0.000115805756649934,-0.578412532806397,0.0831222608685494,1,,,,,,,,,,,,,,,,
,3890372115.94356,64.9856910705566,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,64.983039855957,64.987663269043,499.703247070313,499.703247070313,,,6.9757981300354,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,64.9883422851562,0,2084575136,64.9859680175781,,,0.00123605126870874,6.2727264761852E-5,0.00125766184249536,6.27465218742525E-5,0.815349876880646,0.974717140197754,33.7275199890137,0,35,4,200,0.000116152979899198,-0.542328596115112,0.0688729956746101,1,,,,,,,,,,,,,,,,
,3890372277.98851,69.9823226928711,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,69.9790420532227,69.9856033325195,499.703247070313,499.703247070313,,,7.01635313034058,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,69.9856033325195,0,2084575008,69.9825202941895,,,0.00114903687126575,5.82855736896141E-5,0.00116860040967865,5.8303136993066E-5,0.817688643932343,0.974715769290924,33.7367858886719,0.194427758455276,35,4,200,9.95478985714726E-5,-0.511228442192078,0.0566674210131168,1,,,,,,,,,,,,,,,,
,3890372439.95412,74.9786262512207,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,74.9755935668945,74.98095703125,499.703247070313,499.703247070313,,,7.05185079574585,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,74.9816589355469,0,2084575040,74.9790946960449,,,0.0010736407780073,5.44360578676426E-5,0.0010914189110319,5.4452455078992E-5,0.820140779018402,0.974701225757599,33.7462577819824,0,35,4,200,9.65800136327743E-5,-0.484323710203171,0.0461249686777592,1,,,,,,,,,,,,,,,,
,3890372603.06077,79.9750061035156,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,79.9705429077148,79.9788513183594,499.703247070313,499.703247070313,,,7.09870958328247,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,79.9794692993164,0,2084574976,79.9756408691406,,,0.00100769930614416,5.10680383742778E-5,0.00102385677998591,5.10816764408891E-5,0.822754681110382,0.974699318408966,33.7564010620117,,35,4,200,8.4181156125851E-5,-0.46073716878891,0.145610898733139,1,,,,,,,,,,,,,,,,
,3890372766.15392,84.9700355529785,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,84.9658508300781,84.9736557006836,499.703247070313,499.703247070313,,,7.11827278137207,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,84.9742202758789,0,2084575104,84.9707504272461,,,0.000949410233769919,4.80915029891118E-5,0.000964200083342674,4.81053144235173E-5,0.825338900089264,0.974703431129456,33.7665634155273,5.81090021133423,35,4,200,8.24910894152708E-5,-0.439972102642059,0.137446030974388,1,,,,,,,,,,,,,,,,
,3890372929.11118,89.9654769897461,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,89.9609985351562,89.9695892333984,499.703247070313,499.703247070313,,,7.15794229507446,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,89.9699554443359,0,2084575008,89.9662986755371,,,0.00089780072849199,4.54549469413534E-5,0.000911314989029401,4.54668463645377E-5,0.828088045120239,0.974669933319092,33.7773399353027,0,35,4,200,7.48703605495393E-5,-0.421420454978943,0.13026188313961,1,,,,,,,,,,,,,,,,
,3890373090.92738,94.9612617492676,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,94.9563674926758,94.9658813476563,499.703247070313,499.703247070313,,,7.17375993728638,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,94.9661560058594,0,2084575072,94.9622009277344,,,0.000851385366081159,4.30839999229539E-5,0.000863778997547486,4.30952902859574E-5,0.83085960149765,0.974596440792084,33.7881660461426,5.8127589225769,35,4,200,7.62872732593678E-5,-0.404931396245956,0.123779632151127,1,,,,,,,,,,,,,,,,
,3890373251.01691,99.9562797546387,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,99.950927734375,99.9612655639648,499.703247070313,499.703247070313,,,7.18698072433472,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,99.9616317749023,0,2084575104,99.9572814941406,,,0.000809729449714374,4.09561877035217E-5,0.000821097317686152,4.09658495019896E-5,0.833664417266846,0.974581480026245,33.7990493774414,0.199728444218636,35,4,200,6.86427301843651E-5,-0.281350553035736,0.117876507341862,1,,,,,,,,,,,,,,,,
,3890373411.99329,104.950836181641,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,104.945205688477,104.955703735352,499.703247070313,499.703247070313,,,7.21308469772339,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,104.956466674805,0,2084574848,104.952207183838,,,0.000771962205552963,3.90273127414583E-5,0.000782432332886196,3.90368732827425E-5,0.836474657058716,0.974494457244873,33.8101615905762,,35,4,200,7.12959008524194E-5,-0.267771303653717,0.112718567252159,1,,,,,,,,,,,,,,,,
,3890373574.11063,109.951412200928,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,109.946578979492,109.955596923828,499.703247070313,499.703247070313,,,7.21537303924561,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,109.956245422363,0,2084575008,109.952942657471,,,0.000737679412242205,3.72754467678601E-5,0.000747307095819376,3.72843605158857E-5,0.839483559131622,0.974553763866425,33.8218002319336,0,35,4,200,6.37791090412065E-5,-0.2556032538414,0.107779458165169,1,,,,,,,,,,,,,,,,
,3890373737.06131,114.948650360107,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,114.943428039551,114.953033447266,499.703247070313,499.703247070313,,,7.23807811737061,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,114.953872680664,0,2084574976,114.949984741211,,,0.000706408143852957,3.56774807210769E-5,0.000715268202692668,3.56859049886449E-5,0.842541456222534,0.974526584148407,33.8337898254395,0,35,4,200,4.48509854322765E-5,-0.244505852460861,0.103313408792019,1,,,,,,,,,,,,,,,,
,3890373898.20257,119.945148468018,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,119.939460754395,119.950416564941,499.703247070313,499.703247070313,,,7.24061393737793,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,119.950836181641,0,2084575040,119.947109222412,,,0.000677607891059114,3.4206071427694E-5,0.000685744826285389,3.42130516601548E-5,0.845621466636658,0.974395215511322,33.8459281921387,0,35,4,200,5.44328431715257E-5,-0.234252423048019,0.0992592796683311,1,,,,,,,,,,,,,,,,
,3890374061.08054,124.943996429443,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,124.938583374023,124.94889831543,499.703247070313,499.703247070313,,,7.26045274734497,,1,0,0,0,0.0144195556640625,32.7468223571777,1,1,1,124.949409484863,0,2084575040,124.945230865479,,,0.000651124268937444,3.28531497031707E-5,0.000658616174115991,3.28595417337259E-5,0.848735570907593,0.974410951137543,33.8580017089844,0.193421691656113,35,4,200,4.39184041169938E-5,-0.224765256047249,0.0955292955040932,1,,,,,,,,,,,,,,,,
,3890374223.86505,129.942321777344,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,129.936752319336,129.947128295898,499.703247070313,499.703247070313,,,7.2814621925354,,1,0,0,0,0.013885498046875,33.2355842590332,1,1,1,129.947891235352,0,2084574976,129.944038391113,,,0.000626709760043338,3.1606131562706E-5,0.000633615275989982,3.16122160308789E-5,0.851869881153107,0.974411368370056,33.8702964782715,0.193304479122162,35,4,200,4.82156428915914E-5,-0.216156005859375,0.0920050516724586,1,,,,,,,,,,,,,,,,
,3890374386.8913,134.940055847168,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,134.936492919922,134.945587158203,499.703247070313,499.703247070313,,,7.28028583526611,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,134.946243286133,0,2084574976,134.94255065918,,,0.000603981841637869,3.04449548718285E-5,0.000610340359507638,3.04511376494956E-5,0.855150640010834,0.974208295345306,33.8832168579102,0,35,4,200,5.7975463278126E-5,-0.207987621426582,0.0888174846768379,1,,,,,,,,,,,,,,,,
,3890374550.07214,139.937553405762,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,139.931823730469,139.942596435547,499.703247070313,499.703247070313,,,7.31050109863281,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,139.943283081055,0,2084574976,139.93918762207,,,0.000582923392496226,2.9369419437181E-5,0.000588766258840017,2.93747754240422E-5,0.858420729637146,0.974196493625641,33.8959465026855,1.34714018713566E-5,35,4,200,4.28861421823967E-5,-0.200571298599243,0.0858243629336357,1,,,,,,,,,,,,,,,,
,3890374714.03529,144.936195373535,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,144.930404663086,144.941802978516,499.703247070313,499.703247070313,,,7.32049798965454,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,144.94255065918,0,2084575040,144.937928771973,,,0.000563336597810706,2.83694535661905E-5,0.000568723056300504,2.83747964873094E-5,0.861659824848175,0.974166929721832,33.908618927002,0,35,4,200,5.14754574396647E-5,-0.193575575947762,0.0830096080899239,1,,,,,,,,,,,,,,,,
,3890374878.07144,149.935722351074,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,149.930191040039,149.940734863281,499.703247070313,499.703247070313,,,7.33835411071777,,1,0,0,0,0.0147247314453125,32.7468223571777,1,1,1,149.941253662109,0,2084575072,149.938017272949,,,0.000545093765527584,2.74378688757888E-5,0.000550027085226696,2.74420585207983E-5,0.865030646324158,0.974107205867767,33.9218406677246,,35,4,200,5.17139997100458E-5,-0.18711319565773,0.0804199501872063,1,,,,,,,,,,,,,,,,
,3890375041.9668,154.931045532227,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,154.924713134766,154.936965942383,499.703247070313,499.703247070313,,,7.36101913452148,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,154.937377929687,0,2084575008,154.933203125,,,0.000527960140963575,2.65632767376048E-5,0.000532489897492798,2.65672114663106E-5,0.868402123451233,0.97393399477005,33.9351692199707,0,35,4,200,5.51772973267362E-5,-0.181098252534866,0.0779970213770866,1,,,,,,,,,,,,,,,,
,3890375205.90617,159.935020446777,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,159.929275512695,159.940490722656,499.703247070313,499.703247070313,,,7.38150691986084,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,159.940765380859,0,2084574976,159.93744354248,,,0.000511942502100531,2.57457587808241E-5,0.000516096178025651,2.57493267314762E-5,0.871818900108337,0.973882138729095,33.948600769043,4.12396955490112,35,4,200,5.05057323607616E-5,-0.175436422228813,0.0756705030798912,1,,,,,,,,,,,,,,,,
,3890375371.10392,164.932579040527,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,164.926391601562,164.939666748047,499.703247070313,499.703247070313,,,7.39154863357544,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,164.938766479492,0,2084575104,164.935681152344,,,0.000496941376472428,2.49801578966356E-5,0.000500757093601105,2.49841257187677E-5,0.875303328037262,0.973719120025635,33.9623832702637,0.192696765065193,35,4,200,4.85370546812192E-5,-0.170169726014137,0.0735585317015648,1,,,,,,,,,,,,,,,,
,3890375535.05915,169.932456970215,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,169.92707824707,169.938018798828,499.703247070313,499.703247070313,,,7.39895153045654,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,169.937835693359,0,2084575008,169.935006713867,,,0.000482755349803082,2.42564748861955E-5,0.000486232845276852,2.42596308076216E-5,0.8787961602211,0.973465740680695,33.9763336181641,9.16062890610192E-6,35,4,200,4.77647881780285E-5,-0.165208771824837,0.0714916586875916,1,,,,,,,,,,,,,,,,
,3890375699.03533,174.926704406738,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,174.920028686523,174.933670043945,499.703247070313,499.703247070313,,,7.41193532943726,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,174.933380126953,0,2084575040,174.929357910156,,,0.000469424678891034,2.3576518786014E-5,0.000472602193930795,2.35796449275279E-5,0.882348418235779,0.973331451416016,33.9903717041016,4.12398815155029,35,4,200,4.7149311285466E-5,-0.16049899160862,0.0695806965231895,1,,,,,,,,,,,,,,,,
